# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365796568995
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.89%           134  [k] submit_bio_noacct                                                                                                                                                                                                                        -      -            
     0.88%           133  [k] __dd_dispatch_request                                                                                                                                                                                                                    -      -            
     0.83%           126  [k] bio_associate_blkg_from_css                                                                                                                                                                                                              -      -            
     0.83%           170  [k] ktime_get                                                                                                                                                                                                                                -      -            
     0.83%           125  [.] fio_ioring_queued                                                                                                                                                                                                                        -      -            
     0.81%           122  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                 -      -            
     0.80%           121  [k] blkdev_read_iter                                                                                                                                                                                                                         -      -            
     0.78%           118  [k] dd_insert_requests                                                                                                                                                                                                                       -      -            
     0.78%           118  [k] sbitmap_queue_clear                                                                                                                                                                                                                      -      -            
     0.77%           117  [k] io_issue_sqe                                                                                                                                                                                                                             -      -            
     0.71%           121  [k] __rcu_read_lock                                                                                                                                                                                                                          -      -            
     0.68%           103  [k] dd_finish_request                                                                                                                                                                                                                        -      -            
     0.68%           103  [.] get_next_rand_offset                                                                                                                                                                                                                     -      -            
     0.67%           101  [k] sync_regs                                                                                                                                                                                                                                -      -            
     0.66%            99  [k] bio_put                                                                                                                                                                                                                                  -      -            
     0.66%            99  [k] nvme_queue_rq                                                                                                                                                                                                                            -      -            
     0.65%            98  [k] sbitmap_get                                                                                                                                                                                                                              -      -            
     0.62%            93  [k] __fdget                                                                                                                                                                                                                                  -      -            
     0.61%            92  [k] bio_alloc_bioset                                                                                                                                                                                                                         -      -            
     0.61%            92  [k] __io_run_local_work                                                                                                                                                                                                                      -      -            
     0.60%            91  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                  -      -            
     0.59%            91  [k] do_syscall_64                                                                                                                                                                                                                            -      -            
     0.58%            87  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                  -      -            
     0.57%            86  [k] blkdev_bio_end_io                                                                                                                                                                                                                        -      -            
     0.57%            86  [k] blk_mq_get_tag                                                                                                                                                                                                                           -      -            
     0.57%           116  [k] __this_cpu_preempt_check                                                                                                                                                                                                                 -      -            
     0.56%            84  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                      -      -            
     0.56%            84  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                  -      -            
     0.55%            83  [k] io_req_io_end                                                                                                                                                                                                                            -      -            
     0.54%            95  [k] __rcu_read_unlock                                                                                                                                                                                                                        -      -            
     0.54%            81  [k] blk_account_io_completion                                                                                                                                                                                                                -      -            
     0.52%            78  [k] __fsnotify_parent                                                                                                                                                                                                                        -      -            
     0.51%            77  [k] io_prep_rw                                                                                                                                                                                                                               -      -            
     0.50%            76  [.] add_slat_sample                                                                                                                                                                                                                          -      -            
     0.50%            77  [k] syscall_return_via_sysret                                                                                                                                                                                                                -      -            
     0.49%            74  [.] add_clat_sample                                                                                                                                                                                                                          -      -            
     0.48%            73  [k] wbt_wait                                                                                                                                                                                                                                 -      -            
     0.48%            73  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                             -      -            
     0.48%            72  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                      -      -            
     0.47%            77  [k] error_entry                                                                                                                                                                                                                              -      -            
     0.47%            71  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                -      -            
     0.46%            70  [k] dma_map_page_attrs                                                                                                                                                                                                                       -      -            
     0.45%            68  [.] fio_ioring_queue                                                                                                                                                                                                                         -      -            
     0.44%            67  [k] asm_common_interrupt                                                                                                                                                                                                                     -      -            
     0.44%            67  [.] io_u_queued_complete                                                                                                                                                                                                                     -      -            
     0.44%            66  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                       -      -            
     0.43%            65  [k] __io_req_task_work_add                                                                                                                                                                                                                   -      -            
     0.42%            64  [k] dd_request_merge                                                                                                                                                                                                                         -      -            
     0.42%            64  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                              -      -            
     0.42%            64  [k] blk_cgroup_bio_start                                                                                                                                                                                                                     -      -            
     0.42%            63  [.] fio_ioring_prep                                                                                                                                                                                                                          -      -            
     0.42%            63  [.] io_completed                                                                                                                                                                                                                             -      -            
     0.41%            62  [k] blkcg_set_ioprio                                                                                                                                                                                                                         -      -            
     0.40%            61  [k] blk_mq_free_request                                                                                                                                                                                                                      -      -            
     0.39%            60  [k] __common_interrupt                                                                                                                                                                                                                       -      -            
     0.39%            59  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                 -      -            
     0.38%            58  [.] fio_ioring_getevents                                                                                                                                                                                                                     -      -            
     0.38%            57  [k] _find_next_zero_bit                                                                                                                                                                                                                      -      -            
     0.37%            60  [k] mutex_lock                                                                                                                                                                                                                               -      -            
     0.37%            56  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                   -      -            
     0.37%            59  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                -      -            
     0.36%            62  [k] _raw_spin_unlock                                                                                                                                                                                                                         -      -            
     0.36%            55  [.] account_io_completion                                                                                                                                                                                                                    -      -            
     0.36%            56  [k] __handle_irq_event_percpu                                                                                                                                                                                                                -      -            
     0.36%            54  [k] blk_stat_add                                                                                                                                                                                                                             -      -            
     0.35%            53  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                              -      -            
     0.34%            52  [k] apic_ack_irq                                                                                                                                                                                                                             -      -            
     0.34%            51  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                  -      -            
     0.33%          1837  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                          -      -            
     0.33%            50  [k] blk_add_timer                                                                                                                                                                                                                            -      -            
     0.33%            50  [k] wbt_issue                                                                                                                                                                                                                                -      -            
     0.32%            49  [.] fio_ioring_event                                                                                                                                                                                                                         -      -            
     0.32%            49  [k] __rq_qos_throttle                                                                                                                                                                                                                        -      -            
     0.32%            49  [k] iov_iter_revert.part.0                                                                                                                                                                                                                   -      -            
     0.32%            48  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                -      -            
     0.30%            46  [.] add_lat_sample                                                                                                                                                                                                                           -      -            
     0.30%            45  [k] io_rw_init_file                                                                                                                                                                                                                          -      -            
     0.29%            45  [k] fsnotify_perm.part.0                                                                                                                                                                                                                     -      -            
     0.29%            44  [k] dd_bio_merge                                                                                                                                                                                                                             -      -            
     0.28%            46  [k] error_return                                                                                                                                                                                                                             -      -            
     0.28%            44  [k] handle_edge_irq                                                                                                                                                                                                                          -      -            
     0.28%            43  [k] mutex_unlock                                                                                                                                                                                                                             -      -            
     0.28%            42  [k] llist_add_batch                                                                                                                                                                                                                          -      -            
     0.28%            42  [k] __rq_qos_done_bio                                                                                                                                                                                                                        -      -            
     0.27%            48  [k] in_lock_functions                                                                                                                                                                                                                        -      -            
     0.27%            42  [k] common_interrupt                                                                                                                                                                                                                         -      -            
     0.27%            42  [k] __radix_tree_lookup                                                                                                                                                                                                                      -      -            
     0.26%            40  [k] dd_dispatch_request                                                                                                                                                                                                                      -      -            
     0.26%            40  [.] __get_io_u                                                                                                                                                                                                                               -      -            
     0.26%            39  [.] td_io_getevents                                                                                                                                                                                                                          -      -            
     0.25%            38  [k] __blk_flush_plug                                                                                                                                                                                                                         -      -            
     0.25%            38  [k] handle_irq_event                                                                                                                                                                                                                         -      -            
     0.25%            37  [k] dma_unmap_page_attrs                                                                                                                                                                                                                     -      -            
     0.25%            37  [k] deadline_next_request                                                                                                                                                                                                                    -      -            
     0.24%            36  [k] elv_rqhash_add                                                                                                                                                                                                                           -      -            
     0.24%            36  [k] __blk_mq_end_request                                                                                                                                                                                                                     -      -            
     0.23%            35  [k] blk_update_request                                                                                                                                                                                                                       -      -            
     0.23%            35  [.] io_queue_event                                                                                                                                                                                                                           -      -            
     0.23%            93  [k] debug_smp_processor_id                                                                                                                                                                                                                   -      -            
     0.23%            34  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                         -      -            
     0.23%            34  [.] td_io_commit                                                                                                                                                                                                                             -      -            
     0.22%            33  [k] bio_endio                                                                                                                                                                                                                                -      -            
     0.21%            32  [k] io_free_batch_list                                                                                                                                                                                                                       -      -            
     0.20%            30  [k] __blk_account_io_done                                                                                                                                                                                                                    -      -            
     0.20%            30  [k] iov_iter_advance                                                                                                                                                                                                                         -      -            
     0.20%            30  [k] __io_submit_flush_completions                                                                                                                                                                                                            -      -            
     0.19%            30  [k] add_interrupt_randomness                                                                                                                                                                                                                 -      -            
     0.19%            29  [k] bio_uninit                                                                                                                                                                                                                               -      -            
     0.19%            29  [k] bio_put_percpu_cache                                                                                                                                                                                                                     -      -            
     0.19%            29  [k] __blk_account_io_start                                                                                                                                                                                                                   -      -            
     0.19%            28  [k] io_req_task_complete                                                                                                                                                                                                                     -      -            
     0.19%            28  [k] bio_to_wbt_flags                                                                                                                                                                                                                         -      -            
     0.19%            28  [.] put_io_u                                                                                                                                                                                                                                 -      -            
     0.18%            27  [k] __io_fill_cqe_req                                                                                                                                                                                                                        -      -            
     0.18%            27  [k] nvme_pci_complete_rq                                                                                                                                                                                                                     -      -            
     0.17%            26  [.] io_u_mark_submit                                                                                                                                                                                                                         -      -            
     0.17%            29  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                -      -            
     0.17%            25  [k] blk_finish_plug                                                                                                                                                                                                                          -      -            
     0.17%            25  [k] dd_limit_depth                                                                                                                                                                                                                           -      -            
     0.17%            25  [k] blk_add_rq_to_plug                                                                                                                                                                                                                       -      -            
     0.17%            25  [k] syscall_enter_from_user_mode                                                                                                                                                                                                             -      -            
     0.16%            24  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                           -      -            
     0.16%            24  [k] aa_file_perm                                                                                                                                                                                                                             -      -            
     0.16%            24  [k] submit_bio                                                                                                                                                                                                                               -      -            
     0.15%            23  [k] wbt_done                                                                                                                                                                                                                                 -      -            
     0.15%            23  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                    -      -            
     0.15%            23  [k] __blk_mq_free_request                                                                                                                                                                                                                    -      -            
     0.15%            23  [k] elv_merge                                                                                                                                                                                                                                -      -            
     0.15%            23  [k] note_interrupt                                                                                                                                                                                                                           -      -            
     0.15%            23  [k] bio_associate_blkg                                                                                                                                                                                                                       -      -            
     0.15%            23  [k] update_io_ticks                                                                                                                                                                                                                          -      -            
     0.15%            22  [k] sbitmap_any_bit_set                                                                                                                                                                                                                      -      -            
     0.15%            22  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                 -      -            
     0.15%            22  [k] blk_mq_complete_request_remote                                                                                                                                                                                                           -      -            
     0.15%            22  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                   -      -            
