# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598165712241
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................  ....................
#
     0.51%           759  [k] __rcu_read_unlock                                                                                                                                                                                                            -      -            
     0.49%           725  [k] _find_next_zero_bit                                                                                                                                                                                                          -      -            
     0.49%           721  [k] nvme_setup_cmd                                                                                                                                                                                                               -      -            
     0.47%           703  [k] __fdget                                                                                                                                                                                                                      -      -            
     0.46%           691  [k] __rcu_read_lock                                                                                                                                                                                                              -      -            
     0.46%           686  [k] apparmor_file_permission                                                                                                                                                                                                     -      -            
     0.46%           682  [.] get_next_rand_offset                                                                                                                                                                                                         -      -            
     0.44%           657  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                 -      -            
     0.44%           655  [k] sbitmap_get                                                                                                                                                                                                                  -      -            
     0.43%           636  [k] bio_put                                                                                                                                                                                                                      -      -            
     0.43%           636  [k] bio_endio                                                                                                                                                                                                                    -      -            
     0.41%           609  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                      -      -            
     0.40%           595  [k] __fsnotify_parent                                                                                                                                                                                                            -      -            
     0.40%           592  [k] io_req_io_end                                                                                                                                                                                                                -      -            
     0.38%           564  [k] __blk_mq_alloc_requests                                                                                                                                                                                                      -      -            
     0.38%           562  [k] dd_request_merge                                                                                                                                                                                                             -      -            
     0.38%           563  [k] __this_cpu_preempt_check                                                                                                                                                                                                     -      -            
     0.37%           554  [k] do_syscall_64                                                                                                                                                                                                                -      -            
     0.37%           548  [k] io_prep_rw                                                                                                                                                                                                                   -      -            
     0.37%           546  [k] nvme_prep_rq.part.0                                                                                                                                                                                                          -      -            
     0.37%           546  [k] __io_run_local_work                                                                                                                                                                                                          -      -            
     0.36%           541  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                    -      -            
     0.36%           539  [k] blk_mq_get_tag                                                                                                                                                                                                               -      -            
     0.34%           504  [k] bio_alloc_bioset                                                                                                                                                                                                             -      -            
     0.34%           502  [.] add_slat_sample                                                                                                                                                                                                              -      -            
     0.33%           489  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                  -      -            
     0.32%           479  [k] syscall_return_via_sysret                                                                                                                                                                                                    -      -            
     0.32%           477  [k] asm_common_interrupt                                                                                                                                                                                                         -      -            
     0.31%           459  [k] blk_stat_add                                                                                                                                                                                                                 -      -            
     0.30%           447  [k] blk_account_io_completion                                                                                                                                                                                                    -      -            
     0.30%           447  [k] __common_interrupt                                                                                                                                                                                                           -      -            
     0.30%           441  [k] error_entry                                                                                                                                                                                                                  -      -            
     0.29%           427  [k] blk_mq_free_request                                                                                                                                                                                                          -      -            
     0.29%           424  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                     -      -            
     0.28%           422  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                    -      -            
     0.28%           420  [k] sync_regs                                                                                                                                                                                                                    -      -            
     0.27%           406  [.] io_completed                                                                                                                                                                                                                 -      -            
     0.27%           405  [k] exit_to_user_mode_prepare                                                                                                                                                                                                    -      -            
     0.27%           404  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                           -      -            
     0.27%           404  [k] blk_cgroup_bio_start                                                                                                                                                                                                         -      -            
     0.27%           402  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                      -      -            
     0.26%           386  [.] add_clat_sample                                                                                                                                                                                                              -      -            
     0.26%           384  [.] fio_ioring_getevents                                                                                                                                                                                                         -      -            
     0.26%           382  [k] blk_mq_flush_plug_list                                                                                                                                                                                                       -      -            
     0.26%           379  [k] blk_rq_merge_ok                                                                                                                                                                                                              -      -            
     0.25%           378  [k] __io_req_task_work_add                                                                                                                                                                                                       -      -            
     0.25%           373  [k] dma_map_page_attrs                                                                                                                                                                                                           -      -            
     0.25%           373  [k] dd_bio_merge                                                                                                                                                                                                                 -      -            
     0.25%           370  [k] blkcg_set_ioprio                                                                                                                                                                                                             -      -            
     0.25%           366  [k] deadline_next_request                                                                                                                                                                                                        -      -            
     0.25%           364  [.] fio_ioring_prep                                                                                                                                                                                                              -      -            
     0.24%           358  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                  -      -            
     0.24%           356  [k] blk_update_request                                                                                                                                                                                                           -      -            
     0.23%           338  [k] fsnotify_perm.part.0                                                                                                                                                                                                         -      -            
     0.23%           336  [k] __handle_irq_event_percpu                                                                                                                                                                                                    -      -            
     0.22%           334  [.] io_u_queued_complete                                                                                                                                                                                                         -      -            
     0.22%           328  [.] account_io_completion                                                                                                                                                                                                        -      -            
     0.22%           327  [k] elv_merge                                                                                                                                                                                                                    -      -            
     0.22%           320  [k] xas_find                                                                                                                                                                                                                     -      -            
     0.21%           318  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                      -      -            
     0.21%           316  [k] blk_add_timer                                                                                                                                                                                                                -      -            
     0.21%           316  [k] __rq_qos_done_bio                                                                                                                                                                                                            -      -            
     0.21%           312  [.] add_lat_sample                                                                                                                                                                                                               -      -            
     0.21%           307  [k] elv_rb_add                                                                                                                                                                                                                   -      -            
     0.20%           303  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                               -      -            
     0.20%           300  [k] blk_mq_run_hw_queue                                                                                                                                                                                                          -      -            
     0.20%           299  [.] fio_ioring_queue                                                                                                                                                                                                             -      -            
     0.20%           296  [k] common_interrupt                                                                                                                                                                                                             -      -            
     0.20%           296  [k] __blk_flush_plug                                                                                                                                                                                                             -      -            
     0.20%           295  [.] __get_io_u                                                                                                                                                                                                                   -      -            
     0.20%           292  [k] xas_move_index                                                                                                                                                                                                               -      -            
     0.20%           292  [.] fio_ioring_event                                                                                                                                                                                                             -      -            
     0.20%           290  [k] _raw_spin_unlock                                                                                                                                                                                                             -      -            
     0.19%           289  [k] dma_unmap_page_attrs                                                                                                                                                                                                         -      -            
     0.19%           286  [k] deadline_remove_request                                                                                                                                                                                                      -      -            
     0.19%           286  [k] mutex_lock                                                                                                                                                                                                                   -      -            
     0.19%           280  [k] iov_iter_revert.part.0                                                                                                                                                                                                       -      -            
     0.19%           279  [k] mutex_unlock                                                                                                                                                                                                                 -      -            
     0.18%           274  [k] llist_add_batch                                                                                                                                                                                                              -      -            
     0.18%           269  [k] elv_rb_find                                                                                                                                                                                                                  -      -            
     0.18%           265  [k] io_free_batch_list                                                                                                                                                                                                           -      -            
     0.18%           265  [k] __radix_tree_lookup                                                                                                                                                                                                          -      -            
     0.18%           264  [k] error_return                                                                                                                                                                                                                 -      -            
     0.18%           262  [.] td_io_commit                                                                                                                                                                                                                 -      -            
     0.17%           256  [k] handle_edge_irq                                                                                                                                                                                                              -      -            
     0.17%           256  [k] handle_irq_event                                                                                                                                                                                                             -      -            
     0.17%           252  [k] nvme_irq                                                                                                                                                                                                                     -      -            
     0.17%           250  [k] elv_rqhash_find                                                                                                                                                                                                              -      -            
     0.16%           243  [k] in_lock_functions                                                                                                                                                                                                            -      -            
     0.16%           237  [.] td_io_getevents                                                                                                                                                                                                              -      -            
     0.16%           232  [k] apic_ack_irq                                                                                                                                                                                                                 -      -            
     0.16%           232  [.] io_queue_event                                                                                                                                                                                                               -      -            
     0.16%           231  [k] wbt_wait                                                                                                                                                                                                                     -      -            
     0.15%           224  [k] dd_limit_depth                                                                                                                                                                                                               -      -            
     0.15%           222  [k] debug_smp_processor_id                                                                                                                                                                                                       -      -            
     0.15%           221  [k] wbt_issue                                                                                                                                                                                                                    -      -            
     0.14%           204  [k] rb_next                                                                                                                                                                                                                      -      -            
     0.14%           202  [k] __io_submit_flush_completions                                                                                                                                                                                                -      -            
     0.14%           201  [k] elv_rqhash_add                                                                                                                                                                                                               -      -            
     0.13%           200  [k] add_interrupt_randomness                                                                                                                                                                                                     -      -            
     0.13%           196  [k] __io_fill_cqe_req                                                                                                                                                                                                            -      -            
     0.13%           194  [k] update_io_ticks                                                                                                                                                                                                              -      -            
     0.13%           192  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                      -      -            
     0.13%           189  [k] submit_bio                                                                                                                                                                                                                   -      -            
     0.13%           189  [.] put_io_u                                                                                                                                                                                                                     -      -            
     0.13%           187  [k] io_complete_rw                                                                                                                                                                                                               -      -            
     0.12%           181  [k] bio_uninit                                                                                                                                                                                                                   -      -            
     0.12%           178  [k] syscall_exit_to_user_mode                                                                                                                                                                                                    -      -            
     0.12%           178  [k] sbitmap_any_bit_set                                                                                                                                                                                                          -      -            
     0.12%           177  [.] ntime_since                                                                                                                                                                                                                  -      -            
     0.12%           176  [k] nvme_pci_complete_rq                                                                                                                                                                                                         -      -            
     0.12%           174  [k] blk_add_rq_to_plug                                                                                                                                                                                                           -      -            
     0.12%           173  [k] bio_put_percpu_cache                                                                                                                                                                                                         -      -            
     0.12%           172  [k] __blk_mq_free_request                                                                                                                                                                                                        -      -            
     0.12%           172  [k] __blk_account_io_done                                                                                                                                                                                                        -      -            
     0.11%           166  [k] io_req_task_complete                                                                                                                                                                                                         -      -            
     0.11%           165  [k] io_import_fixed                                                                                                                                                                                                              -      -            
     0.11%           164  [k] __blk_account_io_start                                                                                                                                                                                                       -      -            
     0.11%           161  [k] iov_iter_advance                                                                                                                                                                                                             -      -            
     0.11%           159  [k] elv_rqhash_del                                                                                                                                                                                                               -      -            
     0.11%           158  [k] fast_mix                                                                                                                                                                                                                     -      -            
     0.11%           157  [k] blk_mq_start_request                                                                                                                                                                                                         -      -            
     0.10%           150  [.] put_file                                                                                                                                                                                                                     -      -            
     0.10%           149  [k] io_rw_init_file                                                                                                                                                                                                              -      -            
     0.10%           148  [k] __submit_bio                                                                                                                                                                                                                 -      -            
     0.10%           147  [k] idle_cpu                                                                                                                                                                                                                     -      -            
     0.10%           147  [k] blk_mq_complete_request_remote                                                                                                                                                                                               -      -            
