# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 365426006551
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     0.27%            40  [.] io_queue_event                                                                                                                                                                                                           -      -            
     0.27%            40  [k] mutex_lock                                                                                                                                                                                                               -      -            
     0.27%            40  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                         -      -            
     0.25%            38  [k] blk_update_request                                                                                                                                                                                                       -      -            
     0.25%            38  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.25%            38  [k] kyber_finish_request                                                                                                                                                                                                     -      -            
     0.25%            37  [k] iov_iter_revert.part.0                                                                                                                                                                                                   -      -            
     0.25%            37  [.] td_io_getevents                                                                                                                                                                                                          -      -            
     0.23%            35  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.23%            35  [k] blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
     0.23%            35  [k] bio_endio                                                                                                                                                                                                                -      -            
     0.23%            34  [k] __blk_flush_plug                                                                                                                                                                                                         -      -            
     0.23%            34  [k] blk_finish_plug                                                                                                                                                                                                          -      -            
     0.21%            33  [k] kyber_limit_depth                                                                                                                                                                                                        -      -            
     0.21%            33  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.21%            32  [k] handle_edge_irq                                                                                                                                                                                                          -      -            
     0.21%            32  [k] bio_put_percpu_cache                                                                                                                                                                                                     -      -            
     0.21%            32  [.] fio_ioring_queue                                                                                                                                                                                                         -      -            
     0.21%            32  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.21%            31  [k] submit_bio                                                                                                                                                                                                               -      -            
     0.21%            31  [k] wbt_wait                                                                                                                                                                                                                 -      -            
     0.20%            30  [k] blk_add_timer                                                                                                                                                                                                            -      -            
     0.20%            30  [k] wbt_issue                                                                                                                                                                                                                -      -            
     0.20%            30  [k] handle_irq_event                                                                                                                                                                                                         -      -            
     0.20%            30  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.19%            33  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     0.19%            29  [k] bio_uninit                                                                                                                                                                                                               -      -            
     0.19%            29  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.19%            68  [k] debug_smp_processor_id                                                                                                                                                                                                   -      -            
     0.19%            28  [k] io_req_rw_complete                                                                                                                                                                                                       -      -            
     0.19%            28  [k] bio_associate_blkg                                                                                                                                                                                                       -      -            
     0.18%            27  [k] kyber_dispatch_request                                                                                                                                                                                                   -      -            
     0.18%            27  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.17%            26  [k] __blk_account_io_done                                                                                                                                                                                                    -      -            
     0.17%            26  [k] __blk_account_io_start                                                                                                                                                                                                   -      -            
     0.17%            26  [k] syscall_exit_to_user_mode                                                                                                                                                                                                -      -            
     0.17%            25  [k] __submit_bio                                                                                                                                                                                                             -      -            
     0.17%            25  [k] blk_mq_start_request                                                                                                                                                                                                     -      -            
     0.16%            38  [k] __irq_exit_rcu                                                                                                                                                                                                           -      -            
     0.16%            24  [k] sbitmap_queue_wake_up                                                                                                                                                                                                    -      -            
     0.15%            23  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.15%            23  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                  -      -            
     0.15%            23  [k] __io_submit_flush_completions                                                                                                                                                                                            -      -            
     0.15%            23  [.] io_u_mark_complete                                                                                                                                                                                                       -      -            
     0.15%            23  [.] td_io_prep                                                                                                                                                                                                               -      -            
     0.15%            24  [k] __get_task_ioprio                                                                                                                                                                                                        -      -            
     0.15%            22  [k] bio_to_wbt_flags                                                                                                                                                                                                         -      -            
     0.14%            21  [k] iov_iter_is_aligned                                                                                                                                                                                                      -      -            
     0.14%            21  [k] nvme_pci_complete_rq                                                                                                                                                                                                     -      -            
     0.14%            21  [k] __io_fill_cqe_req                                                                                                                                                                                                        -      -            
     0.14%            36  [k] idle_cpu                                                                                                                                                                                                                 -      -            
     0.13%            23  [k] __mod_timer                                                                                                                                                                                                              -      -            
     0.13%            22  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.13%            22  [k] aa_file_perm                                                                                                                                                                                                             -      -            
     0.13%            20  [.] ramp_time_over                                                                                                                                                                                                           -      -            
     0.13%            20  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.13%            20  [k] __blk_mq_free_request                                                                                                                                                                                                    -      -            
     0.13%            19  [k] syscall_enter_from_user_mode                                                                                                                                                                                             -      -            
     0.13%            19  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.13%            19  [.] put_file                                                                                                                                                                                                                 -      -            
     0.13%            19  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                           -      -            
     0.13%            19  [k] blk_mq_complete_request_remote                                                                                                                                                                                           -      -            
     0.13%            19  [k] io_req_task_complete                                                                                                                                                                                                     -      -            
     0.13%            19  [k] nvme_end_req                                                                                                                                                                                                             -      -            
     0.12%            18  [k] bio_iov_iter_get_pages                                                                                                                                                                                                   -      -            
     0.12%            18  [k] nvme_complete_rq                                                                                                                                                                                                         -      -            
