# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085693670438
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     0.67%           299  [k] __io_run_local_work                                                                                                                                                                                                                                          -      -            
     0.66%           297  [k] apparmor_file_permission                                                                                                                                                                                                                                     -      -            
     0.63%           285  [k] sync_regs                                                                                                                                                                                                                                                    -      -            
     0.62%           279  [k] io_req_io_end                                                                                                                                                                                                                                                -      -            
     0.61%           276  [k] do_syscall_64                                                                                                                                                                                                                                                -      -            
     0.60%           271  [k] bio_put                                                                                                                                                                                                                                                      -      -            
     0.59%           266  [k] bio_alloc_bioset                                                                                                                                                                                                                                             -      -            
     0.57%           290  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                     -      -            
     0.56%           253  [k] blkdev_bio_end_io                                                                                                                                                                                                                                            -      -            
     0.56%           250  [.] get_next_rand_offset                                                                                                                                                                                                                                         -      -            
     0.52%           234  [k] blk_stat_add                                                                                                                                                                                                                                                 -      -            
     0.52%           234  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                                                             -      -            
     0.50%           238  [k] __rcu_read_unlock                                                                                                                                                                                                                                            -      -            
     0.50%           225  [.] add_slat_sample                                                                                                                                                                                                                                              -      -            
     0.49%           222  [k] __common_interrupt                                                                                                                                                                                                                                           -      -            
     0.49%           220  [k] __fsnotify_parent                                                                                                                                                                                                                                            -      -            
     0.48%           216  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                         -      -            
     0.47%           210  [k] io_prep_rw                                                                                                                                                                                                                                                   -      -            
     0.46%           207  [k] apic_ack_irq                                                                                                                                                                                                                                                 -      -            
     0.46%           205  [k] asm_common_interrupt                                                                                                                                                                                                                                         -      -            
     0.44%           201  [k] error_entry                                                                                                                                                                                                                                                  -      -            
     0.44%           197  [k] blk_mq_get_tag                                                                                                                                                                                                                                               -      -            
     0.44%           196  [k] blk_account_io_completion                                                                                                                                                                                                                                    -      -            
     0.44%           195  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                           -      -            
     0.44%           199  [k] syscall_return_via_sysret                                                                                                                                                                                                                                    -      -            
     0.43%           195  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                    -      -            
     0.42%           190  [k] blkcg_set_ioprio                                                                                                                                                                                                                                             -      -            
     0.42%           190  [k] blk_mq_free_request                                                                                                                                                                                                                                          -      -            
     0.42%           189  [.] io_completed                                                                                                                                                                                                                                                 -      -            
     0.42%           189  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                      -      -            
     0.40%           180  [.] fio_ioring_prep                                                                                                                                                                                                                                              -      -            
     0.40%           180  [k] flush_busy_kcq                                                                                                                                                                                                                                               -      -            
     0.40%           179  [.] add_clat_sample                                                                                                                                                                                                                                              -      -            
     0.39%           176  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                      -      -            
     0.38%           175  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                    -      -            
     0.38%           169  [.] fio_ioring_getevents                                                                                                                                                                                                                                         -      -            
     0.37%           166  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                          -      -            
     0.37%           164  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                  -      -            
     0.36%           163  [k] dma_map_page_attrs                                                                                                                                                                                                                                           -      -            
     0.36%           161  [.] account_io_completion                                                                                                                                                                                                                                        -      -            
     0.35%           159  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                  -      -            
     0.35%           158  [k] __io_req_task_work_add                                                                                                                                                                                                                                       -      -            
     0.35%           160  [k] _raw_spin_unlock                                                                                                                                                                                                                                             -      -            
     0.35%           157  [.] io_u_queued_complete                                                                                                                                                                                                                                         -      -            
     0.35%           157  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                 -      -            
     0.34%           153  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                     -      -            
     0.34%           153  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                    -      -            
     0.34%           151  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                         -      -            
     0.33%           150  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                       -      -            
     0.33%           149  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                    -      -            
     0.32%           143  [k] blk_update_request                                                                                                                                                                                                                                           -      -            
     0.32%           144  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                         -      -            
     0.31%           141  [k] kyber_finish_request                                                                                                                                                                                                                                         -      -            
     0.31%           138  [.] td_io_getevents                                                                                                                                                                                                                                              -      -            
     0.31%           137  [k] __rq_qos_done_bio                                                                                                                                                                                                                                            -      -            
     0.30%           135  [.] fio_ioring_event                                                                                                                                                                                                                                             -      -            
     0.30%           135  [k] __radix_tree_lookup                                                                                                                                                                                                                                          -      -            
     0.30%           133  [.] add_lat_sample                                                                                                                                                                                                                                               -      -            
     0.29%           135  [k] mutex_lock                                                                                                                                                                                                                                                   -      -            
     0.29%           131  [.] fio_ioring_queue                                                                                                                                                                                                                                             -      -            
     0.29%           129  [k] __blk_flush_plug                                                                                                                                                                                                                                             -      -            
     0.28%           125  [k] llist_add_batch                                                                                                                                                                                                                                              -      -            
     0.27%           121  [.] __get_io_u                                                                                                                                                                                                                                                   -      -            
     0.27%           120  [.] io_queue_event                                                                                                                                                                                                                                               -      -            
     0.26%           118  [k] __blk_mq_end_request                                                                                                                                                                                                                                         -      -            
     0.26%           116  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                       -      -            
     0.25%           115  [k] mutex_unlock                                                                                                                                                                                                                                                 -      -            
     0.25%           115  [k] error_return                                                                                                                                                                                                                                                 -      -            
     0.25%           112  [k] io_free_batch_list                                                                                                                                                                                                                                           -      -            
     0.25%           111  [.] td_io_commit                                                                                                                                                                                                                                                 -      -            
     0.23%           105  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                          -      -            
     0.23%           109  [k] in_lock_functions                                                                                                                                                                                                                                            -      -            
     0.23%           101  [k] common_interrupt                                                                                                                                                                                                                                             -      -            
     0.22%           100  [.] put_io_u                                                                                                                                                                                                                                                     -      -            
     0.22%            98  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                                       -      -            
     0.22%            97  [k] handle_edge_irq                                                                                                                                                                                                                                              -      -            
     0.21%            94  [k] handle_irq_event                                                                                                                                                                                                                                             -      -            
     0.21%            93  [k] wbt_wait                                                                                                                                                                                                                                                     -      -            
     0.20%            91  [k] blk_add_timer                                                                                                                                                                                                                                                -      -            
     0.20%            89  [k] __io_submit_flush_completions                                                                                                                                                                                                                                -      -            
     0.20%            89  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                                      -      -            
     0.20%            88  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                                             -      -            
     0.19%            87  [k] wbt_issue                                                                                                                                                                                                                                                    -      -            
     0.19%            86  [k] add_interrupt_randomness                                                                                                                                                                                                                                     -      -            
     0.19%            85  [k] __io_fill_cqe_req                                                                                                                                                                                                                                            -      -            
     0.19%            84  [k] bio_endio                                                                                                                                                                                                                                                    -      -            
     0.19%            84  [k] io_req_rw_complete                                                                                                                                                                                                                                           -      -            
     0.18%            82  [k] submit_bio                                                                                                                                                                                                                                                   -      -            
     0.18%            80  [k] fast_mix                                                                                                                                                                                                                                                     -      -            
     0.18%            79  [k] kyber_dispatch_request                                                                                                                                                                                                                                       -      -            
     0.18%            79  [k] __blk_account_io_start                                                                                                                                                                                                                                       -      -            
     0.18%            79  [k] bio_uninit                                                                                                                                                                                                                                                   -      -            
     0.17%            79  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                    -      -            
     0.17%            76  [k] __blk_account_io_done                                                                                                                                                                                                                                        -      -            
     0.17%            75  [k] io_complete_rw                                                                                                                                                                                                                                               -      -            
     0.17%            75  [k] update_io_ticks                                                                                                                                                                                                                                              -      -            
     0.16%           121  [k] debug_smp_processor_id                                                                                                                                                                                                                                       -      -            
     0.16%            72  [k] io_req_task_complete                                                                                                                                                                                                                                         -      -            
     0.16%            72  [k] io_import_fixed                                                                                                                                                                                                                                              -      -            
     0.16%            71  [k] sbitmap_queue_wake_up                                                                                                                                                                                                                                        -      -            
     0.16%            71  [k] __submit_bio                                                                                                                                                                                                                                                 -      -            
     0.16%            70  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                                                           -      -            
     0.16%            70  [.] ntime_since                                                                                                                                                                                                                                                  -      -            
     0.16%            70  [k] iov_iter_advance                                                                                                                                                                                                                                             -      -            
     0.16%            70  [k] blk_mq_start_request                                                                                                                                                                                                                                         -      -            
     0.15%            69  [k] __blk_mq_free_request                                                                                                                                                                                                                                        -      -            
     0.15%            68  [k] bio_integrity_prep                                                                                                                                                                                                                                           -      -            
     0.15%            68  [k] bio_put_percpu_cache                                                                                                                                                                                                                                         -      -            
