# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 373254510901
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     1.32%           203  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     1.30%           201  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.21%           186  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.16%           179  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.13%           174  [k] nvme_queue_rqs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.06%           164  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.06%           193  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.04%           160  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     1.04%           162  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.01%           156  [k] blk_mq_end_request_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.96%           148  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.96%           172  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.91%           140  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.90%           139  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.90%           164  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.88%           138  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.88%           135  [k] submit_bio_noacct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.85%           131  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.82%           126  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.81%           125  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.80%           124  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.77%           118  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.75%           117  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.74%           114  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.74%           114  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.72%           111  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.71%           109  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.67%           104  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.65%           116  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.64%            99  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.64%            98  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.63%            97  [k] __common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.61%            94  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.61%            94  [k] io_req_io_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.59%            91  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.57%            88  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.56%            87  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.56%            87  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.55%            95  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.55%            90  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.55%            85  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.55%            84  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.53%            81  [.] add_clat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.52%            80  [k] blk_account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.51%            79  [.] fio_ioring_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.51%            78  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.50%            77  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.49%            76  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.49%            75  [k] __rq_qos_done_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.49%            75  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.47%            73  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.47%            86  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.46%            74  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.46%            72  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.46%            73  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.45%            69  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.45%            69  [k] nvme_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.44%            69  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.44%            68  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.44%            68  [k] handle_irq_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.43%            67  [.] add_lat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.43%            66  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.42%            76  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.42%            64  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.40%            61  [.] fio_ioring_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.39%            62  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
