# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598775647226
#
# Overhead       Samples  Symbol                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................  ....................
#
     0.21%           315  [k] aa_file_perm                                                                 -      -            
     0.21%           315  [.] ntime_since                                                                  -      -            
     0.21%           314  [k] debug_smp_processor_id                                                       -      -            
     0.21%           312  [k] irq_chip_ack_parent                                                          -      -            
     0.20%           303  [k] fast_mix                                                                     -      -            
     0.20%           298  [k] __io_fill_cqe_req                                                            -      -            
     0.20%           297  [k] io_import_fixed                                                              -      -            
     0.20%           296  [k] _raw_spin_unlock                                                             -      -            
     0.20%           294  [k] update_io_ticks                                                              -      -            
     0.20%           292  [k] __io_submit_flush_completions                                                -      -            
     0.20%           291  [k] iov_iter_revert.part.0                                                       -      -            
     0.19%           285  [k] syscall_enter_from_user_mode                                                 -      -            
     0.19%           278  [k] io_complete_rw                                                               -      -            
     0.18%           273  [k] io_req_task_complete                                                         -      -            
     0.18%           272  [k] blk_add_rq_to_plug                                                           -      -            
     0.18%           269  [k] nvme_pci_complete_batch                                                      -      -            
     0.18%           268  [k] bio_to_wbt_flags                                                             -      -            
     0.18%           266  [k] bio_iov_iter_get_pages                                                       -      -            
     0.18%           265  [k] wbt_done                                                                     -      -            
     0.17%           257  [k] note_interrupt                                                               -      -            
     0.17%           256  [k] bio_associate_blkg                                                           -      -            
     0.17%           249  [k] iov_iter_advance                                                             -      -            
     0.17%           246  [.] lock_file                                                                    -      -            
     0.16%           245  [k] blk_mq_start_request                                                         -      -            
     0.16%           245  [k] security_file_permission                                                     -      -            
     0.16%           243  [k] bio_integrity_prep                                                           -      -            
     0.16%           236  [.] put_file                                                                     -      -            
     0.16%           235  [k] __submit_bio                                                                 -      -            
     0.15%           216  [k] __irq_exit_rcu                                                               -      -            
     0.14%           215  [k] syscall_exit_to_user_mode                                                    -      -            
     0.14%           206  [k] blk_finish_plug                                                              -      -            
     0.14%           203  [.] ramp_time_over                                                               -      -            
     0.14%           201  [.] in_ramp_time                                                                 -      -            
     0.13%           201  [k] in_lock_functions                                                            -      -            
     0.13%           196  [k] fpregs_assert_state_consistent                                               -      -            
     0.13%           194  [k] __irqentry_text_end                                                          -      -            
     0.13%           194  [k] __rq_qos_track                                                               -      -            
     0.13%           193  [k] __io_import_iovec                                                            -      -            
     0.12%           184  [.] log_io_u                                                                     -      -            
     0.12%           178  [k] blk_attempt_plug_merge                                                       -      -            
     0.12%           177  [.] utime_since                                                                  -      -            
     0.12%           174  [k] idle_cpu                                                                     -      -            
     0.12%           173  [.] get_next_rand_block                                                          -      -            
     0.11%           169  [.] fio_gettime                                                                  -      -            
     0.11%           158  [.] io_u_queued                                                                  -      -            
     0.11%           157  [k] __rq_qos_issue                                                               -      -            
     0.11%           156  [k] blk_mq_attempt_bio_merge                                                     -      -            
     0.10%           153  [k] iov_iter_is_aligned                                                          -      -            
     0.10%           146  [k] blk_mq_complete_request_remote                                               -      -            
     0.10%           146  [k] io_req_rw_complete                                                           -      -            
     0.09%           139  [.] flow_threshold_exceeded                                                      -      -            
     0.09%           137  [k] io_run_task_work                                                             -      -            
     0.09%           132  [k] irq_enter_rcu                                                                -      -            
     0.09%           128  [k] __get_task_ioprio                                                            -      -            
     0.08%           126  [.] utime_since_now                                                              -      -            
     0.08%           125  [k] __rq_qos_throttle                                                            -      -            
     0.08%           122  [k] bio_iov_bvec_set                                                             -      -            
     0.08%           121  [k] rw_verify_area                                                               -      -            
     0.08%           115  [k] blk_start_plug                                                               -      -            
     0.08%           114  [.] queue_full                                                                   -      -            
     0.07%           111  [.] get_file                                                                     -      -            
     0.07%           109  [k] sbitmap_queue_wake_up                                                        -      -            
     0.07%           108  [k] __rq_qos_done                                                                -      -            
     0.07%           106  [.] io_u_mark_complete                                                           -      -            
     0.07%           105  [k] __blk_mq_get_tag                                                             -      -            
     0.07%           104  [k] wbt_track                                                                    -      -            
     0.07%            98  [.] put_file_log                                                                 -      -            
     0.07%            98  [.] io_u_mark_depth                                                              -      -            
     0.06%            94  [.] io_u_mark_submit                                                             -      -            
     0.06%            85  [k] nvme_complete_batch_req                                                      -      -            
     0.05%            79  [k] kthread_blkcg                                                                -      -            
     0.05%            78  [k] entry_SYSRETQ_unsafe_stack                                                   -      -            
     0.05%            78  [k] irqentry_enter                                                               -      -            
     0.05%            73  [k] dput                                                                         -      -            
     0.05%            72  [k] irq_exit_rcu                                                                 -      -            
     0.05%            70  [k] blk_mq_put_tags                                                              -      -            
     0.05%            69  [k] irqentry_exit                                                                -      -            
     0.05%            69  [k] __cond_resched                                                               -      -            
     0.04%            64  [k] restore_regs_and_return_to_kernel                                            -      -            
     0.04%            59  [k] iov_iter_bvec                                                                -      -            
     0.04%            58  [k] iov_iter_revert                                                              -      -            
     0.04%            57  [.] td_set_runstate                                                              -      -            
     0.04%            54  [k] radix_tree_lookup                                                            -      -            
     0.03%            45  [.] unlock_file                                                                  -      -            
     0.03%            45  [.] zbd_unaligned_write                                                          -      -            
     0.03%            45  [k] should_fail_bio                                                              -      -            
     0.03%            44  [k] __sbitmap_queue_get                                                          -      -            
     0.03%            41  [k] __io_get_cqe                                                                 -      -            
     0.02%            31  [k] error_return                                                                 -      -            
     0.02%            25  [k] native_irq_return_iret                                                       -      -            
     0.02%            23  [k] early_xen_iret_patch                                                         -      -            
     0.01%            17  [k] irqentry_exit_to_user_mode                                                   -      -            
     0.01%            17  [k] asm_sysvec_apic_timer_interrupt                                              -      -            
     0.01%            14  [k] io_run_local_work                                                            -      -            
     0.01%            36  [k] native_write_msr                                                             -      -            
     0.01%             8  [k] mutex_trylock                                                                -      -            
     0.01%             8  [k] irqentry_enter_from_user_mode                                                -      -            
     0.00%             7  [k] perf_adjust_freq_unthr_context                                               -      -            
     0.00%            22  [.] clock_thread_fn                                                              -      -            
     0.00%             7  [k] __do_softirq                                                                 -      -            
     0.00%             6  [k] _raw_spin_lock_irqsave                                                       -      -            
     0.00%             9  [k] native_queued_spin_lock_slowpath                                             -      -            
     0.00%             6  [k] update_curr                                                                  -      -            
     0.00%             5  [k] blk_mq_find_and_get_req                                                      -      -            
     0.00%             5  [.] 0x00000000000006b8                                                           -      -            
     0.00%             4  [k] check_move_unevictable_folios                                                -      -            
     0.00%             4  [k] save_fpregs_to_fpstate                                                       -      -            
     0.00%             4  [.] reap_threads                                                                 -      -            
     0.00%             3  [k] memset_erms                                                                  -      -            
     0.00%             4  [k] _raw_spin_lock_irq                                                           -      -            
     0.00%             4  [k] ktime_get_update_offsets_now                                                 -      -            
     0.00%             4  [k] lapic_next_deadline                                                          -      -            
     0.00%             3  [k] __update_load_avg_se                                                         -      -            
     0.00%             3  [k] blake2s_compress_avx512                                                      -      -            
     0.00%             3  [k] task_tick_fair                                                               -      -            
     0.00%             3  [k] bio_alloc_irq_cache_splice                                                   -      -            
     0.00%             3  [k] blk_mq_queue_tag_busy_iter                                                   -      -            
     0.00%             3  [k] find_get_pid                                                                 -      -            
     0.00%             3  [.] __GI___wait4                                                                 -      -            
     0.00%             3  [.] calibrate_cpu_clock                                                          -      -            
     0.00%             3  [.] __vdso_clock_gettime                                                         -      -            
     0.00%             3  [k] __d_lookup                                                                   -      -            
     0.00%             3  [k] __vunmap_range_noflush                                                       -      -            
     0.00%             5  [k] rcu_sched_clock_irq                                                          -      -            
     0.00%             3  [k] xas_load                                                                     -      -            
     0.00%             4  [k] __schedule                                                                   -      -            
     0.00%             3  [k] scheduler_tick                                                               -      -            
     0.00%             3  [k] xas_start                                                                    -      -            
     0.00%             2  [k] __filemap_get_folio                                                          -      -            
     0.00%             2  [k] release_pages                                                                -      -            
     0.00%             2  [k] fpregs_restore_userregs                                                      -      -            
     0.00%             2  [k] enqueue_timer                                                                -      -            
     0.00%             2  [k] __sysvec_apic_timer_interrupt                                                -      -            
     0.00%             2  [k] ixgbe_read_reg                                                               -      -            
     0.00%             2  [k] reweight_entity                                                              -      -            
     0.00%             2  [k] switch_mm_irqs_off                                                           -      -            
     0.00%             2  [k] __update_load_avg_cfs_rq                                                     -      -            
     0.00%             2  [k] __switch_to_asm                                                              -      -            
     0.00%             2  [k] mix_interrupt_randomness                                                     -      -            
     0.00%             2  [.] 0x000000000000b1f9                                                           -      -            
     0.00%             2  [k] arch_scale_freq_tick                                                         -      -            
     0.00%             2  [.] clock_gettime@GLIBC_2.2.5                                                    -      -            
     0.00%             1  [k] generic_fillattr                                                             -      -            
     0.00%             1  [k] lockref_put_return                                                           -      -            
     0.00%             4  [k] psi_group_change                                                             -      -            
     0.00%             1  [k] kernfs_fop_readdir                                                           -      -            
     0.00%             3  [k] memcg_slab_post_alloc_hook                                                   -      -            
     0.00%             2  [k] tick_program_event                                                           -      -            
     0.00%             2  [k] schedule                                                                     -      -            
     0.00%             2  [k] perf_event_task_tick                                                         -      -            
     0.00%             2  [k] acpi_os_read_port                                                            -      -            
     0.00%             2  [k] timerqueue_add                                                               -      -            
     0.00%             2  [k] __switch_to                                                                  -      -            
     0.00%             2  [k] psi_task_switch                                                              -      -            
     0.00%             1  [.] runtime.procyield.abi0                                                       -      -            
     0.00%             1  [.] runtime.scanobject                                                           -      -            
     0.00%             1  [.] 0x0000000000065a87                                                           -      -            
     0.00%             1  [.] Builtins_HandleApiCall                                                       -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                                                  -      -            
     0.00%             1  [.] v8::Array::Length                                                            -      -            
     0.00%             1  [k] do_futex                                                                     -      -            
     0.00%             1  [.] 0x0000000000020ec8                                                           -      -            
     0.00%             1  [k] strncpy_from_user                                                            -      -            
     0.00%             1  [k] shmem_get_folio_gfp                                                          -      -            
     0.00%             1  [.] __GI_strtoul                                                                 -      -            
     0.00%             1  [k] update_blocked_averages                                                      -      -            
     0.00%             1  [k] run_posix_cpu_timers                                                         -      -            
     0.00%             1  [.] __GI_____strtoull_l_internal                                                 -      -            
     0.00%             1  [k] _find_next_bit                                                               -      -            
     0.00%             1  [k] pick_next_entity                                                             -      -            
     0.00%             1  [k] fscrypt_mergeable_bio_bh                                                     -      -            
     0.00%             1  [k] profile_tick                                                                 -      -            
     0.00%             1  [k] _raw_spin_unlock_irqrestore                                                  -      -            
     0.00%             1  [k] ast_crtc_atomic_duplicate_state                                              -      -            
     0.00%             1  [.] Builtins_ResumeGeneratorTrampoline                                           -      -            
     0.00%             1  [k] update_cfs_group                                                             -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC                                                         -      -            
     0.00%             1  [k] put_pid.part.0                                                               -      -            
     0.00%             1  [k] gc_worker                                                                    -      -            
     0.00%             1  [k] ext4_fill_raw_inode                                                          -      -            
     0.00%             1  [k] folio_unlock                                                                 -      -            
     0.00%             1  [k] __note_gp_changes                                                            -      -            
     0.00%             1  [k] drm_plane_get_damage_clips                                                   -      -            
     0.00%             1  [k] trigger_load_balance                                                         -      -            
     0.00%             1  [.] v8::Object::New                                                              -      -            
     0.00%             1  [k] _raw_spin_unlock_irq                                                         -      -            
     0.00%             1  [k] arch_show_interrupts                                                         -      -            
     0.00%             1  [k] clockevents_program_event                                                    -      -            
     0.00%             1  [k] sched_slice                                                                  -      -            
     0.00%             1  [k] percpu_counter_add_batch                                                     -      -            
     0.00%             1  [.] getenv                                                                       -      -            
     0.00%             1  [k] vmap_small_pages_range_noflush                                               -      -            
     0.00%             1  [k] hrtimer_interrupt                                                            -      -            
     0.00%             1  [k] update_load_avg                                                              -      -            
     0.00%             1  [k] pfn_valid.part.0                                                             -      -            
     0.00%             1  [k] run_rebalance_domains                                                        -      -            
     0.00%             1  [.] Builtins_LoadGlobalICTrampoline                                              -      -            
     0.00%             1  [.] runtime.findfunc                                                             -      -            
     0.00%             1  [k] timekeeping_advance                                                          -      -            
     0.00%             1  [.] github.com/docker/docker/vendor/go.opencensus.io/stats/view.(*worker).start  -      -            
     0.00%             1  [k] __kmem_cache_alloc_node                                                      -      -            
     0.00%             1  [k] kernfs_refresh_inode                                                         -      -            
     0.00%             1  [k] fput                                                                         -      -            
     0.00%             1  [k] __check_object_size                                                          -      -            
     0.00%             1  [k] memcpy_erms                                                                  -      -            
     0.00%             1  [k] vsnprintf                                                                    -      -            
     0.00%             1  [k] perf_pmu_nop_void                                                            -      -            
     0.00%             1  [k] xfd_validate_state                                                           -      -            
     0.00%             1  [.] 0x000000000005468e                                                           -      -            
     0.00%             1  [k] update_fast_timekeeper                                                       -      -            
     0.00%             1  [k] __intel_pmu_enable_all.constprop.0                                           -      -            
     0.00%             1  [.] read@plt                                                                     -      -            
     0.00%             1  [k] mem_cgroup_css_rstat_flush                                                   -      -            
     0.00%             1  [k] update_min_vruntime                                                          -      -            
     0.00%             1  [.] v8::internal::MicrotaskQueue::RunMicrotasks                                  -      -            
     0.00%             1  [k] finish_task_switch.isra.0                                                    -      -            
     0.00%             1  [.] __memmove_avx_unaligned_erms                                                 -      -            
     0.00%             1  [k] mem_cgroup_charge_statistics                                                 -      -            
     0.00%             1  [k] kvfree_call_rcu                                                              -      -            
     0.00%             1  [.] __waitpid                                                                    -      -            
     0.00%             1  [k] tick_sched_do_timer                                                          -      -            
     0.00%             1  [k] drm_atomic_helper_dirtyfb                                                    -      -            
     0.00%             1  [.] __nanosleep                                                                  -      -            
     0.00%             1  [k] rcu_accelerate_cbs                                                           -      -            
     0.00%             1  [k] timerqueue_del                                                               -      -            
     0.00%             1  [k] page_counter_cancel                                                          -      -            
     0.00%             1  [k] hrtimer_active                                                               -      -            
     0.00%             1  [.] __vfscanf_internal                                                           -      -            
     0.00%             1  [k] account_system_index_time                                                    -      -            
     0.00%             1  [k] dequeue_entity                                                               -      -            
     0.00%             1  [k] tick_sched_timer                                                             -      -            
     0.00%             1  [.] __snprintf_chk                                                               -      -            
     0.00%             1  [k] cpuacct_account_field                                                        -      -            
     0.00%             1  [k] put_prev_entity                                                              -      -            
     0.00%             1  [k] nd_jump_root                                                                 -      -            
     0.00%             1  [k] __d_lookup_rcu                                                               -      -            
     0.00%             1  [k] x86_pmu_enable                                                               -      -            
     0.00%             1  [.] 0x00007fb33fcd1a7c                                                           -      -            
     0.00%             1  [.] runtime.unlock2                                                              -      -            
     0.00%             1  [k] mtree_range_walk                                                             -      -            
     0.00%             1  [.] 0x00000000000006c1                                                           -      -            
     0.00%             2  [k] clear_page_erms                                                              -      -            
     0.00%             1  [k] queue_attr_store                                                             -      -            
     0.00%            34  [k] acpi_processor_ffh_cstate_enter                                              -      -            
     0.00%             2  [k] kmem_cache_alloc                                                             -      -            
     0.00%             2  [k] copy_mc_enhanced_fast_string                                                 -      -            
     0.00%             2  [k] rcu_cblist_dequeue                                                           -      -            
     0.00%             1  [k] page_counter_charge                                                          -      -            
     0.00%             1  [k] account_idle_time                                                            -      -            
     0.00%             1  [k] get_futex_key                                                                -      -            
     0.00%             2  [k] cpuidle_enter_state                                                          -      -            
     0.00%             1  [.] __strcmp_avx2                                                                -      -            
     0.00%             1  [k] try_charge_memcg                                                             -      -            
     0.00%             2  [.] __fio_option_is_set                                                          -      -            
     0.00%             1  [.] fio_ioring_register_files                                                    -      -            
     0.00%             1  [.] v8::internal::HeapObject::SizeFromMap                                        -      -            
     0.00%             1  [k] _raw_spin_rq_lock_irqsave                                                    -      -            
     0.00%             1  [k] nvme_ns_open                                                                 -      -            
     0.00%             1  [k] do_idle                                                                      -      -            
     0.00%             1  [k] rcu_segcblist_ready_cbs                                                      -      -            
     0.00%             1  [k] get_cpu_device                                                               -      -            
     0.00%             1  [k] asm_exc_page_fault                                                           -      -            
     0.00%             2  [k] menu_select                                                                  -      -            
     0.00%             1  [k] acpi_ns_search_one_scope                                                     -      -            
     0.00%             2  [k] blk_mq_free_rqs                                                              -      -            
     0.00%             1  [.] runtime.heapBitsSetType                                                      -      -            
     0.00%             1  [k] record_times                                                                 -      -            
     0.00%             2  [.] td_io_open_file                                                              -      -            
     0.00%             1  [k] _raw_spin_trylock                                                            -      -            
     0.00%             1  [k] process_timeout                                                              -      -            
     0.00%             1  [k] ct_kernel_enter.constprop.0                                                  -      -            
     0.00%             1  [k] perf_swevent_stop                                                            -      -            
     0.00%             2  [.] _int_malloc                                                                  -      -            
     0.00%             2  [k] kernfs_get_active                                                            -      -            
     0.00%             1  [k] wait_consider_task                                                           -      -            
     0.00%             1  [k] rb_insert_color                                                              -      -            
     0.00%             1  [k] tick_check_oneshot_broadcast_this_cpu                                        -      -            
     0.00%             1  [k] lockref_get                                                                  -      -            
     0.00%             1  [.] Builtins_StringLessThan                                                      -      -            
     0.00%             1  [k] kmem_cache_free                                                              -      -            
     0.00%             1  [k] __remove_hrtimer                                                             -      -            
     0.00%             1  [k] cpuidle_reflect                                                              -      -            
     0.00%             1  [.] thread_main                                                                  -      -            
     0.00%             1  [k] sched_clock_cpu                                                              -      -            
     0.00%             1  [.] rewind@plt                                                                   -      -            
     0.00%             1  [k] tick_nohz_next_event                                                         -      -            
     0.00%             1  [k] down_write                                                                   -      -            
     0.00%             1  [k] __x64_sys_newfstat                                                           -      -            
     0.00%             1  [k] set_root                                                                     -      -            
     0.00%             1  [k] drm_atomic_helper_check_modeset                                              -      -            
     0.00%             1  [k] select_task_rq_fair                                                          -      -            
     0.00%             1  [k] sysvec_apic_timer_interrupt                                                  -      -            
     0.00%             1  [k] propagate_protected_usage                                                    -      -            
     0.00%             1  [.] runtime.nanotime1.abi0                                                       -      -            
     0.00%             1  [.] __strsep_g                                                                   -      -            
     0.00%             1  [k] native_read_msr                                                              -      -            
     0.00%             1  [k] update_rq_clock                                                              -      -            
     0.00%             1  [k] ct_kernel_enter_state                                                        -      -            
     0.00%             1  [.] __mempcpy_avx_unaligned_erms                                                 -      -            
     0.00%             1  [k] generic_file_llseek                                                          -      -            
     0.00%             1  [k] hrtimer_update_next_event                                                    -      -            
     0.00%             1  [.] __errno_location                                                             -      -            
     0.00%             1  [k] next_uptodate_page                                                           -      -            
     0.00%             1  [k] mod_objcg_state                                                              -      -            


# Samples: 148K of event 'instructions'
# Event count (approx.): 4916768932418
#
# Overhead       Samples  Symbol                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................  ....................
#
     4.40%          6545  [k] check_preemption_disabled                                        -      -            
     3.38%          5018  [.] __fio_gettime                                                    -      -            
     2.51%          3730  [k] read_tsc                                                         -      -            
     2.44%          3621  [k] preempt_count_add                                                -      -            
     2.25%          3346  [.] get_io_u                                                         -      -            
     2.01%          2980  [k] fsnotify                                                         -      -            
     1.68%          2491  [.] td_io_queue                                                      -      -            
     1.57%          2333  [k] blk_mq_end_request_batch                                         -      -            
     1.56%          2321  [k] submit_bio_noacct                                                -      -            
     1.47%          2187  [k] _raw_spin_lock                                                   -      -            
     1.44%          2141  [.] do_io                                                            -      -            
     1.44%          2136  [k] __blkdev_direct_IO                                               -      -            
     1.30%          1935  [k] bio_associate_blkg_from_css                                      -      -            
     1.25%          1859  [k] blk_mq_submit_bio                                                -      -            
     1.10%          1640  [k] blk_mq_sched_bio_merge                                           -      -            
     1.08%          1608  [k] io_read                                                          -      -            
     1.06%          1567  [k] io_prep_rw                                                       -      -            
     1.00%          1493  [k] __this_cpu_preempt_check                                         -      -            
     1.00%          1481  [k] preempt_count_sub                                                -      -            
     0.99%          1479  [.] get_next_rand_offset                                             -      -            
     0.98%          1456  [k] io_submit_sqes                                                   -      -            
     0.96%          1424  [k] sbitmap_queue_clear_batch                                        -      -            
     0.95%          1418  [k] blk_mq_flush_plug_list                                           -      -            
     0.95%          1406  [k] nvme_poll_cq                                                     -      -            
     0.91%          1351  [k] blk_stat_add                                                     -      -            
     0.89%          1316  [.] add_lat_sample                                                   -      -            
     0.88%          1306  [k] __blk_mq_alloc_requests                                          -      -            
     0.87%          1295  [k] io_issue_sqe                                                     -      -            
     0.86%          1282  [k] bio_alloc_bioset                                                 -      -            
     0.86%          1281  [k] blk_cgroup_bio_start                                             -      -            
     0.86%          1270  [k] apparmor_file_permission                                         -      -            
     0.84%          1248  [.] add_clat_sample                                                  -      -            
     0.84%          1242  [k] __common_interrupt                                               -      -            
     0.82%          1213  [k] blk_account_io_completion                                        -      -            
     0.79%          1175  [k] blkcg_set_ioprio                                                 -      -            
     0.79%          1171  [.] io_u_queued_complete                                             -      -            
     0.79%          1171  [k] blkdev_bio_end_io                                                -      -            
     0.79%          1169  [.] add_slat_sample                                                  -      -            
     0.78%          1159  [k] entry_SYSCALL_64                                                 -      -            
     0.78%          1158  [k] fsnotify_perm.part.0                                             -      -            
     0.77%          1136  [k] __do_sys_io_uring_enter                                          -      -            
     0.73%          1086  [k] nvme_prep_rq.part.0                                              -      -            
     0.72%          1074  [k] exit_to_user_mode_prepare                                        -      -            
     0.71%          1053  [k] submit_bio_noacct_nocheck                                        -      -            
     0.70%          1037  [k] __fdget                                                          -      -            
     0.69%          1026  [k] nvme_queue_rqs                                                   -      -            
     0.69%          1024  [k] blk_mq_get_tag                                                   -      -            
