# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1813290755194
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             4  [.] node::Environment::CheckImmediate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] lookup_fast                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] __kmem_cache_alloc_node                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            11  [k] nr_iowait_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] generic_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            12  [k] tick_irq_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] drm_gem_put_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] acpi_os_write_port                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             9  [k] calc_load_nohz_stop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] std::__introsort_loop<__gnu_cxx::__normal_iterator<v8::internal::compiler::TopLevelLiveRange**, std::vector<v8::internal::compiler::TopLevelLiveRange*, v8::internal::ZoneAllocator<v8::internal::compiler::TopLevelLiveRange*> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<v8::internal::compiler::ReferenceMapPopulator::PopulateReferenceMaps()::{lambda(v8::internal::compiler::TopLevelLiveRange*, v8::internal::compiler::TopLevelLiveRange*)#1}> >                                                                       -      -            
     0.00%             8  [k] dequeue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::CheckIfParametersOf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] kfree                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::compiler::LoadElimination::Reduce                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] acpi_ds_method_data_delete_all                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::StringTable::LookupKey<v8::internal::InternalizedStringKey, v8::internal::Isolate>                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] do_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%            10  [k] rb_insert_color                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             9  [k] wait_consider_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             9  [.] usleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             8  [k] acpi_ut_trace_ptr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             9  [k] psi_flags_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] ttwu_queue_wakelist                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             6  [k] __d_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::Scavenger::ScavengePage                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             5  [.] __strlen_avx2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::UpdatePlacement                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             8  [k] enqueue_hrtimer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] common_nsleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::GetDeoptimizationData                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] vsnprintf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%            10  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] tick_nohz_get_sleep_length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             9  [k] acpi_idle_do_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::CopyImpl<16ul, unsigned long>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] hrtimer_forward                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] get_nohz_timer_target                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] task_tick_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] acpi_ut_update_object_reference                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] rebalance_domains                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             8  [k] fput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%            10  [k] call_cpuidle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::compiler::EffectControlLinearizer::Run                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] invoke_rcu_core                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             8  [k] pick_next_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] tick_nohz_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] __msecs_to_jiffies                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] lockref_put_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             7  [k] kernfs_dop_revalidate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::compiler::BranchElimination::ControlPathConditions::AddConditionInNewBlock                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::compiler::MachineOperatorReducer::Reduce                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             4  [k] ct_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] switch_mm_irqs_off                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] __x64_sys_openat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] v8::internal::FreeListManyCached::RemoveCategory                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] xas_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             5  [k] hrtimer_reprogram                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::IterateAndScavengePromotedObjectsVisitor>                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             4  [k] page_counter_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::compiler::BranchElimination::ReduceDeoptimizeConditional                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             6  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [.] uv__async_io.part.1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             6  [k] __lookup_mnt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] 0x000000000002143c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [k] smp_call_function_many_cond                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] runtime.scanobject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] calc_load_nohz_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] _raw_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [.] __libc_disable_asynccancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] runtime.mallocgc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] page_counter_cancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             5  [k] folio_mapping                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.checkdead                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             8  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] __calc_delta                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
