# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806153040690
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     0.21%           154  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                                                                  -      -            
     0.20%           152  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                        -      -            
     0.20%           152  [.] __get_io_u                                                                                                                                                                                                                                                       -      -            
     0.20%           149  [k] __rq_qos_done_bio                                                                                                                                                                                                                                                -      -            
     0.19%           145  [.] fio_ioring_event                                                                                                                                                                                                                                                 -      -            
     0.19%           143  [.] fio_ioring_prep                                                                                                                                                                                                                                                  -      -            
     0.19%           141  [k] common_interrupt                                                                                                                                                                                                                                                 -      -            
     0.19%           141  [.] add_lat_sample                                                                                                                                                                                                                                                   -      -            
     0.19%           148  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                      -      -            
     0.18%           138  [k] blk_add_timer                                                                                                                                                                                                                                                    -      -            
     0.18%           138  [k] handle_edge_irq                                                                                                                                                                                                                                                  -      -            
     0.18%           135  [k] __blk_flush_plug                                                                                                                                                                                                                                                 -      -            
     0.17%           126  [k] elv_rqhash_add                                                                                                                                                                                                                                                   -      -            
     0.17%           125  [k] llist_add_batch                                                                                                                                                                                                                                                  -      -            
     0.16%           121  [k] nvme_irq                                                                                                                                                                                                                                                         -      -            
     0.16%           122  [k] mutex_unlock                                                                                                                                                                                                                                                     -      -            
     0.16%           123  [k] mutex_lock                                                                                                                                                                                                                                                       -      -            
     0.16%           119  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                           -      -            
     0.16%           117  [.] fio_ioring_queue                                                                                                                                                                                                                                                 -      -            
     0.15%           115  [.] put_file                                                                                                                                                                                                                                                         -      -            
     0.15%           114  [k] blk_finish_plug                                                                                                                                                                                                                                                  -      -            
     0.15%           113  [k] bfq_bio_bfqg                                                                                                                                                                                                                                                     -      -            
     0.15%           111  [k] ioc_lookup_icq                                                                                                                                                                                                                                                   -      -            
     0.15%           109  [.] td_io_commit                                                                                                                                                                                                                                                     -      -            
     0.14%           106  [k] blk_mq_get_tag                                                                                                                                                                                                                                                   -      -            
     0.14%           104  [k] io_free_batch_list                                                                                                                                                                                                                                               -      -            
     0.14%           104  [k] bfq_finish_request                                                                                                                                                                                                                                               -      -            
     0.14%           105  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                      -      -            
     0.14%           102  [k] wbt_issue                                                                                                                                                                                                                                                        -      -            
     0.14%           103  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                                                 -      -            
     0.13%           101  [.] td_io_getevents                                                                                                                                                                                                                                                  -      -            
