# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445717233955
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     0.41%           248  [k] bio_endio                                                                                                                                                                                                                                                                    -      -            
     0.41%           245  [.] get_next_rand_offset                                                                                                                                                                                                                                                         -      -            
     0.40%           243  [k] io_req_io_end                                                                                                                                                                                                                                                                -      -            
     0.40%           242  [k] do_syscall_64                                                                                                                                                                                                                                                                -      -            
     0.40%           237  [k] bio_put                                                                                                                                                                                                                                                                      -      -            
     0.38%           229  [k] bfq_has_work                                                                                                                                                                                                                                                                 -      -            
     0.38%           229  [k] __common_interrupt                                                                                                                                                                                                                                                           -      -            
     0.38%           224  [k] sbitmap_get                                                                                                                                                                                                                                                                  -      -            
     0.37%           220  [k] io_prep_rw                                                                                                                                                                                                                                                                   -      -            
     0.36%           217  [k] __fsnotify_parent                                                                                                                                                                                                                                                            -      -            
     0.35%           209  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                            -      -            
     0.35%           208  [k] bfqq_group                                                                                                                                                                                                                                                                   -      -            
     0.34%           206  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                     -      -            
     0.34%           203  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                                  -      -            
     0.33%           196  [k] blk_account_io_completion                                                                                                                                                                                                                                                    -      -            
     0.33%           195  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                         -      -            
     0.32%           189  [k] bfq_bio_merge                                                                                                                                                                                                                                                                -      -            
     0.32%           189  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                    -      -            
     0.31%           189  [k] blk_stat_add                                                                                                                                                                                                                                                                 -      -            
     0.31%           186  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                                      -      -            
     0.31%           185  [k] bfq_remove_request                                                                                                                                                                                                                                                           -      -            
     0.31%           184  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                                                      -      -            
     0.31%           184  [k] _find_next_zero_bit                                                                                                                                                                                                                                                          -      -            
     0.31%           184  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                          -      -            
     0.29%           176  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                                 -      -            
     0.29%           182  [k] error_entry                                                                                                                                                                                                                                                                  -      -            
     0.29%           174  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                    -      -            
     0.29%           172  [k] elv_rqhash_find                                                                                                                                                                                                                                                              -      -            
     0.28%           168  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                                          -      -            
     0.28%           166  [.] io_completed                                                                                                                                                                                                                                                                 -      -            
     0.28%           166  [k] asm_common_interrupt                                                                                                                                                                                                                                                         -      -            
     0.28%           165  [.] add_slat_sample                                                                                                                                                                                                                                                              -      -            
     0.28%           167  [k] sync_regs                                                                                                                                                                                                                                                                    -      -            
     0.27%           165  [.] add_clat_sample                                                                                                                                                                                                                                                              -      -            
     0.27%           163  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                      -      -            
     0.27%           169  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                    -      -            
     0.27%           161  [k] elv_rqhash_add                                                                                                                                                                                                                                                               -      -            
     0.26%           157  [k] bfq_better_to_idle                                                                                                                                                                                                                                                           -      -            
     0.26%           160  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                    -      -            
     0.25%           157  [k] in_lock_functions                                                                                                                                                                                                                                                            -      -            
     0.25%           150  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                       -      -            
     0.24%           145  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                             -      -            
     0.24%           144  [k] blk_mq_free_request                                                                                                                                                                                                                                                          -      -            
     0.24%           141  [k] common_interrupt                                                                                                                                                                                                                                                             -      -            
     0.24%           141  [k] __io_req_task_work_add                                                                                                                                                                                                                                                       -      -            
     0.23%           141  [k] dma_map_page_attrs                                                                                                                                                                                                                                                           -      -            
     0.23%           138  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                         -      -            
     0.23%           138  [k] __rq_qos_done_bio                                                                                                                                                                                                                                                            -      -            
     0.23%           134  [.] fio_ioring_getevents                                                                                                                                                                                                                                                         -      -            
     0.23%           135  [.] fio_ioring_event                                                                                                                                                                                                                                                             -      -            
     0.22%           133  [.] io_u_queued_complete                                                                                                                                                                                                                                                         -      -            
     0.22%           132  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                                                      -      -            
     0.22%           130  [.] __get_io_u                                                                                                                                                                                                                                                                   -      -            
     0.21%           129  [k] blk_update_request                                                                                                                                                                                                                                                           -      -            
     0.21%           128  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                                                        -      -            
     0.21%           128  [k] elv_rb_add                                                                                                                                                                                                                                                                   -      -            
     0.21%           126  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                    -      -            
     0.20%           122  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                           -      -            
     0.20%           121  [k] blk_add_timer                                                                                                                                                                                                                                                                -      -            
     0.20%           123  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                                  -      -            
     0.20%           118  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                         -      -            
     0.20%           119  [k] mutex_lock                                                                                                                                                                                                                                                                   -      -            
     0.19%           117  [k] __blk_flush_plug                                                                                                                                                                                                                                                             -      -            
     0.19%           113  [.] fio_ioring_prep                                                                                                                                                                                                                                                              -      -            
     0.19%           112  [.] io_queue_event                                                                                                                                                                                                                                                               -      -            
     0.19%           111  [.] add_lat_sample                                                                                                                                                                                                                                                               -      -            
     0.19%           114  [k] apic_ack_irq                                                                                                                                                                                                                                                                 -      -            
     0.17%           104  [k] handle_edge_irq                                                                                                                                                                                                                                                              -      -            
     0.17%           105  [k] llist_add_batch                                                                                                                                                                                                                                                              -      -            
     0.17%           103  [k] bfq_bio_bfqg                                                                                                                                                                                                                                                                 -      -            
     0.17%           105  [k] mutex_unlock                                                                                                                                                                                                                                                                 -      -            
     0.17%           100  [.] account_io_completion                                                                                                                                                                                                                                                        -      -            
     0.16%            98  [k] nvme_irq                                                                                                                                                                                                                                                                     -      -            
     0.16%            98  [k] handle_irq_event                                                                                                                                                                                                                                                             -      -            
     0.16%            93  [.] fio_ioring_queue                                                                                                                                                                                                                                                             -      -            
     0.15%            91  [.] put_file                                                                                                                                                                                                                                                                     -      -            
     0.15%            92  [k] error_return                                                                                                                                                                                                                                                                 -      -            
     0.15%            91  [k] submit_bio                                                                                                                                                                                                                                                                   -      -            
     0.15%            91  [k] io_free_batch_list                                                                                                                                                                                                                                                           -      -            
     0.15%            90  [k] bfq_finish_request                                                                                                                                                                                                                                                           -      -            
     0.15%            87  [k] bio_put_percpu_cache                                                                                                                                                                                                                                                         -      -            
     0.14%            86  [k] add_interrupt_randomness                                                                                                                                                                                                                                                     -      -            
