# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 50K of event 'cycles'
# Event count (approx.): 1086964720539
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     0.48%           216  [.] add_clat_sample                                                                                                                                                                                                                                  -      -            
     0.47%           211  [k] asm_common_interrupt                                                                                                                                                                                                                             -      -            
     0.47%           210  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                          -      -            
     0.45%           202  [.] io_u_queued_complete                                                                                                                                                                                                                             -      -            
     0.44%           211  [k] __rcu_read_unlock                                                                                                                                                                                                                                -      -            
     0.43%           194  [.] add_lat_sample                                                                                                                                                                                                                                   -      -            
     0.43%           194  [k] blkcg_set_ioprio                                                                                                                                                                                                                                 -      -            
     0.43%           194  [k] __handle_irq_event_percpu                                                                                                                                                                                                                        -      -            
     0.42%           189  [k] wbt_done                                                                                                                                                                                                                                         -      -            
     0.41%           184  [.] fio_ioring_queue                                                                                                                                                                                                                                 -      -            
     0.41%           183  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                              -      -            
     0.41%           186  [k] do_syscall_64                                                                                                                                                                                                                                    -      -            
     0.39%           177  [k] llist_add_batch                                                                                                                                                                                                                                  -      -            
     0.39%           175  [.] td_io_getevents                                                                                                                                                                                                                                  -      -            
     0.38%           171  [k] fsnotify_perm.part.0                                                                                                                                                                                                                             -      -            
     0.38%           169  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                      -      -            
     0.37%           167  [.] fio_ioring_event                                                                                                                                                                                                                                 -      -            
     0.37%           166  [.] account_io_completion                                                                                                                                                                                                                            -      -            
     0.36%           162  [k] __rq_qos_done_bio                                                                                                                                                                                                                                -      -            
     0.36%           162  [.] td_io_commit                                                                                                                                                                                                                                     -      -            
     0.35%           157  [k] handle_edge_irq                                                                                                                                                                                                                                  -      -            
     0.34%           154  [.] __get_io_u                                                                                                                                                                                                                                       -      -            
     0.34%           152  [k] handle_irq_event                                                                                                                                                                                                                                 -      -            
     0.33%           148  [k] wbt_issue                                                                                                                                                                                                                                        -      -            
     0.32%           148  [k] mutex_lock                                                                                                                                                                                                                                       -      -            
     0.32%           145  [k] __radix_tree_lookup                                                                                                                                                                                                                              -      -            
     0.31%           141  [k] __blk_account_io_done                                                                                                                                                                                                                            -      -            
     0.28%           125  [k] blk_add_timer                                                                                                                                                                                                                                    -      -            
     0.27%           123  [.] io_queue_event                                                                                                                                                                                                                                   -      -            
     0.27%           122  [k] __blk_flush_plug                                                                                                                                                                                                                                 -      -            
     0.27%           121  [k] add_interrupt_randomness                                                                                                                                                                                                                         -      -            
     0.27%           120  [k] common_interrupt                                                                                                                                                                                                                                 -      -            
     0.27%           119  [k] wbt_wait                                                                                                                                                                                                                                         -      -            
     0.26%           117  [k] submit_bio                                                                                                                                                                                                                                       -      -            
     0.26%           117  [k] bio_uninit                                                                                                                                                                                                                                       -      -            
     0.26%           115  [k] dma_unmap_page_attrs                                                                                                                                                                                                                             -      -            
     0.25%           112  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                          -      -            
     0.25%           112  [k] io_free_batch_list                                                                                                                                                                                                                               -      -            
     0.25%           111  [.] put_io_u                                                                                                                                                                                                                                         -      -            
     0.24%           150  [k] debug_smp_processor_id                                                                                                                                                                                                                           -      -            
     0.23%           106  [k] _find_next_zero_bit                                                                                                                                                                                                                              -      -            
     0.23%           109  [k] _raw_spin_unlock                                                                                                                                                                                                                                 -      -            
     0.23%           101  [k] nvme_irq                                                                                                                                                                                                                                         -      -            
     0.23%           101  [k] io_rw_init_file                                                                                                                                                                                                                                  -      -            
     0.21%            96  [k] bio_to_wbt_flags                                                                                                                                                                                                                                 -      -            
     0.21%           103  [k] __irq_exit_rcu                                                                                                                                                                                                                                   -      -            
     0.21%            92  [k] bio_put_percpu_cache                                                                                                                                                                                                                             -      -            
     0.20%            92  [k] fast_mix                                                                                                                                                                                                                                         -      -            
     0.20%            91  [k] irq_chip_ack_parent                                                                                                                                                                                                                              -      -            
     0.20%            90  [k] update_io_ticks                                                                                                                                                                                                                                  -      -            
     0.20%            88  [k] io_import_fixed                                                                                                                                                                                                                                  -      -            
     0.19%            87  [k] io_complete_rw                                                                                                                                                                                                                                   -      -            
     0.19%            87  [k] bio_associate_blkg                                                                                                                                                                                                                               -      -            
     0.19%            85  [k] blk_finish_plug                                                                                                                                                                                                                                  -      -            
     0.19%            84  [k] __io_submit_flush_completions                                                                                                                                                                                                                    -      -            
     0.19%            84  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                         -      -            
     0.19%            84  [k] syscall_enter_from_user_mode                                                                                                                                                                                                                     -      -            
     0.19%            83  [k] note_interrupt                                                                                                                                                                                                                                   -      -            
     0.18%            82  [k] nvme_pci_complete_batch                                                                                                                                                                                                                          -      -            
     0.18%            82  [k] iov_iter_revert.part.0                                                                                                                                                                                                                           -      -            
     0.18%            81  [k] __blk_account_io_start                                                                                                                                                                                                                           -      -            
     0.18%            80  [.] ntime_since                                                                                                                                                                                                                                      -      -            
     0.18%            79  [k] aa_file_perm                                                                                                                                                                                                                                     -      -            
     0.17%            78  [k] __io_fill_cqe_req                                                                                                                                                                                                                                -      -            
     0.17%            78  [k] blk_add_rq_to_plug                                                                                                                                                                                                                               -      -            
     0.17%            78  [k] blk_mq_start_request                                                                                                                                                                                                                             -      -            
     0.17%            77  [k] io_req_task_complete                                                                                                                                                                                                                             -      -            
     0.16%            74  [.] in_ramp_time                                                                                                                                                                                                                                     -      -            
     0.16%            73  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                           -      -            
     0.15%            68  [k] iov_iter_advance                                                                                                                                                                                                                                 -      -            
     0.15%            66  [.] td_io_prep                                                                                                                                                                                                                                       -      -            
     0.15%            66  [k] __rq_qos_track                                                                                                                                                                                                                                   -      -            
     0.14%            65  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                        -      -            
     0.14%            64  [k] __submit_bio                                                                                                                                                                                                                                     -      -            
     0.14%            64  [k] fpregs_assert_state_consistent                                                                                                                                                                                                                   -      -            
     0.14%            63  [k] security_file_permission                                                                                                                                                                                                                         -      -            
     0.14%            61  [k] io_req_rw_complete                                                                                                                                                                                                                               -      -            
     0.14%            61  [k] bio_integrity_prep                                                                                                                                                                                                                               -      -            
     0.13%            60  [.] io_u_mark_complete                                                                                                                                                                                                                               -      -            
     0.13%            71  [k] in_lock_functions                                                                                                                                                                                                                                -      -            
     0.13%            76  [k] idle_cpu                                                                                                                                                                                                                                         -      -            
     0.13%            58  [.] ramp_time_over                                                                                                                                                                                                                                   -      -            
     0.13%            57  [k] __irqentry_text_end                                                                                                                                                                                                                              -      -            
     0.12%            58  [k] __get_task_ioprio                                                                                                                                                                                                                                -      -            
     0.12%            55  [.] get_next_rand_block                                                                                                                                                                                                                              -      -            
     0.12%            52  [k] __io_import_iovec                                                                                                                                                                                                                                -      -            
     0.11%            51  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                         -      -            
     0.11%            51  [.] put_file                                                                                                                                                                                                                                         -      -            
