# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806396446719
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.56%           416  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.55%           408  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.53%           393  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.52%           398  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.52%           392  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.50%           376  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.50%           374  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.50%           376  [k] io_req_io_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.50%           372  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.49%           368  [k] nvme_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.49%           363  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.48%           356  [k] bio_endio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.47%           349  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.46%           342  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.45%           341  [k] blk_account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.45%           335  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.44%           331  [k] dd_dispatch_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.43%           346  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.43%           324  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.43%           329  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.42%           317  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.41%           305  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.40%           297  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.40%           300  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.39%           295  [k] dd_request_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.39%           294  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.39%           292  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.38%           287  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.38%           286  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.38%           280  [k] __common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.38%           281  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.37%           273  [.] add_clat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.36%           273  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.36%           272  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.36%           266  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.35%           263  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
