# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598684045723
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
     0.81%          1199  [k] submit_bio_noacct                                                                                                                                                                                                  -      -            
     0.78%          1152  [k] kyber_bio_merge                                                                                                                                                                                                    -      -            
     0.75%          1108  [k] io_issue_sqe                                                                                                                                                                                                       -      -            
     0.74%          1095  [k] ktime_get                                                                                                                                                                                                          -      -            
     0.72%          1070  [.] get_next_rand_offset                                                                                                                                                                                               -      -            
     0.71%          1051  [k] bio_associate_blkg_from_css                                                                                                                                                                                        -      -            
     0.70%          1048  [k] __fdget                                                                                                                                                                                                            -      -            
     0.70%          1035  [k] bio_alloc_bioset                                                                                                                                                                                                   -      -            
     0.68%          1017  [k] blkdev_read_iter                                                                                                                                                                                                   -      -            
     0.63%           940  [k] sync_regs                                                                                                                                                                                                          -      -            
     0.63%           934  [k] blkdev_direct_IO.part.0                                                                                                                                                                                            -      -            
     0.62%           920  [k] __rcu_read_lock                                                                                                                                                                                                    -      -            
     0.58%           856  [k] do_syscall_64                                                                                                                                                                                                      -      -            
     0.56%           828  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                   -      -            
     0.55%           818  [k] nvme_setup_cmd                                                                                                                                                                                                     -      -            
     0.55%           814  [k] bio_put                                                                                                                                                                                                            -      -            
     0.54%           798  [k] __fsnotify_parent                                                                                                                                                                                                  -      -            
     0.54%           797  [k] __io_run_local_work                                                                                                                                                                                                -      -            
     0.53%           791  [k] io_req_io_end                                                                                                                                                                                                      -      -            
     0.53%           781  [k] io_prep_rw                                                                                                                                                                                                         -      -            
     0.52%           781  [k] __this_cpu_preempt_check                                                                                                                                                                                           -      -            
     0.51%           754  [k] blkdev_bio_end_io                                                                                                                                                                                                  -      -            
     0.50%           744  [k] __rcu_read_unlock                                                                                                                                                                                                  -      -            
     0.47%           698  [.] fio_ioring_event                                                                                                                                                                                                   -      -            
     0.47%           697  [k] blk_stat_add                                                                                                                                                                                                       -      -            
     0.44%           659  [k] syscall_return_via_sysret                                                                                                                                                                                          -      -            
     0.44%           655  [k] blk_account_io_completion                                                                                                                                                                                          -      -            
     0.44%           648  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                            -      -            
     0.43%           645  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                          -      -            
     0.43%           643  [k] apparmor_file_permission                                                                                                                                                                                           -      -            
     0.43%           633  [k] __common_interrupt                                                                                                                                                                                                 -      -            
     0.42%           627  [.] add_slat_sample                                                                                                                                                                                                    -      -            
     0.42%           620  [k] blk_cgroup_bio_start                                                                                                                                                                                               -      -            
     0.42%           618  [.] add_clat_sample                                                                                                                                                                                                    -      -            
     0.41%           613  [k] asm_common_interrupt                                                                                                                                                                                               -      -            
     0.41%           611  [k] apic_ack_irq                                                                                                                                                                                                       -      -            
     0.41%           602  [k] flush_busy_kcq                                                                                                                                                                                                     -      -            
     0.40%           595  [k] blkcg_set_ioprio                                                                                                                                                                                                   -      -            
     0.40%           591  [k] blk_mq_free_request                                                                                                                                                                                                -      -            
     0.39%           585  [k] __blk_mq_alloc_requests                                                                                                                                                                                            -      -            
     0.39%           579  [k] error_entry                                                                                                                                                                                                        -      -            
     0.39%           574  [.] io_completed                                                                                                                                                                                                       -      -            
     0.39%           574  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                 -      -            
     0.37%           545  [k] __io_req_task_work_add                                                                                                                                                                                             -      -            
     0.36%           538  [k] fsnotify_perm.part.0                                                                                                                                                                                               -      -            
     0.36%           532  [.] fio_ioring_queue                                                                                                                                                                                                   -      -            
     0.35%           526  [k] submit_bio_noacct_nocheck                                                                                                                                                                                          -      -            
     0.35%           522  [.] fio_ioring_prep                                                                                                                                                                                                    -      -            
     0.35%           522  [.] io_u_queued_complete                                                                                                                                                                                               -      -            
     0.35%           514  [k] __x64_sys_io_uring_enter                                                                                                                                                                                           -      -            
     0.34%           508  [k] kyber_finish_request                                                                                                                                                                                               -      -            
     0.33%           483  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                        -      -            
     0.32%           483  [k] exit_to_user_mode_prepare                                                                                                                                                                                          -      -            
     0.32%           480  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                        -      -            
     0.32%           474  [k] dma_map_page_attrs                                                                                                                                                                                                 -      -            
     0.32%           474  [k] blk_mq_get_tag                                                                                                                                                                                                     -      -            
     0.32%           472  [.] account_io_completion                                                                                                                                                                                              -      -            
     0.31%           467  [k] nvme_prep_rq.part.0                                                                                                                                                                                                -      -            
     0.31%           459  [k] blk_mq_flush_plug_list                                                                                                                                                                                             -      -            
     0.31%           453  [k] blk_mq_sched_insert_requests                                                                                                                                                                                       -      -            
     0.30%           451  [k] _raw_spin_unlock                                                                                                                                                                                                   -      -            
     0.30%           449  [k] __handle_irq_event_percpu                                                                                                                                                                                          -      -            
     0.30%           444  [.] __get_io_u                                                                                                                                                                                                         -      -            
     0.30%           440  [.] add_lat_sample                                                                                                                                                                                                     -      -            
     0.30%           439  [k] __rq_qos_done_bio                                                                                                                                                                                                  -      -            
     0.29%           435  [.] fio_ioring_getevents                                                                                                                                                                                               -      -            
     0.29%           428  [k] __radix_tree_lookup                                                                                                                                                                                                -      -            
     0.28%           412  [k] llist_add_batch                                                                                                                                                                                                    -      -            
     0.28%           411  [k] dma_unmap_page_attrs                                                                                                                                                                                               -      -            
     0.27%           402  [k] mutex_unlock                                                                                                                                                                                                       -      -            
     0.27%           395  [k] handle_edge_irq                                                                                                                                                                                                    -      -            
     0.26%           390  [k] mutex_lock                                                                                                                                                                                                         -      -            
     0.25%           375  [k] blk_update_request                                                                                                                                                                                                 -      -            
     0.25%           371  [k] __blk_mq_end_request                                                                                                                                                                                               -      -            
     0.25%           370  [k] __blk_flush_plug                                                                                                                                                                                                   -      -            
     0.25%           364  [k] error_return                                                                                                                                                                                                       -      -            
     0.24%           352  [k] common_interrupt                                                                                                                                                                                                   -      -            
     0.23%           341  [.] td_io_commit                                                                                                                                                                                                       -      -            
     0.23%           341  [k] in_lock_functions                                                                                                                                                                                                  -      -            
     0.23%           339  [k] handle_irq_event                                                                                                                                                                                                   -      -            
     0.22%           331  [.] io_queue_event                                                                                                                                                                                                     -      -            
     0.22%           325  [k] blk_mq_sched_bio_merge                                                                                                                                                                                             -      -            
     0.22%           324  [k] debug_smp_processor_id                                                                                                                                                                                             -      -            
     0.22%           322  [k] wbt_issue                                                                                                                                                                                                          -      -            
     0.21%           319  [k] blk_mq_run_hw_queue                                                                                                                                                                                                -      -            
     0.21%           312  [k] blk_add_timer                                                                                                                                                                                                      -      -            
     0.21%           312  [k] iov_iter_revert.part.0                                                                                                                                                                                             -      -            
     0.21%           311  [k] io_free_batch_list                                                                                                                                                                                                 -      -            
     0.21%           309  [k] wbt_wait                                                                                                                                                                                                           -      -            
     0.20%           303  [.] td_io_getevents                                                                                                                                                                                                    -      -            
     0.20%           303  [k] bio_endio                                                                                                                                                                                                          -      -            
     0.20%           301  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                   -      -            
     0.19%           287  [k] io_complete_rw                                                                                                                                                                                                     -      -            
     0.19%           286  [k] __blk_account_io_done                                                                                                                                                                                              -      -            
     0.19%           275  [.] put_io_u                                                                                                                                                                                                           -      -            
     0.18%           273  [k] add_interrupt_randomness                                                                                                                                                                                           -      -            
     0.18%           273  [k] io_rw_init_file                                                                                                                                                                                                    -      -            
     0.18%           271  [k] bio_put_percpu_cache                                                                                                                                                                                               -      -            
     0.18%           266  [k] __io_submit_flush_completions                                                                                                                                                                                      -      -            
     0.18%           264  [k] syscall_exit_to_user_mode                                                                                                                                                                                          -      -            
     0.17%           255  [k] submit_bio                                                                                                                                                                                                         -      -            
     0.17%           255  [k] __blk_mq_get_driver_tag                                                                                                                                                                                            -      -            
     0.17%           250  [.] td_io_prep                                                                                                                                                                                                         -      -            
     0.17%           247  [k] bio_associate_blkg                                                                                                                                                                                                 -      -            
     0.16%           245  [k] blk_finish_plug                                                                                                                                                                                                    -      -            
     0.16%           244  [.] put_file                                                                                                                                                                                                           -      -            
     0.16%           243  [.] ntime_since                                                                                                                                                                                                        -      -            
     0.16%           242  [k] iov_iter_advance                                                                                                                                                                                                   -      -            
     0.16%           242  [k] sbitmap_queue_wake_up                                                                                                                                                                                              -      -            
     0.16%           242  [k] __blk_mq_free_request                                                                                                                                                                                              -      -            
     0.16%           240  [k] __blk_account_io_start                                                                                                                                                                                             -      -            
     0.16%           239  [k] __io_fill_cqe_req                                                                                                                                                                                                  -      -            
     0.15%           221  [k] bio_uninit                                                                                                                                                                                                         -      -            
     0.15%           221  [k] kyber_dispatch_request                                                                                                                                                                                             -      -            
     0.15%           220  [k] io_import_fixed                                                                                                                                                                                                    -      -            
     0.15%           218  [k] __irqentry_text_end                                                                                                                                                                                                -      -            
     0.15%           217  [k] note_interrupt                                                                                                                                                                                                     -      -            
     0.15%           217  [k] update_io_ticks                                                                                                                                                                                                    -      -            
     0.15%           216  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                 -      -            
     0.14%           215  [k] io_req_task_complete                                                                                                                                                                                               -      -            
     0.14%           214  [k] io_req_rw_complete                                                                                                                                                                                                 -      -            
     0.14%           213  [k] fast_mix                                                                                                                                                                                                           -      -            
     0.14%           211  [k] bio_integrity_prep                                                                                                                                                                                                 -      -            
     0.14%           209  [k] aa_file_perm                                                                                                                                                                                                       -      -            
     0.14%           208  [k] security_file_permission                                                                                                                                                                                           -      -            
     0.14%           207  [k] bio_to_wbt_flags                                                                                                                                                                                                   -      -            
     0.14%           207  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                  -      -            
     0.13%           200  [k] __rq_qos_track                                                                                                                                                                                                     -      -            
     0.13%           199  [k] blk_add_rq_to_plug                                                                                                                                                                                                 -      -            
     0.13%           194  [k] blk_mq_start_request                                                                                                                                                                                               -      -            
     0.13%           193  [k] nvme_pci_complete_rq                                                                                                                                                                                               -      -            
     0.13%           186  [.] lock_file                                                                                                                                                                                                          -      -            
     0.12%           181  [k] __mod_timer                                                                                                                                                                                                        -      -            
     0.12%           177  [k] blk_mq_hctx_has_pending                                                                                                                                                                                            -      -            
     0.12%           175  [k] __irq_exit_rcu                                                                                                                                                                                                     -      -            
     0.12%           175  [k] nvme_irq                                                                                                                                                                                                           -      -            
     0.12%           172  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                     -      -            
     0.12%           172  [k] __io_import_iovec                                                                                                                                                                                                  -      -            
     0.12%           171  [k] __blk_mq_run_hw_queue                                                                                                                                                                                              -      -            
     0.11%           170  [k] idle_cpu                                                                                                                                                                                                           -      -            
     0.11%           169  [.] get_next_rand_block                                                                                                                                                                                                -      -            
