# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598643234917
#
# Overhead       Samples  Symbol                                                                                      IPC   [IPC Coverage]
# ........  ............  ..........................................................................................  ....................
#
     0.28%           412  [k] wbt_wait                                                                                -      -            
     0.27%           399  [k] wbt_issue                                                                               -      -            
     0.27%           397  [k] add_interrupt_randomness                                                                -      -            
     0.27%           394  [k] blk_add_timer                                                                           -      -            
     0.26%           389  [k] common_interrupt                                                                        -      -            
     0.26%           386  [k] __blk_account_io_done                                                                   -      -            
     0.26%           382  [k] _find_next_zero_bit                                                                     -      -            
     0.25%           368  [k] io_rw_init_file                                                                         -      -            
     0.23%           349  [k] __blk_flush_plug                                                                        -      -            
     0.23%           341  [k] debug_smp_processor_id                                                                  -      -            
     0.23%           339  [k] dma_unmap_page_attrs                                                                    -      -            
     0.22%           335  [k] irq_chip_ack_parent                                                                     -      -            
     0.22%           331  [k] submit_bio                                                                              -      -            
     0.22%           329  [k] bio_to_wbt_flags                                                                        -      -            
     0.22%           327  [k] io_free_batch_list                                                                      -      -            
     0.22%           321  [k] io_import_fixed                                                                         -      -            
     0.22%           321  [k] blkdev_direct_IO.part.0                                                                 -      -            
     0.21%           311  [k] fast_mix                                                                                -      -            
     0.21%           310  [k] __blk_account_io_start                                                                  -      -            
     0.21%           310  [k] bio_put_percpu_cache                                                                    -      -            
     0.21%           309  [k] update_io_ticks                                                                         -      -            
     0.21%           307  [k] io_req_task_complete                                                                    -      -            
     0.20%           299  [k] __io_submit_flush_completions                                                           -      -            
     0.20%           299  [.] ntime_since                                                                             -      -            
     0.19%           283  [k] iov_iter_advance                                                                        -      -            
     0.18%           273  [.] io_u_mark_complete                                                                      -      -            
     0.18%           273  [k] __x64_sys_io_uring_enter                                                                -      -            
     0.18%           272  [k] aa_file_perm                                                                            -      -            
     0.18%           266  [k] __io_fill_cqe_req                                                                       -      -            
     0.18%           266  [k] _raw_spin_unlock                                                                        -      -            
     0.18%           261  [k] syscall_enter_from_user_mode                                                            -      -            
     0.17%           258  [k] blk_add_rq_to_plug                                                                      -      -            
     0.17%           252  [k] __irq_exit_rcu                                                                          -      -            
     0.17%           251  [k] io_complete_rw                                                                          -      -            
     0.17%           251  [k] note_interrupt                                                                          -      -            
     0.17%           248  [k] security_file_permission                                                                -      -            
     0.16%           235  [k] bio_integrity_prep                                                                      -      -            
     0.16%           234  [k] nvme_pci_complete_batch                                                                 -      -            
     0.16%           231  [.] fio_gettime                                                                             -      -            
     0.15%           229  [k] bio_associate_blkg                                                                      -      -            
     0.15%           227  [k] __io_import_iovec                                                                       -      -            
     0.15%           223  [k] bio_iov_iter_get_pages                                                                  -      -            
     0.15%           222  [k] iov_iter_revert.part.0                                                                  -      -            
     0.15%           221  [k] blk_mq_start_request                                                                    -      -            
     0.15%           218  [k] syscall_exit_to_user_mode                                                               -      -            
     0.14%           207  [k] __submit_bio                                                                            -      -            
     0.14%           207  [.] td_io_prep                                                                              -      -            
     0.13%           199  [.] in_ramp_time                                                                            -      -            
     0.13%           192  [k] in_lock_functions                                                                       -      -            
     0.13%           192  [.] ramp_time_over                                                                          -      -            
     0.12%           185  [.] put_file_log                                                                            -      -            
     0.12%           184  [k] idle_cpu                                                                                -      -            
     0.12%           184  [k] __rq_qos_track                                                                          -      -            
     0.12%           179  [k] fpregs_assert_state_consistent                                                          -      -            
     0.12%           176  [k] blk_finish_plug                                                                         -      -            
     0.11%           167  [k] blk_attempt_plug_merge                                                                  -      -            
     0.11%           167  [.] log_io_u                                                                                -      -            
     0.11%           167  [.] get_next_rand_block                                                                     -      -            
     0.11%           160  [k] irq_enter_rcu                                                                           -      -            
     0.11%           159  [k] blk_mq_attempt_bio_merge                                                                -      -            
     0.11%           158  [.] io_u_queued                                                                             -      -            
     0.10%           151  [k] blk_mq_complete_request_remote                                                          -      -            
     0.10%           146  [k] __rq_qos_issue                                                                          -      -            
     0.10%           146  [k] __get_task_ioprio                                                                       -      -            
     0.10%           145  [k] iov_iter_is_aligned                                                                     -      -            
     0.10%           144  [k] io_run_task_work                                                                        -      -            
     0.10%           143  [k] io_req_rw_complete                                                                      -      -            
     0.10%           143  [.] io_u_mark_submit                                                                        -      -            
     0.10%           142  [k] __irqentry_text_end                                                                     -      -            
     0.09%           141  [.] utime_since                                                                             -      -            
     0.08%           127  [k] rw_verify_area                                                                          -      -            
     0.08%           124  [.] utime_since_now                                                                         -      -            
     0.08%           123  [k] __rq_qos_throttle                                                                       -      -            
     0.08%           118  [k] blk_start_plug                                                                          -      -            
     0.08%           117  [.] queue_full                                                                              -      -            
     0.08%           115  [k] __rq_qos_done                                                                           -      -            
     0.08%           112  [k] sbitmap_queue_wake_up                                                                   -      -            
     0.07%           106  [k] wbt_track                                                                               -      -            
     0.07%           105  [k] __blk_mq_get_tag                                                                        -      -            
     0.07%           105  [k] bio_iov_bvec_set                                                                        -      -            
     0.07%           105  [.] lock_file                                                                               -      -            
     0.07%           104  [k] nvme_complete_batch_req                                                                 -      -            
     0.07%           100  [.] get_file                                                                                -      -            
     0.06%            85  [k] blk_mq_put_tags                                                                         -      -            
     0.06%            82  [k] entry_SYSRETQ_unsafe_stack                                                              -      -            
     0.05%            81  [k] irqentry_enter                                                                          -      -            
     0.05%            78  [k] kthread_blkcg                                                                           -      -            
     0.05%            78  [k] restore_regs_and_return_to_kernel                                                       -      -            
     0.05%            77  [.] io_u_mark_depth                                                                         -      -            
     0.05%            76  [k] dput                                                                                    -      -            
     0.05%            69  [.] flow_threshold_exceeded                                                                 -      -            
     0.04%            62  [k] irq_exit_rcu                                                                            -      -            
     0.04%            62  [k] __cond_resched                                                                          -      -            
     0.04%            61  [k] irqentry_exit                                                                           -      -            
     0.04%            60  [k] iov_iter_revert                                                                         -      -            
     0.04%            57  [k] __sbitmap_queue_get                                                                     -      -            
     0.04%            56  [k] iov_iter_bvec                                                                           -      -            
     0.04%            52  [k] error_return                                                                            -      -            
     0.04%            52  [.] unlock_file                                                                             -      -            
     0.03%            42  [k] radix_tree_lookup                                                                       -      -            
     0.03%            40  [k] irqentry_exit_to_user_mode                                                              -      -            
     0.03%            39  [.] zbd_unaligned_write                                                                     -      -            
     0.03%            38  [.] td_set_runstate                                                                         -      -            
     0.02%            34  [k] should_fail_bio                                                                         -      -            
     0.02%            31  [k] __io_get_cqe                                                                            -      -            
     0.02%            45  [k] native_write_msr                                                                        -      -            
     0.01%            22  [k] native_irq_return_iret                                                                  -      -            
     0.01%            21  [k] early_xen_iret_patch                                                                    -      -            
     0.01%            19  [k] io_run_local_work                                                                       -      -            
     0.01%            16  [k] mutex_trylock                                                                           -      -            
     0.01%            15  [.] clock_thread_fn                                                                         -      -            
     0.01%            11  [k] __do_softirq                                                                            -      -            
     0.01%            10  [k] irqentry_enter_from_user_mode                                                           -      -            
     0.01%            13  [k] perf_adjust_freq_unthr_context                                                          -      -            
     0.01%            10  [k] native_queued_spin_lock_slowpath                                                        -      -            
     0.00%            11  [k] asm_sysvec_apic_timer_interrupt                                                         -      -            
     0.00%             7  [k] blk_mq_find_and_get_req                                                                 -      -            
     0.00%             6  [k] blake2s_compress_avx512                                                                 -      -            
     0.00%             6  [k] _raw_spin_lock_irqsave                                                                  -      -            
     0.00%             6  [k] acpi_ns_search_one_scope                                                                -      -            
     0.00%             6  [k] __update_load_avg_se                                                                    -      -            
     0.00%             5  [k] __filemap_get_folio                                                                     -      -            
     0.00%             5  [k] check_move_unevictable_folios                                                           -      -            
     0.00%             5  [.] reap_threads                                                                            -      -            
     0.00%             5  [k] acpi_os_read_port                                                                       -      -            
     0.00%             5  [k] task_tick_fair                                                                          -      -            
     0.00%             4  [.] clock_gettime@GLIBC_2.2.5                                                               -      -            
     0.00%             4  [k] bio_alloc_irq_cache_splice                                                              -      -            
     0.00%             4  [k] native_read_msr                                                                         -      -            
     0.00%             4  [k] update_curr                                                                             -      -            
     0.00%             4  [k] arch_scale_freq_tick                                                                    -      -            
     0.00%             3  [.] calibrate_cpu_clock                                                                     -      -            
     0.00%             5  [k] psi_group_change                                                                        -      -            
     0.00%             3  [k] blk_mq_queue_tag_busy_iter                                                              -      -            
     0.00%             3  [k] _raw_spin_unlock_irq                                                                    -      -            
     0.00%             3  [k] rcu_sched_clock_irq                                                                     -      -            
     0.00%             3  [k] acpi_ex_system_memory_space_handler                                                     -      -            
     0.00%             3  [k] __sysvec_apic_timer_interrupt                                                           -      -            
     0.00%             3  [k] strncpy                                                                                 -      -            
     0.00%             3  [k] update_load_avg                                                                         -      -            
     0.00%             2  [.] __strchrnul_avx2                                                                        -      -            
     0.00%             2  [.] 0x00000000000006b8                                                                      -      -            
     0.00%             3  [k] percpu_counter_add_batch                                                                -      -            
     0.00%             2  [.] __vdso_clock_gettime                                                                    -      -            
     0.00%             3  [k] irq_work_tick                                                                           -      -            
     0.00%             3  [k] acpi_ut_remove_reference                                                                -      -            
     0.00%             3  [k] memset_erms                                                                             -      -            
     0.00%             3  [k] hrtimer_interrupt                                                                       -      -            
     0.00%             3  [k] kmem_cache_alloc                                                                        -      -            
     0.00%             2  [k] acct_account_cputime                                                                    -      -            
     0.00%             2  [k] ixgbe_read_reg                                                                          -      -            
     0.00%             2  [.] 0x000000000000b3bc                                                                      -      -            
     0.00%             2  [k] memcpy_erms                                                                             -      -            
     0.00%             2  [k] hrtimer_active                                                                          -      -            
     0.00%             2  [k] xas_load                                                                                -      -            
     0.00%             2  [k] run_timer_softirq                                                                       -      -            
     0.00%             2  [k] acpi_ns_search_and_enter                                                                -      -            
     0.00%             2  [k] account_process_tick                                                                    -      -            
     0.00%             2  [k] __calc_delta                                                                            -      -            
     0.00%             2  [k] _raw_spin_lock_irq                                                                      -      -            
     0.00%             2  [k] x86_pmu_disable                                                                         -      -            
     0.00%             2  [k] cache_from_obj                                                                          -      -            
     0.00%             2  [k] __update_load_avg_cfs_rq                                                                -      -            
     0.00%             2  [k] rcu_is_cpu_rrupt_from_idle                                                              -      -            
     0.00%             2  [k] pfn_valid.part.0                                                                        -      -            
     0.00%             1  [k] security_inode_getattr                                                                  -      -            
     0.00%             1  [k] strcmp                                                                                  -      -            
     0.00%             1  [k] security_inode_permission                                                               -      -            
     0.00%             3  [k] kmem_cache_free                                                                         -      -            
     0.00%             2  [k] kmem_cache_alloc_bulk                                                                   -      -            
     0.00%             3  [k] __handle_mm_fault                                                                       -      -            
     0.00%             2  [k] pick_next_entity                                                                        -      -            
     0.00%             2  [k] put_pid.part.0                                                                          -      -            
     0.00%             2  [k] rb_next                                                                                 -      -            
     0.00%             3  [k] __remove_hrtimer                                                                        -      -            
     0.00%             2  [k] __d_lookup                                                                              -      -            
     0.00%             2  [k] inode_permission.part.0                                                                 -      -            
     0.00%             1  [.] 0x00000000000006c1                                                                      -      -            
     0.00%             2  [k] psi_task_change                                                                         -      -            
     0.00%             2  [k] raise_softirq                                                                           -      -            
     0.00%             1  [.] runtime.scanobject                                                                      -      -            
     0.00%             1  [.] runtime.procyield.abi0                                                                  -      -            
     0.00%             1  [.] 0x000000000000b3dd                                                                      -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                                                  -      -            
     0.00%             1  [k] lockref_put_return                                                                      -      -            
     0.00%             1  [k] acpi_ps_get_next_simple_arg                                                             -      -            
     0.00%             1  [k] kernel_fpu_begin_mask                                                                   -      -            
     0.00%             1  [k] acpi_ds_result_push                                                                     -      -            
     0.00%             1  [.] __snprintf_chk                                                                          -      -            
     0.00%             1  [k] folio_unlock                                                                            -      -            
     0.00%             1  [k] acpi_hw_gpe_read                                                                        -      -            
     0.00%             1  [k] rcu_segcblist_ready_cbs                                                                 -      -            
     0.00%             1  [k] __folio_start_writeback                                                                 -      -            
     0.00%             1  [.] __add_samples                                                                           -      -            
     0.00%             1  [k] format_decode                                                                           -      -            
     0.00%             1  [k] copy_user_enhanced_fast_string                                                          -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                       -      -            
     0.00%             1  [k] vsnprintf                                                                               -      -            
     0.00%             1  [.] runtime.lock2                                                                           -      -            
     0.00%             1  [k] number                                                                                  -      -            
     0.00%             1  [k] acpi_ex_extract_from_field                                                              -      -            
     0.00%             1  [k] check_move_unevictable_pages                                                            -      -            
     0.00%             1  [k] kfree                                                                                   -      -            
     0.00%             1  [k] release_pages                                                                           -      -            
     0.00%             1  [k] __x64_sys_epoll_pwait                                                                   -      -            
     0.00%             1  [k] pid_task                                                                                -      -            
     0.00%             1  [k] dev_attr_show                                                                           -      -            
     0.00%             1  [.] uv__async_io.part.1                                                                     -      -            
     0.00%             1  [k] asm_exc_page_fault                                                                      -      -            
     0.00%             1  [k] _raw_spin_unlock_irqrestore                                                             -      -            
     0.00%             1  [k] obj_cgroup_charge                                                                       -      -            
     0.00%             1  [k] cpuacct_account_field                                                                   -      -            
     0.00%             1  [k] vmap_small_pages_range_noflush                                                          -      -            
     0.00%             1  [k] run_posix_cpu_timers                                                                    -      -            
     0.00%             1  [k] __vunmap_range_noflush                                                                  -      -            
     0.00%             1  [.] __GI___libc_open                                                                        -      -            
     0.00%             1  [k] acpi_ps_pop_scope                                                                       -      -            
     0.00%             1  [k] xas_start                                                                               -      -            
     0.00%             1  [k] clockevents_program_event                                                               -      -            
     0.00%             1  [k] raw_spin_rq_unlock                                                                      -      -            
     0.00%             1  [k] acpi_ex_resolve_operands                                                                -      -            
     0.00%             1  [.] runtime.scanobject                                                                      -      -            
     0.00%             1  [k] ioapic_ir_ack_level                                                                     -      -            
     0.00%             1  [.] 0x00007fb82c36eb82                                                                      -      -            
     0.00%             1  [k] rcu_gp_kthread_wake                                                                     -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC_Megamorphic                                                        -      -            
     0.00%             1  [.] 0x00007fa7042f57e8                                                                      -      -            
     0.00%             1  [k] enqueue_task                                                                            -      -            
     0.00%             1  [k] __check_object_size                                                                     -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsNotNullOrUndefined                                      -      -            
     0.00%             1  [k] acpi_ps_parse_loop                                                                      -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                      -      -            
     0.00%             1  [k] acpi_ut_update_object_reference                                                         -      -            
     0.00%             1  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>  -      -            
     0.00%             1  [.] pthread_cond_wait@@GLIBC_2.3.2                                                          -      -            
     0.00%             1  [k] _raw_read_unlock                                                                        -      -            
     0.00%             1  [k] acpi_ns_build_normalized_path                                                           -      -            
     0.00%             1  [k] acpi_os_write_port                                                                      -      -            
     0.00%             1  [k] ep_poll_callback                                                                        -      -            
     0.00%             1  [k] set_next_entity                                                                         -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRaw                                                         -      -            
     0.00%             1  [k] update_rq_clock                                                                         -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                                                             -      -            
     0.00%             1  [.] clock_nanosleep@@GLIBC_2.17                                                             -      -            
     0.00%             1  [k] __kmem_cache_alloc_node                                                                 -      -            
     0.00%             1  [k] acpi_ev_gpe_dispatch                                                                    -      -            
     0.00%             1  [k] acpi_ex_name_segment                                                                    -      -            
     0.00%             1  [k] ktime_get_update_offsets_now                                                            -      -            
     0.00%             1  [k] __hrtimer_init                                                                          -      -            
     0.00%             1  [k] free_vmap_area_noflush                                                                  -      -            
     0.00%             1  [k] shmem_get_folio_gfp                                                                     -      -            
     0.00%             1  [k] kmalloc_trace                                                                           -      -            
     0.00%             1  [k] do_nanosleep                                                                            -      -            
     0.00%             1  [.] check_for_running_stats                                                                 -      -            
     0.00%             1  [k] ext4_finish_bio                                                                         -      -            
     0.00%             1  [k] update_cfs_group                                                                        -      -            
     0.00%             1  [.] memset@plt                                                                              -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                    -      -            
     0.00%             1  [.] check_status_file                                                                       -      -            
     0.00%             1  [k] acpi_ps_next_parse_state                                                                -      -            
     0.00%             1  [k] dequeue_task_fair                                                                       -      -            
     0.00%             1  [k] drm_atomic_helper_wait_for_fences                                                       -      -            
     0.00%             1  [k] finish_task_switch.isra.0                                                               -      -            
     0.00%             1  [k] __switch_to                                                                             -      -            
     0.00%             1  [k] set_root                                                                                -      -            
     0.00%             1  [.] __memset_avx2_unaligned_erms                                                            -      -            
     0.00%             1  [.] Builtins_ExtractFastJSArray                                                             -      -            
     0.00%             1  [k] acpi_ut_track_stack_ptr                                                                 -      -            
     0.00%             1  [.] Builtins_PromiseCapabilityDefaultResolve                                                -      -            
     0.00%             1  [k] getname_flags.part.0                                                                    -      -            
     0.00%             1  [k] calc_global_load_tick                                                                   -      -            
     0.00%             1  [k] __rdgsbase_inactive                                                                     -      -            
     0.00%             1  [.] 0x000000000003caff                                                                      -      -            
     0.00%             1  [k] native_sched_clock                                                                      -      -            
     0.00%             1  [k] hrtimer_start_range_ns                                                                  -      -            
     0.00%             1  [k] load_new_mm_cr3                                                                         -      -            
     0.00%             1  [.] 0x000000000003cce6                                                                      -      -            
     0.00%             1  [k] acpi_ps_delete_parse_tree                                                               -      -            
     0.00%             1  [.] 0x00007fb33fa83124                                                                      -      -            
     0.00%            28  [k] acpi_processor_ffh_cstate_enter                                                         -      -            
     0.00%             1  [.] _dl_relocate_object                                                                     -      -            
     0.00%             2  [.] __pthread_mutex_lock                                                                    -      -            
     0.00%             1  [k] tick_nohz_idle_stop_tick                                                                -      -            
     0.00%             1  [k] folio_clear_dirty_for_io                                                                -      -            
     0.00%             1  [k] cpuidle_select                                                                          -      -            
     0.00%             1  [k] folio_mkclean                                                                           -      -            
     0.00%             1  [k] xas_move_index                                                                          -      -            
     0.00%             2  [k] get_cpu_device                                                                          -      -            
     0.00%             1  [k] cpuidle_enter_state                                                                     -      -            
     0.00%             1  [k] copy_mc_enhanced_fast_string                                                            -      -            
     0.00%             1  [k] futex_wait                                                                              -      -            
     0.00%             2  [k] do_idle                                                                                 -      -            
     0.00%             1  [k] _find_next_bit                                                                          -      -            
     0.00%             3  [k] blk_mq_free_rqs                                                                         -      -            
     0.00%             1  [k] __io_alloc_req_refill                                                                   -      -            
     0.00%             2  [k] rcu_core                                                                                -      -            
     0.00%             1  [k] rcu_note_context_switch                                                                 -      -            
     0.00%             2  [k] menu_select                                                                             -      -            
     0.00%             2  [k] timerqueue_add                                                                          -      -            
     0.00%             1  [k] ct_kernel_enter_state                                                                   -      -            
     0.00%             1  [k] page_counter_try_charge                                                                 -      -            
     0.00%             1  [k] nohz_run_idle_balance                                                                   -      -            
     0.00%             1  [k] kernfs_fop_write_iter                                                                   -      -            
     0.00%             1  [k] kvmalloc_node                                                                           -      -            
     0.00%             1  [k] alloc_vmap_area                                                                         -      -            
     0.00%             1  [k] find_unlink_vmap_area                                                                   -      -            
     0.00%             1  [k] timerqueue_del                                                                          -      -            
     0.00%             1  [k] get_super                                                                               -      -            
     0.00%             1  [k] __mutex_lock.constprop.0                                                                -      -            
     0.00%             1  [k] __srcu_read_lock                                                                        -      -            
     0.00%             1  [.] _IO_old_init                                                                            -      -            
     0.00%             1  [k] tsc_verify_tsc_adjust                                                                   -      -            
     0.00%             1  [k] ct_kernel_enter.constprop.0                                                             -      -            
     0.00%             1  [k] elv_iosched_show                                                                        -      -            
     0.00%             1  [k] __call_rcu_common.constprop.0                                                           -      -            
     0.00%             1  [.] _int_free                                                                               -      -            
     0.00%             1  [k] call_cpuidle                                                                            -      -            
     0.00%             1  [k] cpuidle_reflect                                                                         -      -            
     0.00%             1  [k] __mutex_unlock_slowpath.constprop.0                                                     -      -            
     0.00%             1  [k] step_into                                                                               -      -            
     0.00%             1  [k] sysvec_apic_timer_interrupt                                                             -      -            
     0.00%             1  [k] file_free_rcu                                                                           -      -            
     0.00%             1  [k] local_clock                                                                             -      -            
     0.00%             1  [k] update_blocked_averages                                                                 -      -            
     0.00%             1  [k] need_update                                                                             -      -            
     0.00%             1  [k] rb_erase                                                                                -      -            


# Samples: 148K of event 'instructions'
# Event count (approx.): 4830822909539
#
# Overhead       Samples  Symbol                                  IPC   [IPC Coverage]
# ........  ............  ......................................  ....................
#
     4.38%          6518  [k] check_preemption_disabled           -      -            
     2.96%          4408  [.] __fio_gettime                       -      -            
     2.42%          3602  [k] preempt_count_add                   -      -            
     2.41%          3586  [k] read_tsc                            -      -            
     2.08%          3087  [k] fsnotify                            -      -            
     1.92%          2857  [.] get_io_u                            -      -            
     1.62%          2413  [.] td_io_queue                         -      -            
     1.50%          2227  [.] do_io                               -      -            
     1.49%          2214  [k] blk_mq_end_request_batch            -      -            
     1.45%          2150  [k] _raw_spin_lock                      -      -            
     1.42%          2113  [k] bio_associate_blkg_from_css         -      -            
     1.39%          2065  [k] __blkdev_direct_IO                  -      -            
     1.37%          2036  [k] submit_bio_noacct                   -      -            
     1.32%          1956  [k] blk_mq_submit_bio                   -      -            
     1.17%          1736  [k] io_read                             -      -            
     1.10%          1639  [.] __get_io_u                          -      -            
     1.09%          1617  [k] io_submit_sqes                      -      -            
     1.07%          1593  [k] blk_mq_sched_bio_merge              -      -            
     1.05%          1566  [k] io_prep_rw                          -      -            
     1.04%          1539  [.] get_next_rand_offset                -      -            
     0.99%          1479  [k] preempt_count_sub                   -      -            
     0.98%          1454  [k] __this_cpu_preempt_check            -      -            
     0.98%          1448  [k] nvme_poll_cq                        -      -            
     0.97%          1447  [k] sbitmap_queue_clear_batch           -      -            
     0.96%          1426  [k] blk_mq_flush_plug_list              -      -            
     0.94%          1399  [k] blk_cgroup_bio_start                -      -            
     0.92%          1360  [k] bio_alloc_bioset                    -      -            
     0.90%          1328  [.] add_lat_sample                      -      -            
     0.88%          1315  [.] fio_ioring_prep                     -      -            
