# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1446615876661
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     1.01%           606  [k] blk_mq_end_request_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.99%           592  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.99%           592  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.93%           557  [k] submit_bio_noacct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.92%           573  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.89%           532  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.87%           524  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.84%           501  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.79%           473  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.76%           452  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.75%           450  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.75%           448  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.73%           436  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.73%           460  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.72%           429  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.69%           410  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.67%           402  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.67%           397  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.64%           383  [.] add_clat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.64%           382  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.63%           377  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.63%           378  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.60%           360  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.58%           348  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.57%           343  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.57%           341  [k] io_req_io_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.57%           341  [k] blk_account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.56%           337  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.56%           339  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.55%           328  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.55%           326  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.53%           315  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.53%           326  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.52%           310  [k] __common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.52%           310  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.52%           309  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.50%           299  [.] io_u_queued_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.50%           298  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.49%           295  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.49%           291  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.47%           282  [.] fio_ioring_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.47%           286  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.47%           280  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.46%           273  [.] account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.45%           271  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.45%           267  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.43%           259  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.43%           257  [k] sbitmap_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.42%           251  [k] nvme_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.42%           250  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.42%           250  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.40%           241  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.40%           246  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.40%           239  [.] __get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
