# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726174375070
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     0.79%           280  [k] ktime_get                                                                                                                                                                                                                                                        -      -            
     0.76%           243  [k] __rcu_read_unlock                                                                                                                                                                                                                                                -      -            
     0.69%           227  [k] __rcu_read_lock                                                                                                                                                                                                                                                  -      -            
     0.66%           199  [k] nvme_queue_rq                                                                                                                                                                                                                                                    -      -            
     0.66%           198  [k] nvme_setup_cmd                                                                                                                                                                                                                                                   -      -            
     0.64%           193  [k] __blk_mq_end_request                                                                                                                                                                                                                                             -      -            
     0.63%           191  [k] blkdev_read_iter                                                                                                                                                                                                                                                 -      -            
     0.62%           186  [k] __io_run_local_work                                                                                                                                                                                                                                              -      -            
     0.61%           182  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                          -      -            
     0.60%           179  [k] __fsnotify_parent                                                                                                                                                                                                                                                -      -            
     0.58%           203  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                         -      -            
     0.57%           171  [k] bio_put                                                                                                                                                                                                                                                          -      -            
     0.56%           169  [k] sync_regs                                                                                                                                                                                                                                                        -      -            
     0.56%           168  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                                                 -      -            
     0.54%           163  [k] bio_alloc_bioset                                                                                                                                                                                                                                                 -      -            
     0.51%           154  [k] io_prep_rw                                                                                                                                                                                                                                                       -      -            
     0.51%           155  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                 -      -            
     0.51%           153  [k] blk_stat_add                                                                                                                                                                                                                                                     -      -            
     0.51%           153  [.] io_u_queued_complete                                                                                                                                                                                                                                             -      -            
     0.50%           152  [k] sbitmap_get                                                                                                                                                                                                                                                      -      -            
     0.48%           144  [k] io_req_io_end                                                                                                                                                                                                                                                    -      -            
     0.48%           143  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                             -      -            
     0.47%           143  [k] asm_common_interrupt                                                                                                                                                                                                                                             -      -            
     0.47%           143  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                          -      -            
     0.47%           142  [k] blk_mq_get_tag                                                                                                                                                                                                                                                   -      -            
     0.47%           140  [k] bio_endio                                                                                                                                                                                                                                                        -      -            
     0.46%           136  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                               -      -            
     0.45%           135  [.] add_slat_sample                                                                                                                                                                                                                                                  -      -            
     0.45%           139  [k] syscall_return_via_sysret                                                                                                                                                                                                                                        -      -            
     0.43%           129  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                        -      -            
     0.43%           129  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                -      -            
     0.43%           128  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                           -      -            
     0.42%           126  [k] _find_next_zero_bit                                                                                                                                                                                                                                              -      -            
     0.42%           126  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                         -      -            
     0.42%           126  [.] __get_io_u                                                                                                                                                                                                                                                       -      -            
     0.41%           125  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                     -      -            
     0.41%           127  [k] do_syscall_64                                                                                                                                                                                                                                                    -      -            
     0.41%           128  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                        -      -            
     0.41%           123  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                        -      -            
     0.40%           127  [k] error_entry                                                                                                                                                                                                                                                      -      -            
     0.40%           119  [.] add_clat_sample                                                                                                                                                                                                                                                  -      -            
     0.39%           118  [k] dd_request_merge                                                                                                                                                                                                                                                 -      -            
     0.38%           116  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                             -      -            
     0.36%           108  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                              -      -            
     0.36%           107  [k] blk_account_io_completion                                                                                                                                                                                                                                        -      -            
     0.35%           106  [k] __io_req_task_work_add                                                                                                                                                                                                                                           -      -            
     0.35%           104  [k] blk_mq_free_request                                                                                                                                                                                                                                              -      -            
     0.35%           104  [.] fio_ioring_prep                                                                                                                                                                                                                                                  -      -            
     0.34%           103  [k] __common_interrupt                                                                                                                                                                                                                                               -      -            
     0.34%           103  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                          -      -            
     0.34%           103  [k] elv_rqhash_add                                                                                                                                                                                                                                                   -      -            
     0.34%           102  [k] dma_map_page_attrs                                                                                                                                                                                                                                               -      -            
     0.34%           101  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                              -      -            
     0.33%            98  [.] account_io_completion                                                                                                                                                                                                                                            -      -            
     0.31%            94  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                      -      -            
     0.31%            93  [k] common_interrupt                                                                                                                                                                                                                                                 -      -            
     0.31%            93  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                 -      -            
     0.31%            92  [k] __rq_qos_done_bio                                                                                                                                                                                                                                                -      -            
     0.31%            92  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                      -      -            
     0.31%            96  [k] __radix_tree_lookup                                                                                                                                                                                                                                              -      -            
     0.30%            91  [.] io_completed                                                                                                                                                                                                                                                     -      -            
     0.30%           100  [k] _raw_spin_unlock                                                                                                                                                                                                                                                 -      -            
     0.30%            89  [k] deadline_next_request                                                                                                                                                                                                                                            -      -            
     0.30%            89  [.] add_lat_sample                                                                                                                                                                                                                                                   -      -            
     0.29%            92  [k] mutex_lock                                                                                                                                                                                                                                                       -      -            
     0.29%            87  [k] mutex_unlock                                                                                                                                                                                                                                                     -      -            
     0.28%            87  [k] in_lock_functions                                                                                                                                                                                                                                                -      -            
     0.28%            85  [k] dd_dispatch_request                                                                                                                                                                                                                                              -      -            
     0.28%            85  [k] blk_update_request                                                                                                                                                                                                                                               -      -            
     0.27%            88  [k] error_return                                                                                                                                                                                                                                                     -      -            
     0.27%            82  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                        -      -            
     0.27%            82  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                             -      -            
     0.27%            82  [k] dd_bio_merge                                                                                                                                                                                                                                                     -      -            
     0.27%            81  [.] fio_ioring_event                                                                                                                                                                                                                                                 -      -            
     0.27%            80  [k] wbt_issue                                                                                                                                                                                                                                                        -      -            
     0.26%            79  [k] llist_add_batch                                                                                                                                                                                                                                                  -      -            
     0.26%            79  [k] handle_edge_irq                                                                                                                                                                                                                                                  -      -            
     0.26%            77  [.] fio_ioring_getevents                                                                                                                                                                                                                                             -      -            
     0.26%            77  [.] io_queue_event                                                                                                                                                                                                                                                   -      -            
     0.25%            77  [k] apic_ack_irq                                                                                                                                                                                                                                                     -      -            
     0.24%            73  [.] fio_ioring_queue                                                                                                                                                                                                                                                 -      -            
     0.24%            73  [k] blk_add_timer                                                                                                                                                                                                                                                    -      -            
     0.24%            71  [.] put_io_u                                                                                                                                                                                                                                                         -      -            
     0.24%            71  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                                          -      -            
     0.23%            68  [k] handle_irq_event                                                                                                                                                                                                                                                 -      -            
     0.22%            66  [.] td_io_prep                                                                                                                                                                                                                                                       -      -            
     0.22%            65  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                           -      -            
     0.22%            65  [k] dd_limit_depth                                                                                                                                                                                                                                                   -      -            
     0.21%            64  [k] elv_rb_find                                                                                                                                                                                                                                                      -      -            
     0.21%            62  [.] put_file                                                                                                                                                                                                                                                         -      -            
     0.21%            62  [k] __blk_flush_plug                                                                                                                                                                                                                                                 -      -            
     0.20%            62  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                        -      -            
     0.20%            61  [k] bio_uninit                                                                                                                                                                                                                                                       -      -            
     0.20%            61  [k] bio_to_wbt_flags                                                                                                                                                                                                                                                 -      -            
     0.20%            60  [k] io_free_batch_list                                                                                                                                                                                                                                               -      -            
     0.20%            59  [k] __blk_mq_free_request                                                                                                                                                                                                                                            -      -            
     0.20%            59  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                                          -      -            
     0.19%            58  [k] wbt_wait                                                                                                                                                                                                                                                         -      -            
     0.19%            58  [k] nvme_pci_complete_rq                                                                                                                                                                                                                                             -      -            
     0.19%            58  [.] td_io_getevents                                                                                                                                                                                                                                                  -      -            
     0.19%            56  [k] blk_finish_plug                                                                                                                                                                                                                                                  -      -            
     0.19%            56  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                               -      -            
     0.18%            56  [k] bio_put_percpu_cache                                                                                                                                                                                                                                             -      -            
     0.18%            55  [.] td_io_commit                                                                                                                                                                                                                                                     -      -            
     0.18%            55  [.] lock_file                                                                                                                                                                                                                                                        -      -            
     0.18%            54  [k] io_rw_init_file                                                                                                                                                                                                                                                  -      -            
     0.17%           116  [k] debug_smp_processor_id                                                                                                                                                                                                                                           -      -            
     0.17%            52  [.] utime_since                                                                                                                                                                                                                                                      -      -            
     0.17%            51  [k] submit_bio                                                                                                                                                                                                                                                       -      -            
     0.17%            51  [k] blk_mq_start_request                                                                                                                                                                                                                                             -      -            
     0.17%          2031  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                                                  -      -            
     0.17%            50  [k] __blk_account_io_done                                                                                                                                                                                                                                            -      -            
     0.17%            50  [k] elv_rqhash_find                                                                                                                                                                                                                                                  -      -            
