# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806208479615
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     0.33%           243  [k] wbt_issue                                                                                                                                                                                                                                                                    -      -            
     0.32%           241  [.] fio_ioring_queue                                                                                                                                                                                                                                                             -      -            
     0.32%           240  [k] __radix_tree_lookup                                                                                                                                                                                                                                                          -      -            
     0.30%           225  [k] handle_irq_event                                                                                                                                                                                                                                                             -      -            
     0.30%           223  [.] td_io_commit                                                                                                                                                                                                                                                                 -      -            
     0.29%           215  [k] io_free_batch_list                                                                                                                                                                                                                                                           -      -            
     0.29%           215  [k] handle_edge_irq                                                                                                                                                                                                                                                              -      -            
     0.29%           213  [k] __blk_account_io_done                                                                                                                                                                                                                                                        -      -            
     0.28%           209  [k] common_interrupt                                                                                                                                                                                                                                                             -      -            
     0.27%           199  [k] __blk_account_io_start                                                                                                                                                                                                                                                       -      -            
     0.27%           198  [k] wbt_wait                                                                                                                                                                                                                                                                     -      -            
     0.26%           195  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                      -      -            
     0.26%           195  [k] __blk_flush_plug                                                                                                                                                                                                                                                             -      -            
     0.26%           195  [k] io_rw_init_file                                                                                                                                                                                                                                                              -      -            
     0.26%           237  [k] debug_smp_processor_id                                                                                                                                                                                                                                                       -      -            
     0.25%           188  [k] add_interrupt_randomness                                                                                                                                                                                                                                                     -      -            
     0.25%           187  [k] blk_add_timer                                                                                                                                                                                                                                                                -      -            
     0.25%           184  [.] put_io_u                                                                                                                                                                                                                                                                     -      -            
     0.24%           180  [k] __io_submit_flush_completions                                                                                                                                                                                                                                                -      -            
     0.24%           178  [.] put_file                                                                                                                                                                                                                                                                     -      -            
     0.24%           177  [k] bio_uninit                                                                                                                                                                                                                                                                   -      -            
     0.24%           176  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                                       -      -            
     0.24%           176  [k] fast_mix                                                                                                                                                                                                                                                                     -      -            
     0.23%           169  [k] bio_put_percpu_cache                                                                                                                                                                                                                                                         -      -            
     0.22%           168  [k] bio_to_wbt_flags                                                                                                                                                                                                                                                             -      -            
     0.22%           167  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                          -      -            
     0.22%           165  [k] io_import_fixed                                                                                                                                                                                                                                                              -      -            
     0.22%           165  [.] ntime_since                                                                                                                                                                                                                                                                  -      -            
     0.22%           163  [k] _find_next_zero_bit                                                                                                                                                                                                                                                          -      -            
     0.21%           160  [k] bio_associate_blkg                                                                                                                                                                                                                                                           -      -            
     0.21%           159  [k] _raw_spin_unlock                                                                                                                                                                                                                                                             -      -            
     0.21%           153  [k] nvme_irq                                                                                                                                                                                                                                                                     -      -            
     0.20%           151  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                         -      -            
     0.20%           148  [k] submit_bio                                                                                                                                                                                                                                                                   -      -            
     0.20%           148  [k] update_io_ticks                                                                                                                                                                                                                                                              -      -            
     0.19%           140  [k] syscall_enter_from_user_mode                                                                                                                                                                                                                                                 -      -            
     0.19%           140  [k] __io_fill_cqe_req                                                                                                                                                                                                                                                            -      -            
     0.19%           140  [k] aa_file_perm                                                                                                                                                                                                                                                                 -      -            
     0.19%           138  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                     -      -            
     0.18%           138  [k] iov_iter_advance                                                                                                                                                                                                                                                             -      -            
     0.18%           132  [k] io_complete_rw                                                                                                                                                                                                                                                               -      -            
     0.18%           131  [k] blk_mq_start_request                                                                                                                                                                                                                                                         -      -            
     0.18%           131  [k] nvme_pci_complete_batch                                                                                                                                                                                                                                                      -      -            
     0.17%           130  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                                           -      -            
     0.17%           127  [k] note_interrupt                                                                                                                                                                                                                                                               -      -            
     0.17%           125  [.] ramp_time_over                                                                                                                                                                                                                                                               -      -            
     0.16%           123  [k] __io_import_iovec                                                                                                                                                                                                                                                            -      -            
     0.16%           121  [.] io_u_mark_complete                                                                                                                                                                                                                                                           -      -            
     0.16%           121  [k] __submit_bio                                                                                                                                                                                                                                                                 -      -            
     0.16%           130  [k] __irq_exit_rcu                                                                                                                                                                                                                                                               -      -            
     0.16%           117  [k] io_req_task_complete                                                                                                                                                                                                                                                         -      -            
     0.16%           117  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                       -      -            
     0.16%           117  [.] fio_gettime                                                                                                                                                                                                                                                                  -      -            
