# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598256838309
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.14%           214  [k] mutex_unlock                                                                                                                                                                                                                         -      -            
     0.14%           208  [k] bic_to_bfqd                                                                                                                                                                                                                          -      -            
     0.14%           203  [k] dma_unmap_page_attrs                                                                                                                                                                                                                 -      -            
     0.14%           203  [k] __rq_qos_done_bio                                                                                                                                                                                                                    -      -            
     0.14%           201  [.] add_lat_sample                                                                                                                                                                                                                       -      -            
     0.13%           200  [k] __blk_flush_plug                                                                                                                                                                                                                     -      -            
     0.13%           198  [.] io_queue_event                                                                                                                                                                                                                       -      -            
     0.13%           197  [k] llist_add_batch                                                                                                                                                                                                                      -      -            
     0.13%           195  [k] dma_map_page_attrs                                                                                                                                                                                                                   -      -            
     0.13%           195  [k] bio_integrity_prep                                                                                                                                                                                                                   -      -            
     0.13%           194  [k] bfq_bio_bfqg                                                                                                                                                                                                                         -      -            
     0.13%           195  [k] rb_next                                                                                                                                                                                                                              -      -            
     0.13%           192  [k] sync_regs                                                                                                                                                                                                                            -      -            
     0.13%           190  [.] get_next_rand_block                                                                                                                                                                                                                  -      -            
     0.13%           188  [k] error_return                                                                                                                                                                                                                         -      -            
     0.13%           186  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                          -      -            
     0.12%           185  [k] mutex_lock                                                                                                                                                                                                                           -      -            
     0.12%           184  [k] idling_needed_for_service_guarantees                                                                                                                                                                                                 -      -            
     0.12%           181  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                     -      -            
     0.12%           179  [k] blk_mq_start_request                                                                                                                                                                                                                 -      -            
     0.12%           179  [.] td_io_getevents                                                                                                                                                                                                                      -      -            
     0.12%           179  [.] fio_ioring_queue                                                                                                                                                                                                                     -      -            
     0.12%           172  [k] ioc_lookup_icq                                                                                                                                                                                                                       -      -            
     0.12%           171  [k] bfq_put_queue                                                                                                                                                                                                                        -      -            
     0.11%           168  [k] handle_irq_event                                                                                                                                                                                                                     -      -            
     0.11%           158  [k] io_free_batch_list                                                                                                                                                                                                                   -      -            
     0.11%           158  [k] debug_smp_processor_id                                                                                                                                                                                                               -      -            
     0.11%           156  [k] elv_attempt_insert_merge                                                                                                                                                                                                             -      -            
     0.10%           155  [k] xas_find                                                                                                                                                                                                                             -      -            
     0.10%           150  [k] elv_merge                                                                                                                                                                                                                            -      -            
     0.10%           150  [k] elv_rqhash_del                                                                                                                                                                                                                       -      -            
     0.10%           150  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                          -      -            
     0.10%           149  [k] bio_put_percpu_cache                                                                                                                                                                                                                 -      -            
     0.10%           149  [k] bfq_serv_to_charge                                                                                                                                                                                                                   -      -            
     0.10%           148  [k] __blk_mq_free_request                                                                                                                                                                                                                -      -            
     0.10%           147  [.] td_io_commit                                                                                                                                                                                                                         -      -            
     0.10%           146  [k] iov_iter_revert.part.0                                                                                                                                                                                                               -      -            
     0.10%           142  [k] blk_mq_get_tag                                                                                                                                                                                                                       -      -            
     0.09%           141  [k] __blk_account_io_done                                                                                                                                                                                                                -      -            
