# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598375783565
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
     0.66%           978  [k] native_apic_msr_eoi_write                                                                                                                                                                                          -      -            
     0.63%           943  [k] bfqq_group                                                                                                                                                                                                         -      -            
     0.62%           925  [k] __rcu_read_lock                                                                                                                                                                                                    -      -            
     0.62%           915  [k] bfq_setup_cooperator                                                                                                                                                                                               -      -            
     0.58%           857  [.] td_io_queue                                                                                                                                                                                                        -      -            
     0.57%           850  [k] idling_boosts_thr_without_issues                                                                                                                                                                                   -      -            
     0.57%           851  [k] nvme_queue_rq                                                                                                                                                                                                      -      -            
     0.56%           836  [k] io_submit_sqes                                                                                                                                                                                                     -      -            
     0.54%           807  [k] __do_sys_io_uring_enter                                                                                                                                                                                            -      -            
     0.54%           797  [.] get_io_u                                                                                                                                                                                                           -      -            
     0.51%           755  [.] fio_ioring_commit                                                                                                                                                                                                  -      -            
     0.50%           750  [k] bfq_remove_request                                                                                                                                                                                                 -      -            
     0.50%           742  [k] fsnotify                                                                                                                                                                                                           -      -            
     0.50%           740  [.] do_io                                                                                                                                                                                                              -      -            
     0.50%           735  [k] __rcu_read_unlock                                                                                                                                                                                                  -      -            
     0.48%           708  [k] __blk_mq_end_request                                                                                                                                                                                               -      -            
     0.45%           668  [k] blkdev_bio_end_io                                                                                                                                                                                                  -      -            
     0.44%           660  [k] bfq_better_to_idle                                                                                                                                                                                                 -      -            
     0.44%           659  [k] io_read                                                                                                                                                                                                            -      -            
     0.44%           654  [.] fio_ioring_queued                                                                                                                                                                                                  -      -            
     0.42%           626  [k] io_issue_sqe                                                                                                                                                                                                       -      -            
     0.42%           624  [k] bio_endio                                                                                                                                                                                                          -      -            
     0.41%           614  [k] blkdev_read_iter                                                                                                                                                                                                   -      -            
     0.41%           604  [k] bfq_has_work                                                                                                                                                                                                       -      -            
     0.39%           581  [k] __fdget                                                                                                                                                                                                            -      -            
     0.39%           576  [k] submit_bio_noacct                                                                                                                                                                                                  -      -            
     0.38%           566  [k] nvme_setup_cmd                                                                                                                                                                                                     -      -            
     0.38%           561  [k] sbitmap_queue_clear                                                                                                                                                                                                -      -            
     0.38%           559  [k] __radix_tree_lookup                                                                                                                                                                                                -      -            
     0.36%           533  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                        -      -            
     0.35%           522  [k] _find_next_zero_bit                                                                                                                                                                                                -      -            
     0.33%           493  [k] apparmor_file_permission                                                                                                                                                                                           -      -            
     0.33%           490  [k] elv_rqhash_find                                                                                                                                                                                                    -      -            
     0.32%           471  [k] __this_cpu_preempt_check                                                                                                                                                                                           -      -            
     0.31%           463  [k] nvme_prep_rq.part.0                                                                                                                                                                                                -      -            
     0.31%           457  [k] blkdev_direct_IO.part.0                                                                                                                                                                                            -      -            
     0.31%           454  [k] bio_alloc_bioset                                                                                                                                                                                                   -      -            
     0.30%           440  [.] get_next_rand_offset                                                                                                                                                                                               -      -            
     0.30%           439  [k] blk_mq_hctx_has_pending                                                                                                                                                                                            -      -            
     0.29%           437  [k] do_syscall_64                                                                                                                                                                                                      -      -            
     0.29%           430  [k] io_prep_rw                                                                                                                                                                                                         -      -            
     0.29%           428  [k] bio_put                                                                                                                                                                                                            -      -            
     0.29%           428  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                    -      -            
     0.29%           424  [k] __io_run_local_work                                                                                                                                                                                                -      -            
     0.28%           417  [k] elv_rb_find                                                                                                                                                                                                        -      -            
     0.27%           407  [k] submit_bio_noacct_nocheck                                                                                                                                                                                          -      -            
     0.27%           406  [k] io_req_io_end                                                                                                                                                                                                      -      -            
     0.27%           396  [k] __blk_mq_alloc_requests                                                                                                                                                                                            -      -            
     0.26%           389  [k] __fsnotify_parent                                                                                                                                                                                                  -      -            
     0.26%           387  [k] bfq_bio_merge                                                                                                                                                                                                      -      -            
     0.25%           376  [k] blk_mq_run_hw_queue                                                                                                                                                                                                -      -            
     0.25%           364  [k] bfq_updated_next_req                                                                                                                                                                                               -      -            
     0.24%           358  [k] sbitmap_get                                                                                                                                                                                                        -      -            
     0.24%           356  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                          -      -            
     0.24%           353  [k] blk_mq_sched_insert_requests                                                                                                                                                                                       -      -            
     0.24%           352  [k] blk_rq_merge_ok                                                                                                                                                                                                    -      -            
     0.23%           348  [k] exit_to_user_mode_prepare                                                                                                                                                                                          -      -            
     0.23%           348  [k] blk_add_timer                                                                                                                                                                                                      -      -            
     0.23%           344  [k] __common_interrupt                                                                                                                                                                                                 -      -            
     0.23%           344  [k] blk_account_io_completion                                                                                                                                                                                          -      -            
     0.22%           334  [k] blk_stat_add                                                                                                                                                                                                       -      -            
     0.22%           332  [k] asm_common_interrupt                                                                                                                                                                                               -      -            
     0.22%           331  [k] elv_rb_add                                                                                                                                                                                                         -      -            
     0.22%           324  [k] syscall_return_via_sysret                                                                                                                                                                                          -      -            
     0.22%           323  [.] add_slat_sample                                                                                                                                                                                                    -      -            
     0.21%           311  [k] __x64_sys_io_uring_enter                                                                                                                                                                                           -      -            
     0.21%           311  [.] io_completed                                                                                                                                                                                                       -      -            
     0.21%           305  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                            -      -            
     0.20%           304  [k] __blk_mq_get_driver_tag                                                                                                                                                                                            -      -            
     0.20%           299  [k] error_entry                                                                                                                                                                                                        -      -            
     0.20%           297  [k] blk_cgroup_bio_start                                                                                                                                                                                               -      -            
     0.20%           290  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                 -      -            
     0.19%           285  [k] blk_mq_flush_plug_list                                                                                                                                                                                             -      -            
     0.19%           284  [k] in_lock_functions                                                                                                                                                                                                  -      -            
     0.19%           281  [k] bfq_finish_request                                                                                                                                                                                                 -      -            
     0.18%           274  [k] blk_update_request                                                                                                                                                                                                 -      -            
     0.18%           274  [.] add_clat_sample                                                                                                                                                                                                    -      -            
     0.18%           273  [k] blk_mq_free_request                                                                                                                                                                                                -      -            
     0.17%           255  [.] io_u_queued_complete                                                                                                                                                                                               -      -            
     0.17%           250  [k] bfq_bic_update_cgroup                                                                                                                                                                                              -      -            
     0.17%           246  [.] fio_ioring_prep                                                                                                                                                                                                    -      -            
     0.16%           244  [.] fio_ioring_event                                                                                                                                                                                                   -      -            
     0.16%           243  [k] ioc_lookup_icq                                                                                                                                                                                                     -      -            
     0.16%           239  [.] fio_ioring_getevents                                                                                                                                                                                               -      -            
     0.16%           237  [k] elv_rqhash_add                                                                                                                                                                                                     -      -            
     0.16%           235  [k] __io_req_task_work_add                                                                                                                                                                                             -      -            
     0.16%           232  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                   -      -            
     0.16%           231  [.] td_io_commit                                                                                                                                                                                                       -      -            
     0.15%           229  [k] fsnotify_perm.part.0                                                                                                                                                                                               -      -            
     0.15%           228  [k] __handle_irq_event_percpu                                                                                                                                                                                          -      -            
     0.15%           224  [k] common_interrupt                                                                                                                                                                                                   -      -            
     0.15%           223  [k] blkcg_set_ioprio                                                                                                                                                                                                   -      -            
     0.15%           223  [k] apic_ack_irq                                                                                                                                                                                                       -      -            
     0.15%           222  [.] account_io_completion                                                                                                                                                                                              -      -            
     0.14%           210  [k] mutex_unlock                                                                                                                                                                                                       -      -            
     0.14%           212  [.] __get_io_u                                                                                                                                                                                                         -      -            
     0.14%           211  [k] dma_map_page_attrs                                                                                                                                                                                                 -      -            
     0.14%           209  [k] __rq_qos_done_bio                                                                                                                                                                                                  -      -            
     0.14%           208  [k] error_return                                                                                                                                                                                                       -      -            
     0.14%           206  [k] bic_to_bfqd                                                                                                                                                                                                        -      -            
     0.14%           206  [k] sync_regs                                                                                                                                                                                                          -      -            
     0.14%           203  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                        -      -            
     0.14%           201  [k] dma_unmap_page_attrs                                                                                                                                                                                               -      -            
     0.13%           199  [k] mutex_lock                                                                                                                                                                                                         -      -            
     0.13%           197  [.] fio_ioring_queue                                                                                                                                                                                                   -      -            
     0.13%           197  [k] handle_edge_irq                                                                                                                                                                                                    -      -            
     0.13%           196  [k] io_free_batch_list                                                                                                                                                                                                 -      -            
     0.13%           193  [k] bio_integrity_prep                                                                                                                                                                                                 -      -            
     0.13%           190  [k] bfq_serv_to_charge                                                                                                                                                                                                 -      -            
     0.13%           189  [k] bfq_bio_bfqg                                                                                                                                                                                                       -      -            
     0.13%           187  [.] add_lat_sample                                                                                                                                                                                                     -      -            
     0.13%           186  [k] llist_add_batch                                                                                                                                                                                                    -      -            
     0.12%           184  [k] xas_find                                                                                                                                                                                                           -      -            
     0.12%           179  [k] __blk_flush_plug                                                                                                                                                                                                   -      -            
     0.12%           178  [k] rb_next                                                                                                                                                                                                            -      -            
     0.12%           177  [k] nvme_irq                                                                                                                                                                                                           -      -            
     0.12%           176  [k] wbt_issue                                                                                                                                                                                                          -      -            
     0.12%           175  [k] elv_merge                                                                                                                                                                                                          -      -            
     0.12%           175  [.] io_queue_event                                                                                                                                                                                                     -      -            
     0.11%           166  [k] handle_irq_event                                                                                                                                                                                                   -      -            
     0.11%           165  [.] td_io_getevents                                                                                                                                                                                                    -      -            
     0.11%           164  [k] idling_needed_for_service_guarantees                                                                                                                                                                               -      -            
     0.11%           163  [k] bfq_put_queue                                                                                                                                                                                                      -      -            
     0.11%           163  [k] debug_smp_processor_id                                                                                                                                                                                             -      -            
     0.11%           157  [k] elv_rb_del                                                                                                                                                                                                         -      -            
     0.10%           153  [k] iov_iter_revert.part.0                                                                                                                                                                                             -      -            
     0.10%           151  [k] blk_mq_get_tag                                                                                                                                                                                                     -      -            
     0.10%           144  [k] blk_mq_start_request                                                                                                                                                                                               -      -            
     0.10%           142  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                  -      -            
     0.09%           140  [k] add_interrupt_randomness                                                                                                                                                                                           -      -            
     0.09%           139  [k] submit_bio                                                                                                                                                                                                         -      -            
     0.09%           138  [k] __blk_account_io_done                                                                                                                                                                                              -      -            
     0.09%           135  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                        -      -            
     0.09%           135  [k] blk_finish_plug                                                                                                                                                                                                    -      -            
     0.09%           134  [k] bio_uninit                                                                                                                                                                                                         -      -            
     0.09%           133  [k] elv_attempt_insert_merge                                                                                                                                                                                           -      -            
     0.09%           132  [k] io_import_fixed                                                                                                                                                                                                    -      -            
     0.09%           129  [.] ntime_since                                                                                                                                                                                                        -      -            
     0.09%           130  [k] idle_cpu                                                                                                                                                                                                           -      -            
     0.09%           127  [k] __io_fill_cqe_req                                                                                                                                                                                                  -      -            
     0.09%           127  [k] nvme_pci_complete_rq                                                                                                                                                                                               -      -            
     0.09%           127  [k] elv_rqhash_del                                                                                                                                                                                                     -      -            
     0.08%           126  [k] __io_submit_flush_completions                                                                                                                                                                                      -      -            
