# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726829620833
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     0.82%           246  [k] bio_put                                                                                                                                                                                                                                          -      -            
     0.81%           242  [k] nvme_setup_cmd                                                                                                                                                                                                                                   -      -            
     0.75%           224  [k] bio_alloc_bioset                                                                                                                                                                                                                                 -      -            
     0.74%           222  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                           -      -            
     0.73%           220  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                        -      -            
     0.69%           208  [k] io_read                                                                                                                                                                                                                                          -      -            
     0.69%           207  [k] __fsnotify_parent                                                                                                                                                                                                                                -      -            
     0.67%           201  [k] io_req_io_end                                                                                                                                                                                                                                    -      -            
     0.66%           226  [k] __this_cpu_preempt_check                                                                                                                                                                                                                         -      -            
     0.64%           193  [k] blk_cgroup_bio_start                                                                                                                                                                                                                             -      -            
     0.63%           188  [k] blkdev_read_iter                                                                                                                                                                                                                                 -      -            
     0.62%           185  [.] add_slat_sample                                                                                                                                                                                                                                  -      -            
     0.62%           185  [k] io_issue_sqe                                                                                                                                                                                                                                     -      -            
     0.61%           183  [k] sbitmap_find_bit                                                                                                                                                                                                                                 -      -            
     0.59%           177  [k] apic_ack_irq                                                                                                                                                                                                                                     -      -            
     0.57%           172  [k] blk_account_io_completion                                                                                                                                                                                                                        -      -            
     0.57%           170  [k] blk_mq_get_tag                                                                                                                                                                                                                                   -      -            
     0.56%           169  [k] __common_interrupt                                                                                                                                                                                                                               -      -            
     0.55%           173  [k] error_entry                                                                                                                                                                                                                                      -      -            
     0.55%           165  [k] blkdev_bio_end_io                                                                                                                                                                                                                                -      -            
     0.54%           175  [k] __rcu_read_lock                                                                                                                                                                                                                                  -      -            
     0.53%           160  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                        -      -            
     0.53%           160  [k] blk_stat_add                                                                                                                                                                                                                                     -      -            
     0.53%           158  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                          -      -            
     0.51%           152  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                              -      -            
     0.51%           152  [k] dma_map_page_attrs                                                                                                                                                                                                                               -      -            
     0.49%           147  [k] nvme_irq                                                                                                                                                                                                                                         -      -            
     0.47%           141  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                      -      -            
     0.47%           141  [k] __io_req_task_work_add                                                                                                                                                                                                                           -      -            
     0.47%           140  [k] __rq_qos_done_bio                                                                                                                                                                                                                                -      -            
     0.46%           139  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                               -      -            
     0.46%           139  [k] syscall_return_via_sysret                                                                                                                                                                                                                        -      -            
     0.45%           136  [.] io_completed                                                                                                                                                                                                                                     -      -            
     0.45%           136  [k] asm_common_interrupt                                                                                                                                                                                                                             -      -            
     0.45%           135  [.] fio_ioring_queue                                                                                                                                                                                                                                 -      -            
     0.45%           134  [.] io_u_queued_complete                                                                                                                                                                                                                             -      -            
     0.45%           134  [.] fio_ioring_prep                                                                                                                                                                                                                                  -      -            
     0.44%           132  [.] account_io_completion                                                                                                                                                                                                                            -      -            
     0.44%           132  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                        -      -            
     0.44%           131  [.] add_clat_sample                                                                                                                                                                                                                                  -      -            
     0.44%           131  [k] __handle_irq_event_percpu                                                                                                                                                                                                                        -      -            
     0.42%           127  [k] blkcg_set_ioprio                                                                                                                                                                                                                                 -      -            
     0.42%           126  [k] sbitmap_get                                                                                                                                                                                                                                      -      -            
     0.41%           129  [k] do_syscall_64                                                                                                                                                                                                                                    -      -            
     0.41%           123  [.] add_lat_sample                                                                                                                                                                                                                                   -      -            
     0.41%           126  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                        -      -            
     0.40%           121  [.] fio_ioring_getevents                                                                                                                                                                                                                             -      -            
     0.39%           118  [.] __get_io_u                                                                                                                                                                                                                                       -      -            
     0.38%           114  [k] mutex_lock                                                                                                                                                                                                                                       -      -            
     0.38%           125  [k] __rcu_read_unlock                                                                                                                                                                                                                                -      -            
     0.37%           112  [k] wbt_issue                                                                                                                                                                                                                                        -      -            
     0.37%           110  [k] llist_add_batch                                                                                                                                                                                                                                  -      -            
     0.36%           109  [k] wbt_wait                                                                                                                                                                                                                                         -      -            
     0.36%           107  [.] fio_ioring_event                                                                                                                                                                                                                                 -      -            
     0.35%           106  [k] handle_edge_irq                                                                                                                                                                                                                                  -      -            
     0.34%           101  [k] handle_irq_event                                                                                                                                                                                                                                 -      -            
     0.34%           101  [.] io_queue_event                                                                                                                                                                                                                                   -      -            
     0.33%           100  [k] wbt_done                                                                                                                                                                                                                                         -      -            
     0.32%            97  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                          -      -            
     0.32%            97  [k] fsnotify_perm.part.0                                                                                                                                                                                                                             -      -            
     0.30%            94  [k] __radix_tree_lookup                                                                                                                                                                                                                              -      -            
     0.28%            85  [.] td_io_getevents                                                                                                                                                                                                                                  -      -            
     0.28%            83  [k] add_interrupt_randomness                                                                                                                                                                                                                         -      -            
     0.27%            80  [.] td_io_commit                                                                                                                                                                                                                                     -      -            
     0.27%            80  [k] io_rw_init_file                                                                                                                                                                                                                                  -      -            
     0.27%            80  [k] blk_add_timer                                                                                                                                                                                                                                    -      -            
     0.26%            79  [k] common_interrupt                                                                                                                                                                                                                                 -      -            
     0.26%            77  [k] io_free_batch_list                                                                                                                                                                                                                               -      -            
     0.25%            75  [k] __blk_account_io_start                                                                                                                                                                                                                           -      -            
     0.25%            75  [k] bio_uninit                                                                                                                                                                                                                                       -      -            
     0.25%            74  [k] __blk_account_io_done                                                                                                                                                                                                                            -      -            
     0.24%           146  [k] debug_smp_processor_id                                                                                                                                                                                                                           -      -            
     0.23%            69  [k] bio_to_wbt_flags                                                                                                                                                                                                                                 -      -            
     0.23%            68  [k] _find_next_zero_bit                                                                                                                                                                                                                              -      -            
     0.23%            68  [k] iov_iter_revert.part.0                                                                                                                                                                                                                           -      -            
     0.22%            67  [k] iov_iter_advance                                                                                                                                                                                                                                 -      -            
     0.22%            67  [k] update_io_ticks                                                                                                                                                                                                                                  -      -            
     0.22%            65  [k] fast_mix                                                                                                                                                                                                                                         -      -            
     0.21%            64  [k] submit_bio                                                                                                                                                                                                                                       -      -            
     0.21%            64  [k] __blk_flush_plug                                                                                                                                                                                                                                 -      -            
     0.21%            63  [k] __submit_bio                                                                                                                                                                                                                                     -      -            
     0.21%            63  [k] __rq_qos_throttle                                                                                                                                                                                                                                -      -            
     0.21%            63  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                         -      -            
     0.21%            69  [k] _raw_spin_unlock                                                                                                                                                                                                                                 -      -            
     0.21%            62  [.] put_io_u                                                                                                                                                                                                                                         -      -            
     0.21%            62  [k] bio_put_percpu_cache                                                                                                                                                                                                                             -      -            
     0.20%            59  [.] ntime_since                                                                                                                                                                                                                                      -      -            
     0.19%            58  [k] dma_unmap_page_attrs                                                                                                                                                                                                                             -      -            
     0.19%            58  [k] blk_finish_plug                                                                                                                                                                                                                                  -      -            
     0.19%            57  [k] io_req_task_complete                                                                                                                                                                                                                             -      -            
     0.19%            56  [k] __io_fill_cqe_req                                                                                                                                                                                                                                -      -            
     0.19%            56  [k] __io_submit_flush_completions                                                                                                                                                                                                                    -      -            
     0.18%            55  [k] note_interrupt                                                                                                                                                                                                                                   -      -            
     0.18%            56  [k] syscall_enter_from_user_mode                                                                                                                                                                                                                     -      -            
     0.17%            52  [k] nvme_pci_complete_batch                                                                                                                                                                                                                          -      -            
     0.17%            51  [k] io_import_fixed                                                                                                                                                                                                                                  -      -            
     0.17%          2174  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                                  -      -            
     0.17%            51  [k] security_file_permission                                                                                                                                                                                                                         -      -            
     0.17%            50  [.] put_file                                                                                                                                                                                                                                         -      -            
     0.17%            50  [.] fio_gettime                                                                                                                                                                                                                                      -      -            
     0.16%            49  [k] blk_add_rq_to_plug                                                                                                                                                                                                                               -      -            
     0.16%            49  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                        -      -            
     0.16%            48  [k] bio_integrity_prep                                                                                                                                                                                                                               -      -            
     0.16%            67  [k] __irq_exit_rcu                                                                                                                                                                                                                                   -      -            
     0.15%            45  [.] ramp_time_over                                                                                                                                                                                                                                   -      -            
     0.15%            44  [k] bio_associate_blkg                                                                                                                                                                                                                               -      -            
     0.14%            43  [.] td_io_prep                                                                                                                                                                                                                                       -      -            
     0.14%            42  [k] aa_file_perm                                                                                                                                                                                                                                     -      -            
     0.14%            41  [.] in_ramp_time                                                                                                                                                                                                                                     -      -            
     0.14%            41  [k] blk_mq_start_request                                                                                                                                                                                                                             -      -            
     0.13%            46  [k] in_lock_functions                                                                                                                                                                                                                                -      -            
     0.13%            40  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                           -      -            
     0.13%            39  [k] blk_attempt_plug_merge                                                                                                                                                                                                                           -      -            
     0.13%            52  [k] idle_cpu                                                                                                                                                                                                                                         -      -            
     0.12%            39  [k] fpregs_assert_state_consistent                                                                                                                                                                                                                   -      -            
     0.12%            36  [.] get_next_rand_block                                                                                                                                                                                                                              -      -            
     0.12%            36  [.] utime_since                                                                                                                                                                                                                                      -      -            
     0.12%            36  [k] __rq_qos_track                                                                                                                                                                                                                                   -      -            
     0.12%            35  [.] log_io_u                                                                                                                                                                                                                                         -      -            
     0.11%            34  [k] __io_import_iovec                                                                                                                                                                                                                                -      -            
     0.11%            34  [k] io_req_rw_complete                                                                                                                                                                                                                               -      -            
