# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445826138411
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
     0.73%           464  [k] ktime_get                                                                                                                                                                                                                                            -      -            
     0.73%           445  [k] __rcu_read_unlock                                                                                                                                                                                                                                    -      -            
     0.69%           413  [k] __blk_mq_end_request                                                                                                                                                                                                                                 -      -            
     0.69%           410  [k] blkdev_read_iter                                                                                                                                                                                                                                     -      -            
     0.68%           409  [k] apparmor_file_permission                                                                                                                                                                                                                             -      -            
     0.67%           398  [k] nvme_setup_cmd                                                                                                                                                                                                                                       -      -            
     0.61%           363  [k] bio_put                                                                                                                                                                                                                                              -      -            
     0.61%           363  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                              -      -            
     0.60%           362  [k] __fdget                                                                                                                                                                                                                                              -      -            
     0.59%           365  [k] __rcu_read_lock                                                                                                                                                                                                                                      -      -            
     0.58%           349  [k] io_prep_rw                                                                                                                                                                                                                                           -      -            
     0.57%           342  [.] get_next_rand_offset                                                                                                                                                                                                                                 -      -            
     0.55%           327  [k] nvme_queue_rq                                                                                                                                                                                                                                        -      -            
     0.54%           325  [k] blk_mq_get_tag                                                                                                                                                                                                                                       -      -            
     0.54%           324  [k] __fsnotify_parent                                                                                                                                                                                                                                    -      -            
     0.53%           318  [k] sync_regs                                                                                                                                                                                                                                            -      -            
     0.53%           318  [k] __io_run_local_work                                                                                                                                                                                                                                  -      -            
     0.53%           330  [k] __this_cpu_preempt_check                                                                                                                                                                                                                             -      -            
     0.53%           317  [k] bio_alloc_bioset                                                                                                                                                                                                                                     -      -            
     0.50%           301  [k] sbitmap_get                                                                                                                                                                                                                                          -      -            
     0.50%           301  [k] do_syscall_64                                                                                                                                                                                                                                        -      -            
     0.50%           298  [k] bio_endio                                                                                                                                                                                                                                            -      -            
     0.49%           293  [k] io_req_io_end                                                                                                                                                                                                                                        -      -            
     0.48%           288  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                              -      -            
     0.47%           282  [k] blkdev_bio_end_io                                                                                                                                                                                                                                    -      -            
     0.46%           274  [.] add_slat_sample                                                                                                                                                                                                                                      -      -            
     0.44%           265  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                            -      -            
     0.44%           262  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                         -      -            
     0.43%           256  [k] blk_account_io_completion                                                                                                                                                                                                                            -      -            
     0.43%           259  [k] error_entry                                                                                                                                                                                                                                          -      -            
     0.42%           250  [k] blk_stat_add                                                                                                                                                                                                                                         -      -            
     0.41%           245  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                            -      -            
     0.41%           243  [k] dd_dispatch_request                                                                                                                                                                                                                                  -      -            
     0.41%           242  [k] __common_interrupt                                                                                                                                                                                                                                   -      -            
     0.40%           240  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                          -      -            
     0.40%           240  [k] _find_next_zero_bit                                                                                                                                                                                                                                  -      -            
     0.40%           237  [.] add_clat_sample                                                                                                                                                                                                                                      -      -            
     0.39%           236  [k] asm_common_interrupt                                                                                                                                                                                                                                 -      -            
     0.39%           234  [k] blk_mq_free_request                                                                                                                                                                                                                                  -      -            
     0.39%           231  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                              -      -            
     0.38%           229  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                 -      -            
     0.38%           226  [k] dd_request_merge                                                                                                                                                                                                                                     -      -            
     0.37%           223  [.] io_completed                                                                                                                                                                                                                                         -      -            
     0.37%           224  [k] syscall_return_via_sysret                                                                                                                                                                                                                            -      -            
     0.37%           221  [k] blkcg_set_ioprio                                                                                                                                                                                                                                     -      -            
     0.36%           215  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                   -      -            
     0.36%           214  [.] fio_ioring_getevents                                                                                                                                                                                                                                 -      -            
     0.35%           207  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                  -      -            
     0.34%           210  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                            -      -            
     0.34%           202  [k] dma_map_page_attrs                                                                                                                                                                                                                                   -      -            
     0.34%           201  [.] fio_ioring_prep                                                                                                                                                                                                                                      -      -            
     0.33%           200  [k] __io_req_task_work_add                                                                                                                                                                                                                               -      -            
     0.33%           197  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                               -      -            
     0.32%           194  [.] account_io_completion                                                                                                                                                                                                                                -      -            
     0.32%           190  [.] __get_io_u                                                                                                                                                                                                                                           -      -            
     0.30%           182  [.] td_io_commit                                                                                                                                                                                                                                         -      -            
     0.30%           181  [.] io_u_queued_complete                                                                                                                                                                                                                                 -      -            
     0.30%           178  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                             -      -            
     0.29%           174  [k] dd_bio_merge                                                                                                                                                                                                                                         -      -            
     0.29%           173  [k] blk_update_request                                                                                                                                                                                                                                   -      -            
     0.29%           173  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                          -      -            
     0.29%           175  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                 -      -            
     0.28%           171  [k] deadline_next_request                                                                                                                                                                                                                                -      -            
     0.28%           171  [k] mutex_unlock                                                                                                                                                                                                                                         -      -            
     0.28%           167  [k] __handle_irq_event_percpu                                                                                                                                                                                                                            -      -            
     0.28%           165  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                 -      -            
     0.27%           162  [k] common_interrupt                                                                                                                                                                                                                                     -      -            
     0.27%           161  [k] handle_irq_event                                                                                                                                                                                                                                     -      -            
     0.27%           160  [.] add_lat_sample                                                                                                                                                                                                                                       -      -            
     0.26%           157  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                  -      -            
     0.26%           156  [k] __blk_flush_plug                                                                                                                                                                                                                                     -      -            
     0.26%           156  [k] mutex_lock                                                                                                                                                                                                                                           -      -            
     0.26%           155  [k] iov_iter_revert.part.0                                                                                                                                                                                                                               -      -            
     0.26%           154  [.] fio_ioring_event                                                                                                                                                                                                                                     -      -            
     0.25%           152  [k] __rq_qos_done_bio                                                                                                                                                                                                                                    -      -            
     0.25%           155  [k] in_lock_functions                                                                                                                                                                                                                                    -      -            
     0.24%           146  [k] error_return                                                                                                                                                                                                                                         -      -            
     0.24%           145  [k] handle_edge_irq                                                                                                                                                                                                                                      -      -            
     0.24%           145  [k] note_interrupt                                                                                                                                                                                                                                       -      -            
     0.24%           148  [k] __radix_tree_lookup                                                                                                                                                                                                                                  -      -            
     0.24%           142  [k] blk_add_timer                                                                                                                                                                                                                                        -      -            
     0.23%           140  [k] llist_add_batch                                                                                                                                                                                                                                      -      -            
     0.23%           138  [k] apic_ack_irq                                                                                                                                                                                                                                         -      -            
     0.23%           137  [.] fio_ioring_queue                                                                                                                                                                                                                                     -      -            
     0.23%           136  [.] td_io_getevents                                                                                                                                                                                                                                      -      -            
     0.23%           135  [k] submit_bio                                                                                                                                                                                                                                           -      -            
     0.22%           134  [k] nvme_irq                                                                                                                                                                                                                                             -      -            
     0.22%           131  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                              -      -            
     0.22%           130  [k] io_free_batch_list                                                                                                                                                                                                                                   -      -            
     0.22%           129  [.] io_queue_event                                                                                                                                                                                                                                       -      -            
     0.21%           129  [k] dd_limit_depth                                                                                                                                                                                                                                       -      -            
     0.21%           135  [k] _raw_spin_unlock                                                                                                                                                                                                                                     -      -            
     0.21%           125  [k] elv_rb_find                                                                                                                                                                                                                                          -      -            
     0.21%           124  [k] wbt_issue                                                                                                                                                                                                                                            -      -            
     0.21%           123  [k] sbitmap_any_bit_set                                                                                                                                                                                                                                  -      -            
     0.20%           119  [k] wbt_wait                                                                                                                                                                                                                                             -      -            
     0.20%           119  [k] __io_submit_flush_completions                                                                                                                                                                                                                        -      -            
     0.19%           115  [k] io_import_fixed                                                                                                                                                                                                                                      -      -            
     0.19%           114  [k] add_interrupt_randomness                                                                                                                                                                                                                             -      -            
     0.19%           114  [k] blk_mq_start_request                                                                                                                                                                                                                                 -      -            
     0.19%           111  [k] elv_rqhash_add                                                                                                                                                                                                                                       -      -            
     0.18%           106  [k] __blk_mq_free_request                                                                                                                                                                                                                                -      -            
     0.18%           105  [k] blk_finish_plug                                                                                                                                                                                                                                      -      -            
     0.17%           105  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                                       -      -            
     0.17%           104  [.] put_io_u                                                                                                                                                                                                                                             -      -            
     0.17%           102  [.] ntime_since                                                                                                                                                                                                                                          -      -            
     0.17%           100  [k] io_rw_init_file                                                                                                                                                                                                                                      -      -            
     0.17%           100  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                            -      -            
     0.16%            98  [k] nvme_pci_complete_rq                                                                                                                                                                                                                                 -      -            
     0.16%            99  [k] update_io_ticks                                                                                                                                                                                                                                      -      -            
     0.16%            97  [k] bio_associate_blkg                                                                                                                                                                                                                                   -      -            
     0.16%            96  [k] io_req_task_complete                                                                                                                                                                                                                                 -      -            
     0.16%           141  [k] debug_smp_processor_id                                                                                                                                                                                                                               -      -            
     0.16%            94  [.] put_file                                                                                                                                                                                                                                             -      -            
     0.16%            94  [k] deadline_remove_request                                                                                                                                                                                                                              -      -            
     0.16%            93  [k] elv_merge                                                                                                                                                                                                                                            -      -            
     0.16%            93  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                   -      -            
     0.16%            93  [k] elv_rqhash_find                                                                                                                                                                                                                                      -      -            
     0.15%            92  [k] io_complete_rw                                                                                                                                                                                                                                       -      -            
     0.15%            89  [k] __blk_account_io_start                                                                                                                                                                                                                               -      -            
