# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598742602922
#
# Overhead       Samples  Symbol                                                                    IPC   [IPC Coverage]
# ........  ............  ........................................................................  ....................
#
     0.28%           413  [k] mutex_unlock                                                          -      -            
     0.28%           411  [k] __radix_tree_lookup                                                   -      -            
     0.27%           407  [k] dma_map_page_attrs                                                    -      -            
     0.27%           403  [.] fio_ioring_queue                                                      -      -            
     0.27%           401  [k] __handle_irq_event_percpu                                             -      -            
     0.27%           396  [k] blk_update_request                                                    -      -            
     0.25%           376  [k] __blk_flush_plug                                                      -      -            
     0.25%           370  [k] in_lock_functions                                                     -      -            
     0.25%           370  [k] __blk_mq_end_request                                                  -      -            
     0.24%           357  [.] io_queue_event                                                        -      -            
     0.24%           354  [k] handle_edge_irq                                                       -      -            
     0.23%           338  [k] iov_iter_revert.part.0                                                -      -            
     0.23%           338  [k] handle_irq_event                                                      -      -            
     0.23%           335  [k] common_interrupt                                                      -      -            
     0.22%           334  [k] error_return                                                          -      -            
     0.22%           320  [k] io_free_batch_list                                                    -      -            
     0.21%           316  [.] td_io_getevents                                                       -      -            
     0.21%           316  [k] wbt_issue                                                             -      -            
     0.21%           314  [k] bio_endio                                                             -      -            
     0.20%           304  [k] io_complete_rw                                                        -      -            
     0.20%           294  [k] wbt_wait                                                              -      -            
     0.19%           282  [k] blk_mq_run_hw_queue                                                   -      -            
     0.19%           281  [k] add_interrupt_randomness                                              -      -            
     0.19%           275  [k] blk_add_timer                                                         -      -            
     0.18%           272  [k] __blk_mq_sched_dispatch_requests                                      -      -            
     0.18%           269  [k] __blk_mq_get_driver_tag                                               -      -            
     0.18%           269  [k] blk_mq_sched_bio_merge                                                -      -            
     0.18%           263  [k] __io_submit_flush_completions                                         -      -            
     0.18%           263  [k] io_rw_init_file                                                       -      -            
     0.18%           261  [.] put_io_u                                                              -      -            
     0.18%           260  [k] io_import_fixed                                                       -      -            
     0.17%           257  [.] td_io_commit                                                          -      -            
     0.17%           255  [k] __io_fill_cqe_req                                                     -      -            
     0.17%           253  [k] __blk_account_io_done                                                 -      -            
     0.17%           251  [k] submit_bio                                                            -      -            
     0.17%           249  [k] sbitmap_queue_wake_up                                                 -      -            
     0.17%           249  [k] debug_smp_processor_id                                                -      -            
     0.16%           244  [k] bio_put_percpu_cache                                                  -      -            
     0.16%           242  [k] kyber_dispatch_request                                                -      -            
     0.16%           239  [.] put_file                                                              -      -            
     0.16%           236  [k] __blk_account_io_start                                                -      -            
     0.16%           235  [k] syscall_exit_to_user_mode                                             -      -            
     0.16%           234  [.] ntime_since                                                           -      -            
     0.16%           233  [k] bio_uninit                                                            -      -            
     0.15%           230  [k] kyber_get_domain_token.constprop.0                                    -      -            
     0.15%           227  [k] io_req_task_complete                                                  -      -            
     0.15%           223  [k] note_interrupt                                                        -      -            
     0.15%           220  [k] nvme_pci_complete_rq                                                  -      -            
     0.15%           217  [k] bio_to_wbt_flags                                                      -      -            
     0.14%           215  [k] blk_mq_start_request                                                  -      -            
     0.14%           214  [k] __blk_mq_free_request                                                 -      -            
     0.14%           212  [k] io_req_rw_complete                                                    -      -            
     0.14%           211  [k] restore_regs_and_return_to_kernel                                     -      -            
     0.14%           211  [k] iov_iter_advance                                                      -      -            
     0.14%           210  [k] bio_associate_blkg                                                    -      -            
     0.14%           207  [k] blk_finish_plug                                                       -      -            
     0.14%           205  [k] blk_add_rq_to_plug                                                    -      -            
     0.14%           205  [k] update_io_ticks                                                       -      -            
     0.14%           204  [.] td_io_prep                                                            -      -            
     0.13%           200  [k] fast_mix                                                              -      -            
     0.13%           198  [k] idle_cpu                                                              -      -            
     0.13%           196  [k] security_file_permission                                              -      -            
     0.13%           195  [k] bio_iov_iter_get_pages                                                -      -            
     0.13%           192  [k] bio_integrity_prep                                                    -      -            
     0.13%           188  [k] blk_mq_hctx_has_pending                                               -      -            
     0.13%           186  [k] __irqentry_text_end                                                   -      -            
     0.12%           182  [.] get_next_rand_block                                                   -      -            
     0.12%           177  [k] __irq_exit_rcu                                                        -      -            
     0.12%           177  [k] syscall_enter_from_user_mode                                          -      -            
     0.12%           175  [k] __rq_qos_track                                                        -      -            
     0.12%           171  [.] lock_file                                                             -      -            
     0.11%           169  [k] __io_import_iovec                                                     -      -            
     0.11%           166  [k] aa_file_perm                                                          -      -            
     0.11%           164  [k] __mod_timer                                                           -      -            
     0.11%           163  [k] __blk_mq_run_hw_queue                                                 -      -            
     0.11%           156  [k] blk_mq_sched_dispatch_requests                                        -      -            
     0.10%           155  [.] ramp_time_over                                                        -      -            
     0.10%           153  [k] nvme_irq                                                              -      -            
     0.10%           151  [.] in_ramp_time                                                          -      -            
     0.10%           149  [k] __submit_bio                                                          -      -            
     0.10%           144  [.] fio_gettime                                                           -      -            
     0.10%           144  [.] utime_since                                                           -      -            
     0.10%           142  [k] blk_mq_attempt_bio_merge                                              -      -            
     0.09%           141  [k] blk_attempt_plug_merge                                                -      -            
     0.09%           140  [k] kyber_prepare_request                                                 -      -            
     0.09%           136  [k] iov_iter_is_aligned                                                   -      -            
     0.09%           136  [.] log_io_u                                                              -      -            
     0.09%           135  [.] io_u_queued                                                           -      -            
     0.09%           131  [k] __rq_qos_issue                                                        -      -            
     0.08%           123  [k] wbt_done                                                              -      -            
     0.08%           121  [k] nvme_end_req                                                          -      -            
     0.08%           120  [k] nvme_complete_rq                                                      -      -            
     0.08%           119  [k] irq_chip_ack_parent                                                   -      -            
     0.08%           119  [k] irq_enter_rcu                                                         -      -            
     0.08%           116  [k] fpregs_assert_state_consistent                                        -      -            
     0.08%           114  [k] _find_next_bit                                                        -      -            
     0.08%           114  [k] blk_mq_put_tag                                                        -      -            
     0.08%           112  [k] __get_task_ioprio                                                     -      -            
     0.07%           111  [k] blk_mq_complete_request_remote                                        -      -            
     0.07%           109  [k] blk_bio_list_merge                                                    -      -            
     0.07%           107  [.] flow_threshold_exceeded                                               -      -            
     0.07%           103  [k] rw_verify_area                                                        -      -            
     0.07%           100  [k] blk_start_plug                                                        -      -            
     0.06%            93  [.] utime_since_now                                                       -      -            
     0.06%            90  [k] io_run_task_work                                                      -      -            
     0.06%            90  [k] iov_iter_revert                                                       -      -            
     0.06%            86  [k] bio_iov_bvec_set                                                      -      -            
     0.06%            85  [.] put_file_log                                                          -      -            
     0.06%            84  [k] __rq_qos_throttle                                                     -      -            
     0.06%            82  [k] blk_queue_exit                                                        -      -            
     0.05%            80  [.] queue_full                                                            -      -            
     0.05%            79  [k] entry_SYSRETQ_unsafe_stack                                            -      -            
     0.05%            78  [k] blk_mq_end_request                                                    -      -            
     0.05%            77  [k] __rq_qos_done                                                         -      -            
     0.05%            75  [.] get_file                                                              -      -            
     0.05%            73  [k] irqentry_enter                                                        -      -            
     0.05%            72  [.] io_u_mark_submit                                                      -      -            
     0.05%            72  [k] irqentry_exit                                                         -      -            
     0.05%            71  [k] __blk_mq_get_tag                                                      -      -            
     0.05%            71  [.] io_u_mark_complete                                                    -      -            
     0.05%            71  [k] __sbitmap_queue_get                                                   -      -            
     0.05%            71  [k] wbt_track                                                             -      -            
     0.05%            68  [k] nvme_error_status                                                     -      -            
     0.04%            60  [.] io_u_mark_depth                                                       -      -            
     0.04%            57  [k] __cond_resched                                                        -      -            
     0.04%            56  [k] iov_iter_bvec                                                         -      -            
     0.04%            56  [k] kthread_blkcg                                                         -      -            
     0.04%            52  [k] dput                                                                  -      -            
     0.03%            43  [k] radix_tree_lookup                                                     -      -            
     0.03%            39  [k] kyber_limit_depth                                                     -      -            
     0.03%            38  [k] should_fail_bio                                                       -      -            
     0.02%            36  [k] timer_reduce                                                          -      -            
     0.02%            36  [k] irq_exit_rcu                                                          -      -            
     0.02%            35  [.] unlock_file                                                           -      -            
     0.02%            34  [.] zbd_unaligned_write                                                   -      -            
     0.02%            33  [k] __io_get_cqe                                                          -      -            
     0.02%            29  [.] td_set_runstate                                                       -      -            
     0.02%            28  [k] early_xen_iret_patch                                                  -      -            
     0.02%            23  [k] nvme_cleanup_cmd                                                      -      -            
     0.01%            17  [k] native_irq_return_iret                                                -      -            
     0.01%            22  [.] clock_thread_fn                                                       -      -            
     0.01%            11  [k] asm_sysvec_apic_timer_interrupt                                       -      -            
     0.01%            10  [k] _raw_spin_lock_irqsave                                                -      -            
     0.01%            29  [k] native_write_msr                                                      -      -            
     0.01%             8  [k] kyber_timer_fn                                                        -      -            
     0.01%             8  [k] irqentry_exit_to_user_mode                                            -      -            
     0.00%            10  [k] perf_adjust_freq_unthr_context                                        -      -            
     0.00%             8  [k] native_queued_spin_lock_slowpath                                      -      -            
     0.00%             7  [k] psi_group_change                                                      -      -            
     0.00%             7  [k] __do_softirq                                                          -      -            
     0.00%             6  [k] __update_load_avg_cfs_rq                                              -      -            
     0.00%             5  [k] rcu_sched_clock_irq                                                   -      -            
     0.00%             5  [.] 0x00000000000006b8                                                    -      -            
     0.00%             4  [k] _raw_spin_lock_irq                                                    -      -            
     0.00%             4  [.] reap_threads                                                          -      -            
     0.00%             4  [k] acct_account_cputime                                                  -      -            
     0.00%             4  [.] calibrate_cpu_clock                                                   -      -            
     0.00%             3  [k] ixgbe_read_reg                                                        -      -            
     0.00%             3  [k] rb_next                                                               -      -            
     0.00%             3  [k] check_move_unevictable_folios                                         -      -            
     0.00%             3  [k] update_load_avg                                                       -      -            
     0.00%             3  [k] __update_load_avg_se                                                  -      -            
     0.00%             3  [k] bio_alloc_irq_cache_splice                                            -      -            
     0.00%             3  [k] irqentry_enter_from_user_mode                                         -      -            
     0.00%             3  [k] cpuacct_account_field                                                 -      -            
     0.00%             3  [.] __vdso_clock_gettime                                                  -      -            
     0.00%             3  [k] __filemap_get_folio                                                   -      -            
     0.00%             3  [k] __switch_to_asm                                                       -      -            
     0.00%             4  [k] timerqueue_add                                                        -      -            
     0.00%             3  [k] shmem_get_folio_gfp                                                   -      -            
     0.00%             2  [k] pfn_valid.part.0                                                      -      -            
     0.00%             2  [k] folio_mapping                                                         -      -            
     0.00%             2  [k] lapic_next_deadline                                                   -      -            
     0.00%             2  [k] blake2s_update                                                        -      -            
     0.00%             2  [k] blake2s_compress_avx512                                               -      -            
     0.00%             2  [k] ktime_get_update_offsets_now                                          -      -            
     0.00%             2  [k] blk_mq_queue_tag_busy_iter                                            -      -            
     0.00%             2  [k] perf_swevent_stop                                                     -      -            
     0.00%             2  [.] runtime.unlock2                                                       -      -            
     0.00%             2  [k] kmem_cache_free                                                       -      -            
     0.00%             2  [k] sysvec_apic_timer_interrupt                                           -      -            
     0.00%             2  [k] find_get_pid                                                          -      -            
     0.00%             2  [k] __hrtimer_run_queues                                                  -      -            
     0.00%             2  [k] __switch_to                                                           -      -            
     0.00%             2  [k] wait_consider_task                                                    -      -            
     0.00%             1  [k] strlen                                                                -      -            
     0.00%             1  [k] up_read                                                               -      -            
     0.00%             3  [k] memset_erms                                                           -      -            
     0.00%             1  [k] security_inode_permission                                             -      -            
     0.00%             1  [.] __vfprintf_internal                                                   -      -            
     0.00%             2  [k] __calc_delta                                                          -      -            
     0.00%             1  [k] __d_lookup                                                            -      -            
     0.00%             1  [k] lockref_put_return                                                    -      -            
     0.00%             2  [k] __schedule                                                            -      -            
     0.00%             2  [.] malloc                                                                -      -            
     0.00%             2  [.] __strlen_avx2                                                         -      -            
     0.00%             2  [k] __sysvec_apic_timer_interrupt                                         -      -            
     0.00%             2  [k] update_rq_clock                                                       -      -            
     0.00%             2  [k] cgroup_rstat_updated                                                  -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC_Megamorphic                                      -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                            -      -            
     0.00%             1  [.] 0x0000000000020ede                                                    -      -            
     0.00%             1  [.] runtime.scanobject                                                    -      -            
     0.00%             1  [k] put_prev_entity                                                       -      -            
     0.00%             1  [.] Builtins_LoadIC                                                       -      -            
     0.00%             1  [k] drm_gem_get_pages                                                     -      -            
     0.00%             1  [k] kernel_fpu_begin_mask                                                 -      -            
     0.00%             1  [.] __memmove_avx_unaligned_erms                                          -      -            
     0.00%             1  [k] scheduler_tick                                                        -      -            
     0.00%             1  [k] shmem_read_folio_gfp                                                  -      -            
     0.00%             1  [k] alloc_vmap_area                                                       -      -            
     0.00%             1  [k] irq_fpu_usable                                                        -      -            
     0.00%             1  [k] io_run_local_work                                                     -      -            
     0.00%             1  [k] xas_find                                                              -      -            
     0.00%             1  [k] clockevents_program_event                                             -      -            
     0.00%             1  [.] __strchrnul_ifunc@plt                                                 -      -            
     0.00%             1  [k] native_read_msr                                                       -      -            
     0.00%             1  [k] vsnprintf                                                             -      -            
     0.00%             1  [.] __vfscanf_internal                                                    -      -            
     0.00%             1  [k] rb_erase                                                              -      -            
     0.00%             1  [k] kblockd_mod_delayed_work_on                                           -      -            
     0.00%             1  [.] runtime.mDoFixup                                                      -      -            
     0.00%             1  [k] xas_load                                                              -      -            
     0.00%             1  [.] v8::internal::Object::SameValueZero                                   -      -            
     0.00%             1  [k] note_gp_changes                                                       -      -            
     0.00%             1  [k] PageHeadHuge                                                          -      -            
     0.00%             1  [k] psi_task_switch                                                       -      -            
     0.00%             1  [k] cpus_read_lock                                                        -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                                           -      -            
     0.00%             1  [k] format_decode                                                         -      -            
     0.00%             1  [k] sk_filter_trim_cap                                                    -      -            
     0.00%             1  [k] select_estimate_accuracy                                              -      -            
     0.00%             1  [.] runtime.pidleget                                                      -      -            
     0.00%             1  [.] __pthread_mutex_lock                                                  -      -            
     0.00%             1  [k] __cgroup_account_cputime_field                                        -      -            
     0.00%             1  [k] arch_scale_freq_tick                                                  -      -            
     0.00%             1  [.] v8::internal::Builtin_TypedArrayPrototypeBuffer                       -      -            
     0.00%             1  [k] _raw_read_lock                                                        -      -            
     0.00%             1  [k] kernel_wait4                                                          -      -            
     0.00%             1  [k] lockref_put_or_lock                                                   -      -            
     0.00%             1  [k] x86_pmu_enable                                                        -      -            
     0.00%             1  [k] remove_entity_load_avg                                                -      -            
     0.00%             1  [k] finish_task_switch.isra.0                                             -      -            
     0.00%             1  [k] update_curr                                                           -      -            
     0.00%             1  [.] node::MakeLibuvRequestCallback<uv_fs_s, void (*)(uv_fs_s*)>::Wrapper  -      -            
     0.00%             1  [k] pick_next_task_fair                                                   -      -            
     0.00%             1  [k] set_root                                                              -      -            
     0.00%             1  [k] update_vsyscall                                                       -      -            
     0.00%             1  [k] security_file_free                                                    -      -            
     0.00%             1  [k] __d_lookup_rcu                                                        -      -            
     0.00%             1  [k] number                                                                -      -            
     0.00%             1  [k] load_new_mm_cr3                                                       -      -            
     0.00%             1  [k] mutex_trylock                                                         -      -            
     0.00%             1  [k] page_counter_cancel                                                   -      -            
     0.00%             1  [.] _IO_default_xsputn                                                    -      -            
     0.00%             1  [.] __libc_enable_asynccancel                                             -      -            
     0.00%             1  [k] tick_do_update_jiffies64                                              -      -            
     0.00%             1  [k] folio_clear_dirty_for_io                                              -      -            
     0.00%             1  [k] do_wait                                                               -      -            
     0.00%             1  [.] 0x00007fb33fce5b10                                                    -      -            
     0.00%             1  [k] dequeue_task                                                          -      -            
     0.00%             1  [k] timekeeping_update                                                    -      -            
     0.00%             1  [.] v8::internal::SafepointTable::SafepointTable                          -      -            
     0.00%             1  [k] lookup_fast                                                           -      -            
     0.00%             1  [k] ixgbe_xmit_frame_ring                                                 -      -            
     0.00%             1  [k] irq_work_run_list                                                     -      -            
     0.00%             1  [k] set_next_buddy                                                        -      -            
     0.00%             1  [k] perf_swevent_start                                                    -      -            
     0.00%             1  [.] 0x000000000000b1f9                                                    -      -            
     0.00%             1  [k] process_one_work                                                      -      -            
     0.00%             1  [k] hrtimer_run_queues                                                    -      -            
     0.00%             1  [k] tick_sched_do_timer                                                   -      -            
     0.00%             1  [k] update_cfs_group                                                      -      -            
     0.00%             1  [k] save_fpregs_to_fpstate                                                -      -            
     0.00%             1  [k] trigger_load_balance                                                  -      -            
     0.00%             1  [k] mod_delayed_work_on                                                   -      -            
     0.00%             1  [k] idr_find                                                              -      -            
     0.00%             1  [k] __next_timer_interrupt                                                -      -            
     0.00%             1  [k] try_to_grab_pending                                                   -      -            
     0.00%             1  [.] 0x000000000000b3bc                                                    -      -            
     0.00%             1  [k] add_wait_queue                                                        -      -            
     0.00%             1  [.] Watcher::isIgnored                                                    -      -            
     0.00%             1  [.] 0x000000000000b3a0                                                    -      -            
     0.00%             1  [.] clock_gettime@GLIBC_2.2.5                                             -      -            
     0.00%             1  [.] 0x00000000000006c1                                                    -      -            
     0.00%             2  [k] folio_add_lru                                                         -      -            
     0.00%            22  [k] acpi_processor_ffh_cstate_enter                                       -      -            
     0.00%             1  [k] kmem_cache_alloc_bulk                                                 -      -            
     0.00%             1  [k] asm_exc_page_fault                                                    -      -            
     0.00%             1  [k] acpi_ps_get_next_arg                                                  -      -            
     0.00%             1  [k] _find_first_zero_bit                                                  -      -            
     0.00%             1  [.] v8::internal::JSTypedArray::GetBuffer                                 -      -            
     0.00%             1  [k] dup_mmap                                                              -      -            
     0.00%             2  [k] update_blocked_averages                                               -      -            
     0.00%             1  [k] folio_lruvec_lock_irq                                                 -      -            
     0.00%             1  [k] cpuidle_select                                                        -      -            
     0.00%             1  [k] kmem_cache_alloc                                                      -      -            
     0.00%             3  [k] clear_page_erms                                                       -      -            
     0.00%             1  [.] do_lookup_x                                                           -      -            
     0.00%             2  [k] set_next_entity                                                       -      -            
     0.00%             1  [k] bfq_pd_offline                                                        -      -            
     0.00%             1  [k] get_super                                                             -      -            
     0.00%             2  [k] native_sched_clock                                                    -      -            
     0.00%             2  [k] update_sd_lb_stats.constprop.0                                        -      -            
     0.00%             1  [k] __d_alloc                                                             -      -            
     0.00%             1  [k] kmem_cache_alloc_lru                                                  -      -            
     0.00%             1  [.] v8::TryCatch::~TryCatch                                               -      -            
     0.00%             2  [k] acpi_idle_enter                                                       -      -            
     0.00%             1  [k] blk_mq_free_rqs                                                       -      -            
     0.00%             1  [.] v8::internal::ArrayBufferSweeper::Append                              -      -            
     0.00%             1  [.] v8::internal::StackFrameIterator::Advance                             -      -            
     0.00%             1  [k] pm_qos_read_value                                                     -      -            
     0.00%             1  [k] strncpy                                                               -      -            
     0.00%             1  [.] node::AsyncHooks::pop_async_context                                   -      -            
     0.00%             1  [k] rcu_start_this_gp                                                     -      -            
     0.00%             1  [k] __mutex_lock.constprop.0                                              -      -            
     0.00%             1  [k] timer_clear_idle                                                      -      -            
     0.00%             1  [k] tick_nohz_idle_retain_tick                                            -      -            
     0.00%             1  [.] _IO_fread                                                             -      -            
     0.00%             1  [k] cpuidle_enter_state                                                   -      -            
     0.00%             1  [k] acpi_ex_system_memory_space_handler                                   -      -            
     0.00%             1  [k] obj_cgroup_charge                                                     -      -            
     0.00%             1  [k] sched_clock_idle_sleep_event                                          -      -            
     0.00%             1  [k] put_prev_task_idle                                                    -      -            
     0.00%             1  [k] tsc_verify_tsc_adjust                                                 -      -            
     0.00%             1  [k] __remove_hrtimer                                                      -      -            
     0.00%             1  [k] futex_wait_queue                                                      -      -            
     0.00%             1  [k] cgroup_rstat_flush_locked                                             -      -            
     0.00%             1  [k] kfree                                                                 -      -            
     0.00%             1  [k] hrtimer_active                                                        -      -            
     0.00%             1  [k] locks_remove_posix                                                    -      -            
     0.00%             1  [.] v8::internal::Builtins::code_handle                                   -      -            
     0.00%             1  [k] newidle_balance                                                       -      -            
     0.00%             1  [.] _IO_file_xsgetn                                                       -      -            
     0.00%             1  [k] menu_select                                                           -      -            
     0.00%             1  [k] __check_heap_object                                                   -      -            
     0.00%             1  [k] __hrtimer_next_event_base                                             -      -            
     0.00%             1  [k] record_times                                                          -      -            
     0.00%             1  [.] 0x000000000007cf26                                                    -      -            
     0.00%             1  [k] rcu_cblist_dequeue                                                    -      -            
     0.00%             1  [k] cmpxchg_double_slab.constprop.0.isra.0                                -      -            


# Samples: 148K of event 'instructions'
# Event count (approx.): 4837001932532
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     3.38%          5023  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     3.37%          5010  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     2.48%          3678  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     2.43%          3611  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     1.95%          2893  [k] sbitmap_any_bit_set                                                                                                                                                                                                      -      -            
     1.88%          2796  [k] read_tsc                                                                                                                                                                                                                 -      -            
     1.84%          2735  [k] kyber_has_work                                                                                                                                                                                                           -      -            
     1.79%          2657  [k] sbitmap_queue_clear                                                                                                                                                                                                      -      -            
     1.67%          2476  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                 -      -            
     1.62%          2413  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.55%          2300  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.43%          2125  [.] td_io_queue                                                                                                                                                                                                              -      -            
     1.43%          2118  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     1.38%          2056  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     1.32%          1953  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     1.24%          1835  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     1.22%          1806  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     1.21%          1797  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     1.19%          1762  [k] io_read                                                                                                                                                                                                                  -      -            
     1.13%          1671  [.] do_io                                                                                                                                                                                                                    -      -            
     1.10%          1628  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
