# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 52K of event 'cycles'
# Event count (approx.): 1086205849396
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     0.69%           310  [.] fio_ioring_queued                                                                                                                                                                                                                                            -      -            
     0.67%           310  [k] __rcu_read_unlock                                                                                                                                                                                                                                            -      -            
     0.64%           289  [k] nvme_setup_cmd                                                                                                                                                                                                                                               -      -            
     0.62%           277  [k] io_read                                                                                                                                                                                                                                                      -      -            
     0.60%           270  [k] io_issue_sqe                                                                                                                                                                                                                                                 -      -            
     0.58%           261  [k] __fdget                                                                                                                                                                                                                                                      -      -            
     0.57%           254  [k] __blk_mq_end_request                                                                                                                                                                                                                                         -      -            
     0.56%           253  [k] bfq_limit_depth                                                                                                                                                                                                                                              -      -            
     0.55%           249  [k] bfq_updated_next_req                                                                                                                                                                                                                                         -      -            
     0.55%           246  [k] idling_boosts_thr_without_issues                                                                                                                                                                                                                             -      -            
     0.55%           247  [k] submit_bio_noacct                                                                                                                                                                                                                                            -      -            
     0.53%           245  [k] __radix_tree_lookup                                                                                                                                                                                                                                          -      -            
     0.53%           239  [k] blkdev_read_iter                                                                                                                                                                                                                                             -      -            
     0.52%           233  [k] __io_run_local_work                                                                                                                                                                                                                                          -      -            
     0.52%           234  [k] bio_alloc_bioset                                                                                                                                                                                                                                             -      -            
     0.51%           228  [k] sbitmap_queue_clear                                                                                                                                                                                                                                          -      -            
     0.48%           216  [k] bfq_has_work                                                                                                                                                                                                                                                 -      -            
     0.48%           217  [k] ioc_find_get_icq                                                                                                                                                                                                                                             -      -            
     0.48%           217  [k] apparmor_file_permission                                                                                                                                                                                                                                     -      -            
     0.46%           205  [k] bfqq_group                                                                                                                                                                                                                                                   -      -            
     0.44%           198  [.] get_next_rand_offset                                                                                                                                                                                                                                         -      -            
     0.43%           200  [k] do_syscall_64                                                                                                                                                                                                                                                -      -            
     0.43%           224  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                     -      -            
     0.42%           188  [k] bio_endio                                                                                                                                                                                                                                                    -      -            
     0.41%           186  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                      -      -            
     0.41%           184  [k] nvme_queue_rq                                                                                                                                                                                                                                                -      -            
     0.41%           183  [k] __fsnotify_parent                                                                                                                                                                                                                                            -      -            
     0.40%           181  [k] bfq_better_to_idle                                                                                                                                                                                                                                           -      -            
     0.40%           178  [k] blkdev_bio_end_io                                                                                                                                                                                                                                            -      -            
     0.39%           177  [k] elv_rb_find                                                                                                                                                                                                                                                  -      -            
     0.39%           177  [k] io_req_io_end                                                                                                                                                                                                                                                -      -            
     0.39%           175  [k] io_prep_rw                                                                                                                                                                                                                                                   -      -            
     0.39%           175  [k] bio_put                                                                                                                                                                                                                                                      -      -            
     0.38%           168  [k] _find_next_zero_bit                                                                                                                                                                                                                                          -      -            
     0.35%           157  [k] bfq_remove_request                                                                                                                                                                                                                                           -      -            
     0.35%           155  [k] __common_interrupt                                                                                                                                                                                                                                           -      -            
     0.33%           150  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                     -      -            
     0.33%           150  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                    -      -            
     0.33%           149  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                 -      -            
     0.33%           149  [k] bfq_bio_merge                                                                                                                                                                                                                                                -      -            
     0.33%           147  [k] sbitmap_get                                                                                                                                                                                                                                                  -      -            
     0.32%           145  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                          -      -            
     0.31%           149  [k] error_entry                                                                                                                                                                                                                                                  -      -            
     0.31%           140  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                         -      -            
     0.30%           140  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                    -      -            
     0.30%           134  [k] blk_account_io_completion                                                                                                                                                                                                                                    -      -            
     0.29%           133  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                    -      -            
     0.29%           132  [.] add_slat_sample                                                                                                                                                                                                                                              -      -            
     0.29%           129  [k] asm_common_interrupt                                                                                                                                                                                                                                         -      -            
     0.29%           136  [k] in_lock_functions                                                                                                                                                                                                                                            -      -            
     0.29%           129  [k] elv_rqhash_find                                                                                                                                                                                                                                              -      -            
     0.28%           127  [k] blkcg_set_ioprio                                                                                                                                                                                                                                             -      -            
     0.28%           127  [k] elv_rb_add                                                                                                                                                                                                                                                   -      -            
     0.27%           122  [k] blk_stat_add                                                                                                                                                                                                                                                 -      -            
     0.27%           122  [k] apic_ack_irq                                                                                                                                                                                                                                                 -      -            
     0.27%           120  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                         -      -            
     0.26%           119  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                  -      -            
     0.26%           117  [k] sync_regs                                                                                                                                                                                                                                                    -      -            
     0.26%           116  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                      -      -            
     0.26%           120  [k] syscall_return_via_sysret                                                                                                                                                                                                                                    -      -            
     0.25%           115  [.] add_clat_sample                                                                                                                                                                                                                                              -      -            
     0.25%           114  [.] io_completed                                                                                                                                                                                                                                                 -      -            
     0.25%           114  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                           -      -            
     0.25%           114  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                       -      -            
     0.25%           112  [k] dma_map_page_attrs                                                                                                                                                                                                                                           -      -            
     0.24%           110  [.] td_io_commit                                                                                                                                                                                                                                                 -      -            
     0.24%           107  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                          -      -            
     0.23%           103  [k] common_interrupt                                                                                                                                                                                                                                             -      -            
     0.23%           103  [k] __rq_qos_done_bio                                                                                                                                                                                                                                            -      -            
     0.23%           103  [.] fio_ioring_prep                                                                                                                                                                                                                                              -      -            
     0.23%           102  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                      -      -            
     0.23%           102  [k] __io_req_task_work_add                                                                                                                                                                                                                                       -      -            
     0.23%           102  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                                      -      -            
     0.22%           100  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                                        -      -            
     0.22%            99  [.] io_u_queued_complete                                                                                                                                                                                                                                         -      -            
     0.22%           100  [k] llist_add_batch                                                                                                                                                                                                                                              -      -            
     0.22%            98  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                                                              -      -            
     0.20%            91  [.] fio_ioring_getevents                                                                                                                                                                                                                                         -      -            
     0.20%            89  [k] blk_update_request                                                                                                                                                                                                                                           -      -            
     0.20%            88  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                                      -      -            
     0.20%            88  [.] fio_ioring_event                                                                                                                                                                                                                                             -      -            
     0.19%            85  [.] __get_io_u                                                                                                                                                                                                                                                   -      -            
     0.19%            84  [.] account_io_completion                                                                                                                                                                                                                                        -      -            
     0.19%            84  [k] blk_add_timer                                                                                                                                                                                                                                                -      -            
     0.19%            85  [k] error_return                                                                                                                                                                                                                                                 -      -            
     0.19%            84  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                    -      -            
     0.18%            83  [k] blk_mq_free_request                                                                                                                                                                                                                                          -      -            
     0.18%            86  [k] mutex_unlock                                                                                                                                                                                                                                                 -      -            
     0.18%            84  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                         -      -            
     0.18%            81  [k] blk_mq_get_tag                                                                                                                                                                                                                                               -      -            
     0.18%            81  [k] mutex_lock                                                                                                                                                                                                                                                   -      -            
     0.18%            80  [k] elv_rqhash_add                                                                                                                                                                                                                                               -      -            
     0.17%            90  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                  -      -            
     0.17%            78  [k] io_free_batch_list                                                                                                                                                                                                                                           -      -            
     0.17%            78  [k] handle_irq_event                                                                                                                                                                                                                                             -      -            
     0.17%            77  [k] __blk_flush_plug                                                                                                                                                                                                                                             -      -            
     0.17%            76  [.] fio_ioring_queue                                                                                                                                                                                                                                             -      -            
     0.17%            76  [.] io_queue_event                                                                                                                                                                                                                                               -      -            
     0.17%            76  [k] wbt_issue                                                                                                                                                                                                                                                    -      -            
     0.16%            74  [.] td_io_getevents                                                                                                                                                                                                                                              -      -            
     0.16%            70  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                       -      -            
     0.15%            70  [k] handle_edge_irq                                                                                                                                                                                                                                              -      -            
     0.15%            66  [.] add_lat_sample                                                                                                                                                                                                                                               -      -            
     0.14%            66  [k] ioc_lookup_icq                                                                                                                                                                                                                                               -      -            
     0.14%            61  [k] add_interrupt_randomness                                                                                                                                                                                                                                     -      -            
     0.13%            61  [k] blk_finish_plug                                                                                                                                                                                                                                              -      -            
     0.13%            61  [k] blk_mq_sched_try_insert_merge                                                                                                                                                                                                                                -      -            
     0.13%            60  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                                             -      -            
     0.13%            59  [k] __blk_mq_free_request                                                                                                                                                                                                                                        -      -            
     0.13%            58  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                           -      -            
     0.13%            58  [k] blk_mq_start_request                                                                                                                                                                                                                                         -      -            
     0.13%            57  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                  -      -            
