# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 22K of event 'cycles'
# Event count (approx.): 365903237869
#
# Overhead       Samples  Symbol                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................  ....................
#
     0.20%            30  [k] update_io_ticks                                                                                                                  -      -            
     0.20%            30  [k] handle_irq_event                                                                                                                 -      -            
     0.20%            94  [k] debug_smp_processor_id                                                                                                           -      -            
     0.19%            32  [k] error_return                                                                                                                     -      -            
     0.19%            29  [k] __io_submit_flush_completions                                                                                                    -      -            
     0.19%            29  [k] add_interrupt_randomness                                                                                                         -      -            
     0.19%            29  [k] __blk_mq_sched_dispatch_requests                                                                                                 -      -            
     0.19%            28  [k] __blk_mq_end_request                                                                                                             -      -            
     0.18%            27  [k] __blk_mq_free_request                                                                                                            -      -            
     0.18%            27  [k] __blk_flush_plug                                                                                                                 -      -            
     0.18%            27  [k] io_import_fixed                                                                                                                  -      -            
     0.17%            28  [k] __handle_irq_event_percpu                                                                                                        -      -            
     0.17%            26  [k] __blk_mq_get_driver_tag                                                                                                          -      -            
     0.17%            26  [k] dma_map_page_attrs                                                                                                               -      -            
     0.17%            26  [k] io_complete_rw                                                                                                                   -      -            
     0.17%            25  [k] blk_add_rq_to_plug                                                                                                               -      -            
     0.17%            25  [k] __blk_mq_run_hw_queue                                                                                                            -      -            
     0.17%            25  [.] io_queue_event                                                                                                                   -      -            
     0.17%            25  [.] fio_gettime                                                                                                                      -      -            
     0.17%            25  [k] blk_mq_sched_bio_merge                                                                                                           -      -            
     0.16%            26  [k] security_file_permission                                                                                                         -      -            
     0.16%            24  [k] bio_put_percpu_cache                                                                                                             -      -            
     0.16%            24  [k] __rq_qos_done_bio                                                                                                                -      -            
     0.15%            24  [k] note_interrupt                                                                                                                   -      -            
     0.15%            23  [k] syscall_enter_from_user_mode                                                                                                     -      -            
     0.15%            23  [k] blkdev_dio_unaligned.isra.0                                                                                                      -      -            
     0.15%            23  [k] blk_mq_run_hw_queue                                                                                                              -      -            
     0.15%            23  [k] sbitmap_queue_wake_up                                                                                                            -      -            
     0.15%            23  [k] fast_mix                                                                                                                         -      -            
     0.15%            22  [k] blk_mq_hctx_has_pending                                                                                                          -      -            
     0.14%            24  [k] syscall_exit_to_user_mode                                                                                                        -      -            
     0.14%            22  [k] aa_file_perm                                                                                                                     -      -            
     0.14%            21  [k] __io_import_iovec                                                                                                                -      -            
     0.14%            21  [k] bio_to_wbt_flags                                                                                                                 -      -            
     0.13%            20  [k] __submit_bio                                                                                                                     -      -            
     0.13%            40  [k] __irq_exit_rcu                                                                                                                   -      -            
     0.13%            19  [k] io_req_task_complete                                                                                                             -      -            
     0.13%            19  [k] kyber_finish_request                                                                                                             -      -            
     0.13%            19  [k] __blk_account_io_start                                                                                                           -      -            
     0.12%            19  [k] iov_iter_advance                                                                                                                 -      -            
     0.12%            23  [k] _find_next_bit                                                                                                                   -      -            
     0.12%            18  [.] ramp_time_over                                                                                                                   -      -            
     0.12%            18  [k] iov_iter_is_aligned                                                                                                              -      -            
     0.12%            18  [.] log_io_u                                                                                                                         -      -            
     0.12%            18  [k] blk_mq_put_tag                                                                                                                   -      -            
     0.12%            18  [k] blk_add_timer                                                                                                                    -      -            
     0.11%            17  [k] blk_mq_sched_dispatch_requests                                                                                                   -      -            
     0.11%            19  [k] __mod_timer                                                                                                                      -      -            
     0.11%            16  [k] nvme_irq                                                                                                                         -      -            
     0.11%            16  [k] blk_attempt_plug_merge                                                                                                           -      -            
     0.11%            16  [k] rw_verify_area                                                                                                                   -      -            
     0.11%            16  [k] bio_integrity_prep                                                                                                               -      -            
     0.11%            16  [k] nvme_pci_complete_rq                                                                                                             -      -            
     0.11%            16  [.] put_file_log                                                                                                                     -      -            
     0.10%            29  [k] idle_cpu                                                                                                                         -      -            
     0.10%            15  [k] __rq_qos_throttle                                                                                                                -      -            
     0.10%            15  [k] nvme_complete_rq                                                                                                                 -      -            
     0.09%            15  [k] __irqentry_text_end                                                                                                              -      -            
     0.09%            15  [k] __get_task_ioprio                                                                                                                -      -            
     0.09%            14  [k] blk_mq_attempt_bio_merge                                                                                                         -      -            
     0.09%            14  [.] utime_since_now                                                                                                                  -      -            
     0.09%            14  [k] __rq_qos_issue                                                                                                                   -      -            
     0.09%            14  [.] io_u_queued                                                                                                                      -      -            
     0.09%            16  [k] restore_regs_and_return_to_kernel                                                                                                -      -            
     0.09%            13  [k] irq_enter_rcu                                                                                                                    -      -            
     0.09%            13  [.] get_next_rand_block                                                                                                              -      -            
     0.09%            13  [k] bio_iov_iter_get_pages                                                                                                           -      -            
     0.08%            13  [k] fpregs_assert_state_consistent                                                                                                   -      -            
     0.08%            12  [k] __rq_qos_track                                                                                                                   -      -            
     0.08%            12  [.] in_ramp_time                                                                                                                     -      -            
     0.08%            12  [k] nvme_end_req                                                                                                                     -      -            
     0.08%            12  [k] blk_mq_complete_request_remote                                                                                                   -      -            
     0.07%            11  [k] kthread_blkcg                                                                                                                    -      -            
     0.07%            11  [k] blk_mq_end_request                                                                                                               -      -            
     0.07%            11  [k] blk_start_plug                                                                                                                   -      -            
     0.07%            11  [.] io_u_mark_complete                                                                                                               -      -            
     0.07%            10  [k] __blk_mq_get_tag                                                                                                                 -      -            
     0.07%            10  [.] io_u_mark_depth                                                                                                                  -      -            
     0.07%            10  [k] iov_iter_revert                                                                                                                  -      -            
     0.07%            10  [.] queue_full                                                                                                                       -      -            
     0.06%            10  [k] irqentry_exit                                                                                                                    -      -            
     0.06%             9  [k] __rq_qos_done                                                                                                                    -      -            
     0.06%             9  [k] bio_iov_bvec_set                                                                                                                 -      -            
     0.06%             9  [k] __sbitmap_queue_get                                                                                                              -      -            
     0.06%             9  [k] io_run_task_work                                                                                                                 -      -            
     0.05%             8  [.] lock_file                                                                                                                        -      -            
     0.05%             8  [k] blk_bio_list_merge                                                                                                               -      -            
     0.05%             8  [.] io_u_mark_submit                                                                                                                 -      -            
     0.05%             8  [k] iov_iter_bvec                                                                                                                    -      -            
     0.05%             8  [.] utime_since                                                                                                                      -      -            
     0.05%            16  [k] irqentry_enter                                                                                                                   -      -            
     0.05%            10  [k] __cond_resched                                                                                                                   -      -            
     0.05%             7  [.] get_file                                                                                                                         -      -            
     0.04%             6  [.] 0x00000000000006b8                                                                                                               -      -            
     0.04%            23  [.] clock_thread_fn                                                                                                                  -      -            
     0.04%             6  [k] irq_chip_ack_parent                                                                                                              -      -            
     0.04%             6  [.] zbd_unaligned_write                                                                                                              -      -            
     0.04%             6  [k] radix_tree_lookup                                                                                                                -      -            
     0.04%             7  [.] re_compile_internal                                                                                                              -      -            
     0.03%             5  [k] kyber_prepare_request                                                                                                            -      -            
     0.03%             5  [k] timer_reduce                                                                                                                     -      -            
     0.03%             5  [.] unlock_file                                                                                                                      -      -            
     0.03%             5  [k] blk_queue_exit                                                                                                                   -      -            
     0.03%            95  [k] native_write_msr                                                                                                                 -      -            
     0.03%            10  [k] irq_exit_rcu                                                                                                                     -      -            
     0.03%            68  [k] psi_group_change                                                                                                                 -      -            
     0.03%             4  [k] early_xen_iret_patch                                                                                                             -      -            
     0.03%             4  [.] flow_threshold_exceeded                                                                                                          -      -            
     0.03%             4  [k] nvme_error_status                                                                                                                -      -            
     0.03%           195  [k] menu_select                                                                                                                      -      -            
     0.03%             4  [.] _int_malloc                                                                                                                      -      -            
     0.02%            25  [k] __update_load_avg_cfs_rq                                                                                                         -      -            
     0.02%            44  [k] check_move_unevictable_folios                                                                                                    -      -            
     0.02%            10  [.] _int_free                                                                                                                        -      -            
     0.02%             3  [.] calibrate_cpu_clock                                                                                                              -      -            
     0.02%             3  [k] entry_SYSRETQ_unsafe_stack                                                                                                       -      -            
     0.02%             3  [k] wbt_track                                                                                                                        -      -            
     0.02%             3  [k] dput                                                                                                                             -      -            
     0.02%             3  [k] __io_get_cqe                                                                                                                     -      -            
     0.02%             3  [k] should_fail_bio                                                                                                                  -      -            
     0.02%            71  [k] asm_sysvec_apic_timer_interrupt                                                                                                  -      -            
     0.02%            44  [k] ixgbe_read_reg                                                                                                                   -      -            
     0.02%            18  [k] update_load_avg                                                                                                                  -      -            
     0.02%            63  [k] __schedule                                                                                                                       -      -            
