# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 365321790906
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     1.03%           155  [.] fio_ioring_commit                                                                                                                                                                                                                        -      -            
     1.01%           153  [.] td_io_queue                                                                                                                                                                                                                              -      -            
     0.99%           150  [k] __blkdev_direct_IO                                                                                                                                                                                                                       -      -            
     0.99%           149  [k] bfq_bfqq_served                                                                                                                                                                                                                          -      -            
     0.95%           179  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                   -      -            
     0.92%           138  [k] fsnotify                                                                                                                                                                                                                                 -      -            
     0.89%           134  [k] sbitmap_queue_clear                                                                                                                                                                                                                      -      -            
     0.86%           131  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                     -      -            
     0.85%           128  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                  -      -            
     0.84%           127  [k] bfq_dispatch_request                                                                                                                                                                                                                     -      -            
     0.82%           125  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                 -      -            
     0.82%           124  [k] io_read                                                                                                                                                                                                                                  -      -            
     0.80%           120  [k] sbitmap_find_bit                                                                                                                                                                                                                         -      -            
     0.78%           118  [k] blk_mq_submit_bio                                                                                                                                                                                                                        -      -            
     0.73%           110  [k] bfq_limit_depth                                                                                                                                                                                                                          -      -            
     0.72%           108  [k] nvme_setup_cmd                                                                                                                                                                                                                           -      -            
     0.68%           102  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                  -      -            
     0.67%           101  [k] blkdev_read_iter                                                                                                                                                                                                                         -      -            
     0.65%            98  [.] get_next_rand_offset                                                                                                                                                                                                                     -      -            
     0.64%            96  [k] __fsnotify_parent                                                                                                                                                                                                                        -      -            
     0.64%            96  [k] bfq_finish_requeue_request                                                                                                                                                                                                               -      -            
     0.63%            98  [k] do_syscall_64                                                                                                                                                                                                                            -      -            
     0.60%            90  [.] add_lat_sample                                                                                                                                                                                                                           -      -            
     0.58%            88  [k] bio_put                                                                                                                                                                                                                                  -      -            
     0.58%            87  [.] fio_ioring_getevents                                                                                                                                                                                                                     -      -            
     0.58%            87  [.] fio_ioring_queued                                                                                                                                                                                                                        -      -            
     0.57%           105  [k] __this_cpu_preempt_check                                                                                                                                                                                                                 -      -            
     0.52%            79  [k] bfq_has_work                                                                                                                                                                                                                             -      -            
     0.52%            83  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                -      -            
     0.52%            81  [k] apparmor_file_permission                                                                                                                                                                                                                 -      -            
     0.52%            78  [k] ioc_find_get_icq                                                                                                                                                                                                                         -      -            
     0.52%            78  [.] add_slat_sample                                                                                                                                                                                                                          -      -            
     0.51%            85  [k] __radix_tree_lookup                                                                                                                                                                                                                      -      -            
     0.51%            77  [k] __io_run_local_work                                                                                                                                                                                                                      -      -            
     0.49%            74  [k] bio_alloc_bioset                                                                                                                                                                                                                         -      -            
     0.48%            73  [k] blkdev_bio_end_io                                                                                                                                                                                                                        -      -            
     0.46%            72  [k] error_entry                                                                                                                                                                                                                              -      -            
     0.46%            70  [k] bfq_bio_bfqg                                                                                                                                                                                                                             -      -            
     0.46%            69  [k] sync_regs                                                                                                                                                                                                                                -      -            
     0.45%            68  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                             -      -            
     0.44%            66  [k] bfq_remove_request                                                                                                                                                                                                                       -      -            
     0.43%            65  [k] io_prep_rw                                                                                                                                                                                                                               -      -            
     0.43%            65  [k] bfq_bio_merge                                                                                                                                                                                                                            -      -            
     0.43%            68  [k] syscall_return_via_sysret                                                                                                                                                                                                                -      -            
     0.42%            64  [k] blk_mq_get_tag                                                                                                                                                                                                                           -      -            
     0.42%            64  [k] nvme_queue_rq                                                                                                                                                                                                                            -      -            
     0.42%            65  [k] in_lock_functions                                                                                                                                                                                                                        -      -            
     0.42%            63  [k] __io_req_task_work_add                                                                                                                                                                                                                   -      -            
     0.40%            61  [k] asm_common_interrupt                                                                                                                                                                                                                     -      -            
     0.39%            59  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                      -      -            
     0.39%            59  [k] sbitmap_get                                                                                                                                                                                                                              -      -            
     0.38%            58  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                       -      -            
     0.38%            58  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                -      -            
     0.38%            57  [k] blk_update_request                                                                                                                                                                                                                       -      -            
     0.36%            54  [.] io_completed                                                                                                                                                                                                                             -      -            
     0.36%            54  [.] io_queue_event                                                                                                                                                                                                                           -      -            
     0.34%            52  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                 -      -            
     0.33%            50  [k] bfq_request_merge                                                                                                                                                                                                                        -      -            
     0.32%            49  [.] fio_ioring_prep                                                                                                                                                                                                                          -      -            
     0.32%            48  [.] put_file                                                                                                                                                                                                                                 -      -            
     0.31%            48  [k] submit_bio_noacct                                                                                                                                                                                                                        -      -            
     0.31%            47  [.] td_io_commit                                                                                                                                                                                                                             -      -            
     0.31%            47  [k] blkcg_set_ioprio                                                                                                                                                                                                                         -      -            
     0.31%            46  [k] __blk_account_io_done                                                                                                                                                                                                                    -      -            
     0.30%            45  [.] account_io_completion                                                                                                                                                                                                                    -      -            
     0.30%            45  [k] blk_mq_free_request                                                                                                                                                                                                                      -      -            
     0.30%            45  [.] fio_ioring_queue                                                                                                                                                                                                                         -      -            
     0.29%            44  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                              -      -            
     0.29%            43  [.] add_clat_sample                                                                                                                                                                                                                          -      -            
     0.29%            43  [k] __common_interrupt                                                                                                                                                                                                                       -      -            
     0.28%            43  [.] __get_io_u                                                                                                                                                                                                                               -      -            
     0.28%            42  [k] bfq_updated_next_req                                                                                                                                                                                                                     -      -            
     0.27%            42  [k] mutex_unlock                                                                                                                                                                                                                             -      -            
     0.27%            41  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                  -      -            
     0.27%            41  [k] __blk_flush_plug                                                                                                                                                                                                                         -      -            
     0.27%            40  [.] td_io_getevents                                                                                                                                                                                                                          -      -            
     0.27%            40  [.] io_u_queued_complete                                                                                                                                                                                                                     -      -            
     0.27%            40  [k] put_io_context                                                                                                                                                                                                                           -      -            
     0.27%            40  [k] __fdget                                                                                                                                                                                                                                  -      -            
     0.26%          1087  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                          -      -            
     0.26%            39  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                    -      -            
     0.26%            39  [k] apic_ack_irq                                                                                                                                                                                                                             -      -            
     0.26%            39  [k] dma_map_page_attrs                                                                                                                                                                                                                       -      -            
     0.26%            39  [k] io_complete_rw                                                                                                                                                                                                                           -      -            
     0.25%            45  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                              -      -            
     0.25%            38  [k] fsnotify_perm.part.0                                                                                                                                                                                                                     -      -            
     0.25%            38  [k] handle_irq_event                                                                                                                                                                                                                         -      -            
     0.25%            37  [k] io_free_batch_list                                                                                                                                                                                                                       -      -            
     0.25%            37  [k] blk_cgroup_bio_start                                                                                                                                                                                                                     -      -            
     0.25%            37  [k] blk_account_io_completion                                                                                                                                                                                                                -      -            
     0.24%            36  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                      -      -            
     0.24%            36  [k] common_interrupt                                                                                                                                                                                                                         -      -            
     0.24%            36  [k] iov_iter_revert.part.0                                                                                                                                                                                                                   -      -            
     0.24%            36  [k] bfqg_stats_update_legacy_io                                                                                                                                                                                                              -      -            
     0.23%            35  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                   -      -            
     0.23%            34  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                -      -            
     0.22%            33  [k] io_req_task_complete                                                                                                                                                                                                                     -      -            
     0.22%            33  [.] put_io_u                                                                                                                                                                                                                                 -      -            
     0.22%            33  [k] wbt_issue                                                                                                                                                                                                                                -      -            
     0.21%            34  [k] error_return                                                                                                                                                                                                                             -      -            
     0.21%            33  [k] syscall_enter_from_user_mode                                                                                                                                                                                                             -      -            
     0.21%            32  [k] __blk_mq_end_request                                                                                                                                                                                                                     -      -            
     0.21%            32  [k] submit_bio                                                                                                                                                                                                                               -      -            
     0.20%            31  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                -      -            
     0.20%            30  [k] blk_stat_add                                                                                                                                                                                                                             -      -            
     0.20%            30  [k] mutex_lock                                                                                                                                                                                                                               -      -            
     0.19%            29  [k] add_interrupt_randomness                                                                                                                                                                                                                 -      -            
     0.19%            29  [k] bio_associate_blkg                                                                                                                                                                                                                       -      -            
     0.19%            29  [k] llist_add_batch                                                                                                                                                                                                                          -      -            
     0.19%            28  [k] ioc_lookup_icq                                                                                                                                                                                                                           -      -            
     0.19%            28  [k] io_req_io_end                                                                                                                                                                                                                            -      -            
     0.18%            27  [k] blk_finish_plug                                                                                                                                                                                                                          -      -            
     0.18%            27  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                  -      -            
     0.18%            27  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                              -      -            
     0.17%            26  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                 -      -            
     0.17%            26  [k] bio_integrity_prep                                                                                                                                                                                                                       -      -            
     0.17%            26  [.] td_io_prep                                                                                                                                                                                                                               -      -            
     0.17%            25  [k] bfq_actuator_index                                                                                                                                                                                                                       -      -            
     0.17%            25  [k] elv_rb_add                                                                                                                                                                                                                               -      -            
     0.17%            25  [k] io_rw_init_file                                                                                                                                                                                                                          -      -            
     0.16%            24  [k] dma_unmap_page_attrs                                                                                                                                                                                                                     -      -            
     0.16%            24  [k] __rq_qos_done_bio                                                                                                                                                                                                                        -      -            
     0.16%            24  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                  -      -            
     0.16%            24  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                         -      -            
     0.16%            24  [k] bfq_serv_to_charge                                                                                                                                                                                                                       -      -            
     0.15%            23  [k] bfq_get_bfqq_handle_split                                                                                                                                                                                                                -      -            
     0.15%            23  [k] bio_uninit                                                                                                                                                                                                                               -      -            
     0.15%            22  [k] security_file_permission                                                                                                                                                                                                                 -      -            
     0.15%            22  [k] __rq_qos_throttle                                                                                                                                                                                                                        -      -            
     0.15%            22  [k] nvme_irq                                                                                                                                                                                                                                 -      -            
     0.15%            22  [k] __io_submit_flush_completions                                                                                                                                                                                                            -      -            
     0.15%            22  [k] io_import_fixed                                                                                                                                                                                                                          -      -            
     0.14%            21  [k] bio_put_percpu_cache                                                                                                                                                                                                                     -      -            
     0.14%            21  [k] elv_merge                                                                                                                                                                                                                                -      -            
     0.14%            21  [k] io_req_rw_complete                                                                                                                                                                                                                       -      -            
     0.14%            21  [.] fio_ioring_event                                                                                                                                                                                                                         -      -            
