# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085878277037
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.12%            53  [k] __blk_flush_plug                                                                                                                                                                                                                     -      -            
     0.12%            52  [k] bfq_put_queue                                                                                                                                                                                                                        -      -            
     0.11%            51  [k] blk_mq_start_request                                                                                                                                                                                                                 -      -            
     0.11%            51  [.] td_io_getevents                                                                                                                                                                                                                      -      -            
     0.11%            50  [k] blk_cgroup_bio_start                                                                                                                                                                                                                 -      -            
     0.11%            50  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                     -      -            
     0.11%          1675  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                      -      -            
     0.11%            49  [.] io_queue_event                                                                                                                                                                                                                       -      -            
     0.11%            49  [.] td_io_commit                                                                                                                                                                                                                         -      -            
     0.11%            49  [k] iov_iter_revert.part.0                                                                                                                                                                                                               -      -            
     0.11%            51  [k] error_return                                                                                                                                                                                                                         -      -            
     0.11%            48  [k] io_req_io_end                                                                                                                                                                                                                        -      -            
     0.11%            48  [k] blk_finish_plug                                                                                                                                                                                                                      -      -            
     0.11%            48  [.] __get_io_u                                                                                                                                                                                                                           -      -            
     0.11%            48  [k] __io_submit_flush_completions                                                                                                                                                                                                        -      -            
     0.10%            46  [k] apic_ack_irq                                                                                                                                                                                                                         -      -            
     0.10%            46  [k] __io_req_task_work_add                                                                                                                                                                                                               -      -            
     0.10%            46  [k] fsnotify_perm.part.0                                                                                                                                                                                                                 -      -            
     0.10%            45  [.] get_file                                                                                                                                                                                                                             -      -            
     0.10%            45  [k] io_free_batch_list                                                                                                                                                                                                                   -      -            
     0.10%            45  [.] put_io_u                                                                                                                                                                                                                             -      -            
     0.10%            44  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                       -      -            
     0.10%            44  [k] blkcg_set_ioprio                                                                                                                                                                                                                     -      -            
     0.10%            44  [k] handle_irq_event                                                                                                                                                                                                                     -      -            
     0.10%            43  [k] __io_fill_cqe_req                                                                                                                                                                                                                    -      -            
     0.10%            43  [.] fio_ioring_queue                                                                                                                                                                                                                     -      -            
     0.09%            43  [k] sync_regs                                                                                                                                                                                                                            -      -            
     0.09%            43  [k] mutex_lock                                                                                                                                                                                                                           -      -            
     0.09%            42  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                              -      -            
     0.09%            41  [k] dma_map_page_attrs                                                                                                                                                                                                                   -      -            
     0.09%            41  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                           -      -            
     0.09%            41  [k] nvme_irq                                                                                                                                                                                                                             -      -            
     0.09%            39  [k] bfq_allow_bio_merge                                                                                                                                                                                                                  -      -            
