# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1032276579972
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] Builtins_BaselineOutOfLinePrologue                                                                                                                                                                                                   -      -            
     0.00%             5  [k] generic_permission                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] load_balance                                                                                                                                                                                                                         -      -            
     0.00%             5  [.] _IO_old_init                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] 0x0000000000021bc7                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ut_match_predefined_method                                                                                                                                                                                                      -      -            
     0.00%             3  [k] ixgbe_poll                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JSReceiver::CreateDataProperty                                                                                                                                                                                         -      -            
     0.00%             5  [k] enqueue_timer                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] longest_match                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] g_main_context_check                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] irq_work_run_list                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] acpi_ns_lookup                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] memcpy_toio                                                                                                                                                                                                                          -      -            
     0.00%             3  [.] Builtins_CallFunction_ReceiverIsAny                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                                           -      -            
     0.00%             3  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] acpi_ps_parse_loop                                                                                                                                                                                                                   -      -            
     0.00%             3  [.] node::AsyncHooks::push_async_context                                                                                                                                                                                                 -      -            
     0.00%             4  [k] __x64_sys_wait4                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007f3e8c2bab67                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] perf_mmap_fault                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ps_push_scope                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] check_trigger_file                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000015fa6                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] task_woken_rt                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] vfs_fstatat                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] calc_wheel_index                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.pcvalue                                                                                                                                                                                                                      -      -            
     0.00%             4  [.] __GI___wait4                                                                                                                                                                                                                         -      -            
     0.00%             8  [k] need_update                                                                                                                                                                                                                          -      -            
     0.00%             3  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead              -      -            
     0.00%             1  [k] __kmem_cache_free                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_obj_stack_push                                                                                                                                                                                                               -      -            
     0.00%             2  [k] drm_atomic_helper_setup_commit                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_os_release_object                                                                                                                                                                                                               -      -            
     0.00%             1  [k] apparmor_task_kill                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] down_timeout                                                                                                                                                                                                                         -      -            
     0.00%             6  [k] __check_object_size                                                                                                                                                                                                                  -      -            
     0.00%             5  [.] __vsnprintf_internal                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_ToBooleanForBaselineJump                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ps_get_arg                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] __d_lookup                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] note_gp_changes                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] __handle_mm_fault                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] tick_nohz_restart                                                                                                                                                                                                                    -      -            
     0.00%             3  [k] _find_first_bit                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] drm_fb_helper_damage_work                                                                                                                                                                                                            -      -            
     0.00%             3  [k] wake_up_process                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] put_pid.part.0                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] clock_gettime@plt                                                                                                                                                                                                                    -      -            
     0.00%             4  [.] _IO_default_xsputn                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __task_pid_nr_ns                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007eff34714ebb                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] 0x00007eff34e2278d                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::HeapObject::SizeFromMap                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::CallDepthScope<true>::CallDepthScope                                                                                                                                                                                             -      -            
     0.00%             7  [k] _find_next_and_bit                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ip_sabotage_in                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] runtime.findObject                                                                                                                                                                                                                   -      -            
     0.00%             2  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                             -      -            
     0.00%             2  [k] free_unref_page_list                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] wait_consider_task                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __drm_crtc_commit_free                                                                                                                                                                                                               -      -            
     0.00%             2  [k] down_read                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] __hrtimer_init                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] free_vmap_area_noflush                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007f4e548e5210                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] _IO_setb                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] Builtins_CompileLazy                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] drm_atomic_helper_swap_state                                                                                                                                                                                                         -      -            
     0.00%             2  [k] __fget_light.part.0                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] v8::internal::LookupIterator::ReconfigureDataProperty                                                                                                                                                                                -      -            
     0.00%             3  [k] page_counter_charge                                                                                                                                                                                                                  -      -            
     0.00%             6  [k] update_dl_rq_load_avg                                                                                                                                                                                                                -      -            
     0.00%             3  [k] __x64_sys_newstat                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] path_lookupat                                                                                                                                                                                                                        -      -            
     0.00%             5  [k] acpi_ns_get_attached_object                                                                                                                                                                                                          -      -            
     0.00%             4  [k] strncpy_from_user                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] v8::Array::Length                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ev_address_space_dispatch                                                                                                                                                                                                       -      -            
     0.00%             6  [k] tick_sched_timer                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                         -      -            
     0.00%             4  [k] vfs_statx                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] put_pid                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007eff34ed626a                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.checkTimers                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __pollwait                                                                                                                                                                                                                           -      -            
     0.00%             2  [.] v8::internal::TransitionArray::SearchDetailsAndGetTarget                                                                                                                                                                             -      -            
     0.00%             5  [k] rcu_core                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] asm_exc_page_fault                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNullOrUndefined                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::OrderedHashSet::ConvertToKeysArray                                                                                                                                                                                     -      -            
     0.00%             4  [k] __next_timer_interrupt                                                                                                                                                                                                               -      -            
     0.00%             5  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                                           -      -            
     0.00%             1  [k] put_prev_task_balance                                                                                                                                                                                                                -      -            
     0.00%             5  [k] hrtimer_cancel                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] percpu_counter_add_batch                                                                                                                                                                                                             -      -            
     0.00%             2  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::Object::Get                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                             -      -            
     0.00%             1  [.] ring_buffer_read_head                                                                                                                                                                                                                -      -            
     0.00%             3  [k] step_into                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] profile_tick                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                         -      -            
     0.00%             5  [k] task_tick_idle                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] futex_wake                                                                                                                                                                                                                           -      -            
     0.00%             5  [k] blk_mq_check_inflight                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007f701c0fa860                                                                                                                                                                                                                   -      -            
     0.00%             4  [k] acpi_ut_status_exit                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                              -      -            
     0.00%             6  [k] calc_load_nohz_stop                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] memcpy_erms                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] do_epoll_wait                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] dyntick_save_progress_counter                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_CreateTypedArray                                                                                                                                                                                                            -      -            
     0.00%             2  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] runtime.pidleget                                                                                                                                                                                                                     -      -            
     0.00%             3  [.] uv__io_poll                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __mod_lruvec_page_state                                                                                                                                                                                                              -      -            
     0.00%             5  [k] hrtimer_reprogram                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] put_dec_trunc8                                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000020eb4                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] sock_put                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] ct_irq_enter                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] v8::internal::(anonymous namespace)::InstantiateObject                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::EscapableHandleScope::Escape                                                                                                                                                                                                     -      -            
     0.00%             2  [.] uv__async_io.part.1                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ip_rcv                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::StackFrameIterator::Advance                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007eff348ca968                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] account_idle_ticks                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] kthread_is_per_cpu                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ds_exec_end_control_op                                                                                                                                                                                                          -      -            
     0.00%             3  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                              -      -            
     0.00%             2  [k] blkcg_maybe_throttle_current                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_GrowFastSmiOrObjectElements                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007eff34b85f00                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::HandleScope::CloseAndEscape<v8::internal::Object>                                                                                                                                                                      -      -            
     0.00%             3  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] acpi_ut_create_generic_state                                                                                                                                                                                                         -      -            
     0.00%             5  [k] fput                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] time.sendTime                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] __fput                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] con_is_visible                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] number                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::AllocateRawFixedArray                                                                                                                                                              -      -            
     0.00%             6  [k] llist_reverse_order                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] acpi_ns_build_normalized_path                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __init_swait_queue_head                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::JSDate::SetValue                                                                                                                                                                                                       -      -            
     0.00%             1  [.] uv__fs_done                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] ext4_inode_table                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] dnotify_flush                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000011456d                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] putname                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] folio_add_lru                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] drm_modeset_acquire_init                                                                                                                                                                                                             -      -            
