# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 36K of event 'cycles'
# Event count (approx.): 727253079389
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.72%           216  [.] get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.72%           216  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.67%           202  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.63%           197  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.63%           189  [k] bfq_has_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.62%           189  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.62%           185  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.62%           186  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.61%           184  [k] bfq_setup_cooperator                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.59%           178  [.] do_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.58%           175  [k] bfqq_group                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.58%           174  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.52%           156  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.50%           152  [k] bfq_actuator_index                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.50%           150  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.49%           148  [k] nvme_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.49%           147  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.49%           146  [k] bfq_remove_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.48%           143  [k] bio_endio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.47%           141  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.46%           155  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.45%           144  [k] __radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.44%           133  [k] elv_rqhash_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.43%           130  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.43%           129  [k] blk_add_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.41%           124  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.40%           119  [k] sbitmap_queue_clear                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.39%           117  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.38%           115  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.38%           115  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.38%           113  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.37%           112  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.37%           111  [k] bfq_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.36%           107  [k] submit_bio_noacct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.35%           106  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.34%           101  [k] blk_rq_merge_ok                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.34%           101  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.33%           100  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.33%           100  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.33%            99  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.32%           101  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.32%            96  [k] idling_boosts_thr_without_issues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.31%            94  [k] elv_rb_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.31%            94  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.31%            94  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.30%            90  [k] blk_update_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.29%            88  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.29%            87  [k] bfq_updated_next_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.29%            87  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.29%            87  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
