# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 727867990253
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.92%           276  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.89%           268  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.87%           261  [k] sbitmap_any_bit_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.86%           258  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.82%           247  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.81%           246  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.78%           233  [k] sbitmap_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.75%           226  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.75%           226  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.75%           226  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.70%           211  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.70%           211  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.69%           208  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.69%           207  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.68%           223  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.65%           194  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.63%           200  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.63%           188  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.61%           183  [k] kyber_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.59%           179  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.58%           173  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.57%           171  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.53%           158  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.52%           192  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.51%           152  [k] nvme_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.50%           150  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.48%           144  [k] flush_busy_kcq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.48%           143  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.45%           136  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.45%           134  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.44%           132  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.43%           130  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.43%           130  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.43%           130  [k] blk_update_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.43%           130  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.43%           129  [k] submit_bio_noacct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.43%           131  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.41%           127  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.41%           124  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.41%           124  [.] fio_ioring_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.41%           124  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.41%           142  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.40%           121  [.] io_u_queued_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.39%           118  [.] add_clat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.39%           118  [.] add_lat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.39%           117  [.] account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.39%           116  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.38%           115  [k] blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.38%           114  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.38%           114  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.38%           113  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.37%           113  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.37%           119  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
