# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598453221342
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................................................................  ....................
#
     0.16%           245  [k] blk_rq_merge_ok                                                                                                                                                                                                            -      -            
     0.16%           243  [.] fio_ioring_commit                                                                                                                                                                                                          -      -            
     0.16%           241  [.] td_io_queue                                                                                                                                                                                                                -      -            
     0.16%           241  [.] fio_ioring_queued                                                                                                                                                                                                          -      -            
     0.16%           234  [k] rb_insert_color                                                                                                                                                                                                            -      -            
     0.16%           231  [k] io_issue_sqe                                                                                                                                                                                                               -      -            
     0.15%           221  [k] elv_rb_find                                                                                                                                                                                                                -      -            
     0.15%           219  [k] __rcu_read_lock                                                                                                                                                                                                            -      -            
     0.14%           214  [k] dd_request_merge                                                                                                                                                                                                           -      -            
     0.14%           208  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                    -      -            
     0.14%           205  [k] io_read                                                                                                                                                                                                                    -      -            
     0.13%           199  [k] ktime_get                                                                                                                                                                                                                  -      -            
     0.13%           197  [k] bio_endio                                                                                                                                                                                                                  -      -            
     0.13%           188  [k] sbitmap_queue_clear                                                                                                                                                                                                        -      -            
     0.13%           186  [k] __this_cpu_preempt_check                                                                                                                                                                                                   -      -            
     0.12%           184  [k] elv_rqhash_find                                                                                                                                                                                                            -      -            
     0.12%           180  [k] blk_update_request                                                                                                                                                                                                         -      -            
     0.12%           177  [k] __fsnotify_parent                                                                                                                                                                                                          -      -            
     0.12%           177  [k] xa_find_after                                                                                                                                                                                                              -      -            
     0.12%           175  [k] blk_mq_sched_insert_requests                                                                                                                                                                                               -      -            
     0.12%           172  [k] blk_mq_run_hw_queue                                                                                                                                                                                                        -      -            
     0.11%           170  [k] __io_run_local_work                                                                                                                                                                                                        -      -            
     0.11%           167  [k] bio_put                                                                                                                                                                                                                    -      -            
     0.11%           166  [.] get_next_rand_offset                                                                                                                                                                                                       -      -            
     0.11%           166  [k] blkdev_read_iter                                                                                                                                                                                                           -      -            
     0.11%           161  [k] bio_alloc_bioset                                                                                                                                                                                                           -      -            
     0.11%           161  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                 -      -            
     0.11%           161  [k] blk_add_timer                                                                                                                                                                                                              -      -            
     0.11%           159  [k] bio_associate_blkg_from_css                                                                                                                                                                                                -      -            
     0.11%           157  [k] wbt_track                                                                                                                                                                                                                  -      -            
     0.11%           157  [k] apparmor_file_permission                                                                                                                                                                                                   -      -            
     0.10%           145  [k] __rcu_read_unlock                                                                                                                                                                                                          -      -            
     0.10%           145  [k] list_sort                                                                                                                                                                                                                  -      -            
     0.10%           142  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                    -      -            
     0.09%           136  [k] elv_rqhash_del                                                                                                                                                                                                             -      -            
     0.09%           134  [k] do_syscall_64                                                                                                                                                                                                              -      -            
     0.09%           132  [k] __fdget                                                                                                                                                                                                                    -      -            
     0.09%           131  [k] asm_common_interrupt                                                                                                                                                                                                       -      -            
     0.09%           130  [k] blk_mq_free_request                                                                                                                                                                                                        -      -            
     0.09%           128  [k] io_prep_rw                                                                                                                                                                                                                 -      -            
     0.09%           127  [k] handle_edge_irq                                                                                                                                                                                                            -      -            
     0.08%           126  [k] elv_merge                                                                                                                                                                                                                  -      -            
     0.08%           126  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                  -      -            
     0.08%           125  [k] deadline_next_request                                                                                                                                                                                                      -      -            
     0.08%           123  [k] submit_bio_noacct                                                                                                                                                                                                          -      -            
     0.08%           120  [k] xas_load                                                                                                                                                                                                                   -      -            
     0.08%           118  [k] blk_mq_flush_plug_list                                                                                                                                                                                                     -      -            
     0.08%           116  [k] syscall_return_via_sysret                                                                                                                                                                                                  -      -            
     0.08%           115  [k] common_interrupt                                                                                                                                                                                                           -      -            
     0.07%           110  [k] blk_add_rq_to_plug                                                                                                                                                                                                         -      -            
     0.07%           108  [k] __blk_mq_end_request                                                                                                                                                                                                       -      -            
     0.07%           102  [k] __blk_flush_plug                                                                                                                                                                                                           -      -            
     0.07%           102  [k] bio_uninit                                                                                                                                                                                                                 -      -            
     0.07%            99  [k] blk_mq_get_tag                                                                                                                                                                                                             -      -            
     0.07%            98  [k] blk_stat_add                                                                                                                                                                                                               -      -            
     0.06%            95  [.] io_completed                                                                                                                                                                                                               -      -            
     0.06%            94  [.] add_slat_sample                                                                                                                                                                                                            -      -            
     0.06%            93  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                         -      -            
     0.06%            93  [k] __blk_account_io_done                                                                                                                                                                                                      -      -            
     0.06%            93  [k] deadline_remove_request                                                                                                                                                                                                    -      -            
     0.06%            93  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                   -      -            
     0.06%            92  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                             -      -            
     0.06%            91  [.] fio_ioring_queue                                                                                                                                                                                                           -      -            
     0.06%            90  [k] __common_interrupt                                                                                                                                                                                                         -      -            
     0.06%            90  [k] blk_account_io_completion                                                                                                                                                                                                  -      -            
     0.06%            90  [.] __get_io_u                                                                                                                                                                                                                 -      -            
     0.06%            90  [.] add_clat_sample                                                                                                                                                                                                            -      -            
     0.06%            90  [k] exit_to_user_mode_prepare                                                                                                                                                                                                  -      -            
     0.06%            89  [k] elv_rqhash_add                                                                                                                                                                                                             -      -            
     0.06%            88  [k] _raw_spin_unlock                                                                                                                                                                                                           -      -            
     0.06%            86  [.] td_io_commit                                                                                                                                                                                                               -      -            
     0.06%            86  [.] account_io_completion                                                                                                                                                                                                      -      -            
     0.06%            86  [k] xa_find                                                                                                                                                                                                                    -      -            
     0.06%            85  [k] error_entry                                                                                                                                                                                                                -      -            
     0.06%            83  [k] mutex_lock                                                                                                                                                                                                                 -      -            
     0.06%            82  [k] blk_cgroup_bio_start                                                                                                                                                                                                       -      -            
     0.05%            81  [k] nvme_pci_complete_rq                                                                                                                                                                                                       -      -            
     0.05%            81  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                  -      -            
     0.05%            80  [.] fio_ioring_getevents                                                                                                                                                                                                       -      -            
     0.05%            78  [.] fio_ioring_prep                                                                                                                                                                                                            -      -            
     0.05%            78  [k] io_req_io_end                                                                                                                                                                                                              -      -            
     0.05%            77  [k] iov_iter_revert.part.0                                                                                                                                                                                                     -      -            
     0.05%            77  [k] xas_start                                                                                                                                                                                                                  -      -            
     0.05%            76  [.] io_u_queued_complete                                                                                                                                                                                                       -      -            
     0.05%            76  [.] fio_ioring_event                                                                                                                                                                                                           -      -            
     0.05%            76  [k] dd_bio_merge                                                                                                                                                                                                               -      -            
     0.05%            82  [k] mutex_unlock                                                                                                                                                                                                               -      -            
     0.05%            75  [k] fsnotify_perm.part.0                                                                                                                                                                                                       -      -            
     0.05%            74  [k] io_free_batch_list                                                                                                                                                                                                         -      -            
     0.05%            72  [k] debug_smp_processor_id                                                                                                                                                                                                     -      -            
     0.05%            67  [k] handle_irq_event                                                                                                                                                                                                           -      -            
     0.05%            67  [k] __blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.05%            67  [k] blk_req_needs_zone_write_lock                                                                                                                                                                                              -      -            
     0.05%            67  [k] llist_add_batch                                                                                                                                                                                                            -      -            
     0.04%            66  [k] __io_req_task_work_add                                                                                                                                                                                                     -      -            
     0.04%            66  [k] bio_integrity_prep                                                                                                                                                                                                         -      -            
     0.04%            63  [k] __io_fill_cqe_req                                                                                                                                                                                                          -      -            
     0.04%            62  [k] wbt_wait                                                                                                                                                                                                                   -      -            
     0.04%            61  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                -      -            
     0.04%            61  [k] blk_finish_plug                                                                                                                                                                                                            -      -            
     0.04%            60  [k] in_lock_functions                                                                                                                                                                                                          -      -            
     0.04%            59  [k] dd_limit_depth                                                                                                                                                                                                             -      -            
     0.04%            59  [k] __radix_tree_lookup                                                                                                                                                                                                        -      -            
     0.04%            59  [.] io_queue_event                                                                                                                                                                                                             -      -            
     0.04%            57  [k] __io_submit_flush_completions                                                                                                                                                                                              -      -            
     0.04%            54  [k] error_return                                                                                                                                                                                                               -      -            
     0.04%            53  [k] nvme_irq                                                                                                                                                                                                                   -      -            
     0.04%            53  [k] add_interrupt_randomness                                                                                                                                                                                                   -      -            
     0.04%            53  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                          -      -            
     0.04%            52  [.] td_io_getevents                                                                                                                                                                                                            -      -            
     0.03%            50  [k] wbt_issue                                                                                                                                                                                                                  -      -            
     0.03%            50  [k] apic_ack_irq                                                                                                                                                                                                               -      -            
     0.03%            49  [k] update_io_ticks                                                                                                                                                                                                            -      -            
     0.03%            49  [k] blk_mq_complete_request_remote                                                                                                                                                                                             -      -            
     0.03%            48  [k] bio_associate_blkg                                                                                                                                                                                                         -      -            
     0.03%            48  [.] add_lat_sample                                                                                                                                                                                                             -      -            
     0.03%            48  [k] __handle_irq_event_percpu                                                                                                                                                                                                  -      -            
     0.03%            47  [k] blk_mq_sched_try_merge                                                                                                                                                                                                     -      -            
     0.03%            46  [.] td_io_prep                                                                                                                                                                                                                 -      -            
     0.03%            44  [k] blk_attempt_req_merge                                                                                                                                                                                                      -      -            
     0.03%            43  [k] dma_map_page_attrs                                                                                                                                                                                                         -      -            
     0.03%            43  [k] io_import_fixed                                                                                                                                                                                                            -      -            
     0.03%            42  [k] blk_mq_start_request                                                                                                                                                                                                       -      -            
     0.03%            42  [.] ntime_since                                                                                                                                                                                                                -      -            
     0.03%            41  [.] utime_since                                                                                                                                                                                                                -      -            
     0.03%            41  [k] blkcg_set_ioprio                                                                                                                                                                                                           -      -            
     0.03%            41  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
