# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 93K of event 'cycles'
# Event count (approx.): 1097901173222
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             IPC   [IPC Coverage]
# ........  ............  .................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.63%           284  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.62%           281  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.60%           274  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.60%           273  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.60%           273  [k] kyber_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.60%           270  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.59%           353  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.57%           279  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.54%           307  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.52%           237  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.49%           224  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.49%           221  [k] nvme_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.48%           216  [k] sbitmap_queue_wake_up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.47%           442  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.45%           205  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.45%           202  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.43%           194  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.43%           193  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.42%           190  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.41%           188  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.41%           184  [k] flush_busy_kcq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.40%           181  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.40%           180  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.39%           179  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.39%           197  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.39%           176  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.38%           178  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.38%           189  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.37%           169  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.36%           165  [.] account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.36%           165  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.36%           164  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.36%           163  [k] blk_update_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.35%           160  [.] io_u_queued_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.35%           250  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.35%           158  [.] add_clat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.35%           158  [k] submit_bio_noacct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.34%           219  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.34%           155  [k] io_req_io_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.34%           153  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.34%         12133  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.34%           152  [k] io_complete_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.34%           152  [k] blk_account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.33%           151  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.33%           149  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
