# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598363753181
#
# Overhead       Samples  Symbol                                                                      IPC   [IPC Coverage]
# ........  ............  ..........................................................................  ....................
#
     0.15%           223  [k] entry_SYSCALL_64                                                        -      -            
     0.15%           221  [k] __rcu_read_lock                                                         -      -            
     0.14%           208  [k] __radix_tree_lookup                                                     -      -            
     0.14%           202  [k] xas_move_index                                                          -      -            
     0.13%           195  [k] io_submit_sqes                                                          -      -            
     0.13%           193  [.] td_io_queue                                                             -      -            
     0.13%           191  [k] submit_bio_noacct                                                       -      -            
     0.12%           182  [k] bfq_setup_cooperator                                                    -      -            
     0.12%           180  [k] idling_boosts_thr_without_issues                                        -      -            
     0.12%           180  [k] nvme_setup_cmd                                                          -      -            
     0.12%           174  [k] __blk_mq_alloc_requests                                                 -      -            
     0.12%           173  [k] blk_add_timer                                                           -      -            
     0.12%           171  [.] fio_ioring_commit                                                       -      -            
     0.12%           171  [k] __blk_mq_get_driver_tag                                                 -      -            
     0.11%           170  [k] _find_next_zero_bit                                                     -      -            
     0.11%           169  [.] get_io_u                                                                -      -            
     0.11%           169  [k] bfq_remove_request                                                      -      -            
     0.11%           167  [k] bfq_better_to_idle                                                      -      -            
     0.11%           163  [k] blk_mq_delay_run_hw_queues                                              -      -            
     0.11%           162  [k] blk_mq_run_hw_queue                                                     -      -            
     0.11%           161  [.] do_io                                                                   -      -            
     0.11%           160  [k] __this_cpu_preempt_check                                                -      -            
     0.11%           157  [k] blk_mq_sched_insert_requests                                            -      -            
     0.11%           156  [k] io_read                                                                 -      -            
     0.10%           147  [k] fsnotify                                                                -      -            
     0.10%           147  [k] elv_merge                                                               -      -            
     0.10%           145  [k] __blk_mq_end_request                                                    -      -            
     0.10%           142  [k] io_issue_sqe                                                            -      -            
     0.09%           141  [k] bfq_may_expire_for_budg_timeout                                         -      -            
     0.09%           141  [k] __do_sys_io_uring_enter                                                 -      -            
     0.09%           135  [k] submit_bio_noacct_nocheck                                               -      -            
     0.09%           134  [k] bio_endio                                                               -      -            
     0.09%           130  [k] xas_start                                                               -      -            
     0.08%           126  [k] blk_mq_start_request                                                    -      -            
     0.08%           124  [k] xa_find_after                                                           -      -            
     0.08%           123  [k] blk_mq_free_request                                                     -      -            
     0.08%           122  [.] fio_ioring_queued                                                       -      -            
     0.08%           120  [k] sbitmap_queue_clear                                                     -      -            
     0.08%           120  [k] blk_update_request                                                      -      -            
     0.08%           117  [k] blk_mq_rq_ctx_init.isra.0                                               -      -            
     0.08%           116  [k] __io_run_local_work                                                     -      -            
     0.08%           116  [k] rb_insert_color                                                         -      -            
     0.08%           112  [k] blkdev_read_iter                                                        -      -            
     0.07%           110  [k] rb_erase                                                                -      -            
     0.07%           109  [k] blk_mq_dispatch_rq_list                                                 -      -            
     0.07%           109  [k] blkdev_direct_IO.part.0                                                 -      -            
     0.07%           107  [k] elv_rqhash_find                                                         -      -            
     0.07%           105  [k] blk_rq_merge_ok                                                         -      -            
     0.07%           101  [k] bfq_bio_merge                                                           -      -            
     0.07%           100  [k] io_prep_rw                                                              -      -            
     0.07%            99  [k] bio_integrity_prep                                                      -      -            
     0.07%            99  [k] bio_put                                                                 -      -            
     0.07%            99  [k] __fsnotify_parent                                                       -      -            
     0.07%            99  [k] apparmor_file_permission                                                -      -            
     0.07%            97  [k] do_syscall_64                                                           -      -            
     0.07%            97  [.] get_next_rand_offset                                                    -      -            
     0.06%            96  [k] bio_alloc_bioset                                                        -      -            
     0.06%            94  [k] elv_rb_find                                                             -      -            
     0.06%            94  [k] blk_mq_flush_plug_list                                                  -      -            
     0.06%            92  [k] blk_stat_add                                                            -      -            
     0.06%            92  [k] bfq_serv_to_charge                                                      -      -            
     0.06%            88  [k] xas_load                                                                -      -            
     0.06%            87  [.] fio_ioring_getevents                                                    -      -            
     0.06%            84  [k] exit_to_user_mode_prepare                                               -      -            
     0.05%            81  [.] add_slat_sample                                                         -      -            
     0.05%            75  [k] rb_prev                                                                 -      -            
     0.05%            75  [k] asm_common_interrupt                                                    -      -            
     0.05%            74  [k] bio_uninit                                                              -      -            
     0.05%            70  [k] elv_rqhash_add                                                          -      -            
     0.05%            70  [.] __get_next_rand_offset.constprop.0                                      -      -            
     0.05%            69  [k] __fget_light.part.0                                                     -      -            
     0.05%            68  [.] td_io_commit                                                            -      -            
     0.05%            68  [k] error_entry                                                             -      -            
     0.05%            67  [k] bfq_request_merge                                                       -      -            
     0.05%            67  [k] syscall_return_via_sysret                                               -      -            
     0.05%            67  [k] io_req_io_end                                                           -      -            
     0.04%            65  [k] idling_needed_for_service_guarantees                                    -      -            
     0.04%            64  [k] common_interrupt                                                        -      -            
     0.04%            64  [k] handle_edge_irq                                                         -      -            
     0.04%            63  [k] __common_interrupt                                                      -      -            
     0.04%            62  [k] blk_account_io_completion                                               -      -            
     0.04%            62  [.] io_u_queued_complete                                                    -      -            
     0.04%            59  [.] io_completed                                                            -      -            
     0.04%            58  [k] in_lock_functions                                                       -      -            
     0.04%            57  [k] bfq_choose_req.part.0                                                   -      -            
     0.04%            57  [k] elv_attempt_insert_merge                                                -      -            
     0.04%            57  [.] add_clat_sample                                                         -      -            
     0.04%            57  [k] bfq_finish_request                                                      -      -            
     0.04%            56  [k] sbitmap_get                                                             -      -            
     0.04%            54  [k] mutex_lock                                                              -      -            
     0.04%            54  [k] bfq_put_queue                                                           -      -            
     0.03%            51  [k] bfq_bic_update_cgroup                                                   -      -            
     0.03%            51  [k] elv_rqhash_del                                                          -      -            
     0.03%            51  [k] __x64_sys_io_uring_enter                                                -      -            
     0.03%            51  [k] __blk_flush_plug                                                        -      -            
     0.03%            51  [k] error_return                                                            -      -            
     0.03%            50  [.] fio_ioring_prep                                                         -      -            
     0.03%            49  [k] io_free_batch_list                                                      -      -            
     0.03%            49  [k] blk_mq_get_tag                                                          -      -            
     0.03%            48  [k] blk_mq_sched_bio_merge                                                  -      -            
     0.03%            47  [k] nvme_pci_complete_rq                                                    -      -            
     0.03%            46  [.] add_lat_sample                                                          -      -            
     0.03%            46  [.] fio_ioring_event                                                        -      -            
     0.03%            46  [k] blk_cgroup_bio_start                                                    -      -            
     0.03%            44  [k] debug_smp_processor_id                                                  -      -            
     0.03%            43  [k] __blk_mq_free_request                                                   -      -            
     0.03%            43  [.] account_io_completion                                                   -      -            
     0.03%            43  [k] ioc_lookup_icq                                                          -      -            
     0.03%            42  [k] nvme_irq                                                                -      -            
     0.03%            42  [k] __blk_account_io_done                                                   -      -            
     0.03%            41  [k] __blk_mq_sched_dispatch_requests                                        -      -            
     0.03%            41  [k] __io_req_task_work_add                                                  -      -            
     0.03%            40  [.] __get_io_u                                                              -      -            
     0.03%            40  [k] io_rw_init_file                                                         -      -            
     0.03%            39  [.] put_io_u                                                                -      -            
     0.03%            39  [k] __io_submit_flush_completions                                           -      -            
     0.03%            39  [k] blk_mq_sched_dispatch_requests                                          -      -            
     0.03%            39  [k] io_req_task_complete                                                    -      -            
     0.03%            38  [k] iov_iter_revert.part.0                                                  -      -            
     0.03%            38  [k] blk_mq_complete_request_remote                                          -      -            
     0.03%            38  [k] blk_finish_plug                                                         -      -            
     0.03%            39  [k] mutex_unlock                                                            -      -            
     0.02%            36  [k] handle_irq_event                                                        -      -            
     0.02%            36  [k] _raw_spin_unlock_irqrestore                                             -      -            
     0.02%            36  [k] __io_fill_cqe_req                                                       -      -            
     0.02%            35  [k] bfq_updated_next_req                                                    -      -            
     0.02%            34  [k] bfq_bio_bfqg                                                            -      -            
     0.02%            34  [.] io_queue_event                                                          -      -            
     0.02%            34  [k] fput                                                                    -      -            
     0.02%            34  [.] fio_ioring_queue                                                        -      -            
     0.02%            33  [k] blk_queue_exit                                                          -      -            
     0.02%            33  [k] llist_add_batch                                                         -      -            
     0.02%            33  [k] io_complete_rw                                                          -      -            
     0.02%            33  [k] list_sort                                                               -      -            
     0.02%            32  [.] td_io_getevents                                                         -      -            
     0.02%            32  [k] apic_ack_irq                                                            -      -            
     0.02%            31  [k] submit_bio                                                              -      -            
     0.02%            30  [k] bfq_allow_bio_merge                                                     -      -            
     0.02%            30  [k] io_req_rw_complete                                                      -      -            
     0.02%            30  [k] wbt_issue                                                               -      -            
     0.02%            30  [k] __blk_mq_delay_run_hw_queue                                             -      -            
     0.02%            29  [k] bio_put_percpu_cache                                                    -      -            
     0.02%            29  [k] __rq_qos_done_bio                                                       -      -            
     0.02%            28  [k] wbt_wait                                                                -      -            
     0.02%            28  [k] syscall_exit_to_user_mode                                               -      -            
     0.02%            28  [k] dma_map_page_attrs                                                      -      -            
     0.02%            27  [k] sbitmap_queue_wake_up                                                   -      -            
     0.02%            27  [k] blk_mq_hctx_has_pending                                                 -      -            
     0.02%            27  [k] security_file_permission                                                -      -            
     0.02%            27  [k] bfqg_stats_update_legacy_io                                             -      -            
     0.02%            27  [k] fsnotify_perm.part.0                                                    -      -            
     0.02%            26  [k] blk_attempt_plug_merge                                                  -      -            
     0.02%            26  [k] __get_task_ioprio                                                       -      -            
     0.02%            26  [k] aa_file_perm                                                            -      -            
     0.02%            25  [k] __handle_irq_event_percpu                                               -      -            
     0.02%            25  [k] idle_cpu                                                                -      -            
     0.02%            25  [k] add_interrupt_randomness                                                -      -            
     0.02%            24  [k] attempt_merge.part.0                                                    -      -            
     0.02%            24  [k] _raw_spin_unlock                                                        -      -            
     0.02%            24  [.] ntime_since                                                             -      -            
     0.02%            24  [k] update_io_ticks                                                         -      -            
     0.02%            23  [.] put_file                                                                -      -            
     0.02%            23  [.] in_ramp_time                                                            -      -            
     0.01%            22  [k] bio_iov_iter_get_pages                                                  -      -            
     0.01%            22  [k] note_interrupt                                                          -      -            
     0.01%            22  [k] rb_first                                                                -      -            
     0.01%            22  [k] __submit_bio                                                            -      -            
     0.01%            22  [.] td_io_prep                                                              -      -            
     0.01%            21  [k] elv_rb_del                                                              -      -            
     0.01%            21  [k] blk_attempt_req_merge                                                   -      -            
     0.01%            21  [k] __irq_exit_rcu                                                          -      -            
     0.01%            20  [k] bfq_tot_busy_queues                                                     -      -            
     0.01%            20  [k] irq_chip_ack_parent                                                     -      -            
     0.01%            20  [.] fio_gettime                                                             -      -            
     0.01%            20  [k] dma_unmap_page_attrs                                                    -      -            
     0.01%            20  [k] bio_associate_blkg                                                      -      -            
     0.01%            19  [k] io_import_fixed                                                         -      -            
     0.01%            19  [k] blk_start_plug                                                          -      -            
     0.01%            19  [k] blkcg_set_ioprio                                                        -      -            
     0.01%            18  [k] irq_enter_rcu                                                           -      -            
     0.01%            18  [k] bfq_get_bfqq_handle_split                                               -      -            
     0.01%            18  [.] io_u_mark_submit                                                        -      -            
     0.01%            18  [k] syscall_enter_from_user_mode                                            -      -            
     0.01%            18  [.] ramp_time_over                                                          -      -            
     0.01%            18  [k] bfq_prepare_request                                                     -      -            
     0.01%            17  [k] irqentry_exit                                                           -      -            
     0.01%            37  [k] native_write_msr                                                        -      -            
     0.01%            17  [.] log_io_u                                                                -      -            
     0.01%            17  [.] get_next_rand_block                                                     -      -            
     0.01%            17  [k] __fdget                                                                 -      -            
     0.01%            17  [k] __rq_qos_issue                                                          -      -            
     0.01%            17  [k] __blk_account_io_start                                                  -      -            
     0.01%            16  [k] blk_add_rq_to_plug                                                      -      -            
     0.01%            16  [k] blk_mq_sched_try_merge                                                  -      -            
     0.01%            16  [k] __blk_mq_run_hw_queue                                                   -      -            
     0.01%            16  [k] wbt_track                                                               -      -            
     0.01%            16  [k] blk_mq_attempt_bio_merge                                                -      -            
     0.01%            16  [k] __rq_qos_track                                                          -      -            
     0.01%            23  [.] clock_thread_fn                                                         -      -            
     0.01%            15  [k] fast_mix                                                                -      -            
     0.01%            15  [k] iov_iter_advance                                                        -      -            
     0.01%            15  [k] asm_sysvec_apic_timer_interrupt                                         -      -            
     0.01%            15  [k] elv_bio_merge_ok                                                        -      -            
     0.01%            14  [.] io_u_mark_complete                                                      -      -            
     0.01%            14  [.] io_u_queued                                                             -      -            
     0.01%            14  [k] nvme_complete_rq                                                        -      -            
     0.01%            14  [k] __io_get_cqe                                                            -      -            
     0.01%            14  [.] put_file_log                                                            -      -            
     0.01%            14  [k] __blk_mq_get_tag                                                        -      -            
     0.01%            13  [k] __rq_qos_throttle                                                       -      -            
     0.01%            13  [k] bio_to_wbt_flags                                                        -      -            
     0.01%            13  [k] bfq_entity_service_tree                                                 -      -            
     0.01%            13  [k] blk_mq_put_tag                                                          -      -            
     0.01%            13  [k] bfq_forget_idle                                                         -      -            
     0.01%            12  [k] iov_iter_revert                                                         -      -            
     0.01%            12  [k] __io_import_iovec                                                       -      -            
     0.01%            11  [k] sync_regs                                                               -      -            
     0.01%            11  [k] bfqg_to_blkg                                                            -      -            
     0.01%            11  [k] blk_mq_end_request                                                      -      -            
     0.01%            11  [k] psi_group_change                                                        -      -            
     0.01%            11  [k] io_run_task_work                                                        -      -            
     0.01%            11  [k] nvme_end_req                                                            -      -            
     0.01%            11  [k] radix_tree_lookup                                                       -      -            
     0.01%            11  [.] lock_file                                                               -      -            
     0.01%            11  [.] 0x00000000000006b8                                                      -      -            
     0.01%            10  [k] blk_mq_sched_try_insert_merge                                           -      -            
     0.01%            10  [k] wbt_done                                                                -      -            
     0.01%            10  [.] flow_threshold_exceeded                                                 -      -            
     0.01%            10  [k] __rq_qos_done                                                           -      -            
     0.01%            10  [k] restore_regs_and_return_to_kernel                                       -      -            
     0.01%             9  [k] irq_exit_rcu                                                            -      -            
     0.01%             9  [k] rw_verify_area                                                          -      -            
     0.01%             9  [k] nvme_error_status                                                       -      -            
     0.01%             9  [.] io_u_mark_depth                                                         -      -            
     0.01%             9  [k] fpregs_assert_state_consistent                                          -      -            
     0.01%             9  [.] unlock_file                                                             -      -            
     0.01%             9  [.] utime_since_now                                                         -      -            
     0.01%             8  [.] queue_full                                                              -      -            
     0.01%             8  [k] iov_iter_is_aligned                                                     -      -            
     0.01%             8  [k] irqentry_enter                                                          -      -            
     0.01%             8  [k] sched_rq_cmp                                                            -      -            
     0.01%             8  [k] bfq_asymmetric_scenario                                                 -      -            
     0.01%             8  [k] xa_find                                                                 -      -            
     0.00%             7  [k] entry_SYSRETQ_unsafe_stack                                              -      -            
     0.00%             7  [k] sbitmap_any_bit_set                                                     -      -            
     0.00%             6  [.] get_file                                                                -      -            
     0.00%             6  [k] perf_adjust_freq_unthr_context                                          -      -            
     0.00%             6  [k] kthread_blkcg                                                           -      -            
     0.00%             6  [k] __cond_resched                                                          -      -            
     0.00%             6  [k] __schedule                                                              -      -            
     0.00%             5  [.] zbd_unaligned_write                                                     -      -            
     0.00%             5  [k] __sbitmap_queue_get                                                     -      -            
     0.00%             5  [.] utime_since                                                             -      -            
     0.00%             5  [k] bio_iov_bvec_set                                                        -      -            
     0.00%             5  [k] should_fail_bio                                                         -      -            
     0.00%             4  [k] __update_load_avg_se                                                    -      -            
     0.00%             4  [k] __irqentry_text_end                                                     -      -            
     0.00%             4  [k] bio_crypt_rq_ctx_compatible                                             -      -            
     0.00%             4  [k] native_sched_clock                                                      -      -            
     0.00%             3  [k] check_move_unevictable_folios                                           -      -            
     0.00%             3  [k] update_curr                                                             -      -            
     0.00%             3  [k] switch_mm_irqs_off                                                      -      -            
     0.00%             3  [k] __queue_work                                                            -      -            
     0.00%             3  [k] __switch_to                                                             -      -            
     0.00%             3  [k] hrtimer_interrupt                                                       -      -            
     0.00%             3  [k] dput                                                                    -      -            
     0.00%             3  [k] __update_load_avg_cfs_rq                                                -      -            
     0.00%             3  [k] native_read_msr                                                         -      -            
     0.00%             3  [.] td_set_runstate                                                         -      -            
     0.00%             3  [k] do_wait                                                                 -      -            
     0.00%             3  [k] blk_integrity_merge_bio                                                 -      -            
     0.00%             3  [k] _find_next_bit                                                          -      -            
     0.00%             3  [k] enqueue_entity                                                          -      -            
     0.00%             2  [k] early_xen_iret_patch                                                    -      -            
     0.00%             2  [k] blk_try_merge                                                           -      -            
     0.00%             2  [.] __xstat64                                                               -      -            
     0.00%             2  [k] worker_thread                                                           -      -            
     0.00%             2  [k] iov_iter_bvec                                                           -      -            
     0.00%             2  [k] __do_softirq                                                            -      -            
     0.00%             2  [k] blake2s_compress_avx512                                                 -      -            
     0.00%             2  [k] try_to_grab_pending                                                     -      -            
     0.00%             2  [k] rcu_sched_clock_irq                                                     -      -            
     0.00%             2  [k] select_task_rq_fair                                                     -      -            
     0.00%             2  [k] __vunmap_range_noflush                                                  -      -            
     0.00%             2  [k] find_get_pid                                                            -      -            
     0.00%             2  [k] __cgroup_account_cputime_field                                          -      -            
     0.00%             2  [k] resched_curr                                                            -      -            
     0.00%             2  [k] __switch_to_asm                                                         -      -            
     0.00%             2  [k] set_root                                                                -      -            
     0.00%             2  [k] rcu_note_context_switch                                                 -      -            
     0.00%             1  [k] drm_mode_equal                                                          -      -            
     0.00%             1  [.] 0x00007f3e8c2f8fc8                                                      -      -            
     0.00%             1  [.] v8::Number::Value                                                       -      -            
     0.00%             1  [.] v8::internal::compiler::RepresentationChanger::GetBitRepresentationFor  -      -            
     0.00%             1  [k] expire_timers                                                           -      -            
     0.00%             1  [k] unmap_page_range                                                        -      -            
     0.00%             1  [k] tick_program_event                                                      -      -            
     0.00%             1  [k] __hrtimer_next_event_base                                               -      -            
     0.00%             1  [.] v8::internal::TransitionArray::SearchAndGetTarget                       -      -            
     0.00%             1  [.] Builtins_MapPrototypeSet                                                -      -            
     0.00%             1  [k] asm_exc_page_fault                                                      -      -            
     0.00%             1  [k] note_gp_changes                                                         -      -            
     0.00%             1  [k] available_idle_cpu                                                      -      -            
     0.00%             1  [k] pick_next_task_fair                                                     -      -            
     0.00%             1  [.] node::BaseObject::pointer_data                                          -      -            
     0.00%             1  [k] cpuacct_charge                                                          -      -            
     0.00%             1  [k] worker_enter_idle                                                       -      -            
     0.00%             1  [.] getenv                                                                  -      -            
     0.00%             1  [k] nf_hook_slow                                                            -      -            
     0.00%             1  [k] bfqg_stats_update_completion                                            -      -            
     0.00%             1  [k] copy_user_enhanced_fast_string                                          -      -            
     0.00%             1  [k] folio_unlock                                                            -      -            
     0.00%             1  [.] v8::internal::ScavengerCollector::CollectGarbage                        -      -            
     0.00%             1  [.] node::fs::AfterInteger                                                  -      -            
     0.00%             1  [k] timerqueue_del                                                          -      -            
     0.00%             1  [.] github.com/containerd/containerd/gc/scheduler.(*gcScheduler).run        -      -            
     0.00%             1  [.] runtime.scanobject                                                      -      -            
     0.00%             1  [k] sysvec_apic_timer_interrupt                                             -      -            
     0.00%             1  [.] runtime.mDoFixup                                                        -      -            
     0.00%             1  [k] enqueue_task_fair                                                       -      -            
     0.00%             1  [k] kblockd_mod_delayed_work_on                                             -      -            
     0.00%             1  [k] __remove_hrtimer                                                        -      -            
     0.00%             1  [.] v8::HandleScope::~HandleScope                                           -      -            
     0.00%             1  [k] clear_buddies                                                           -      -            
     0.00%             1  [k] task_tick_fair                                                          -      -            
     0.00%             1  [k] place_entity                                                            -      -            
