# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 66K of event 'cycles'
# Event count (approx.): 1445378714943
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
     0.15%            90  [k] io_free_batch_list                                                                                                                                                                                                                                   -      -            
     0.15%            89  [k] blk_req_needs_zone_write_lock                                                                                                                                                                                                                        -      -            
     0.14%            89  [k] _raw_spin_unlock                                                                                                                                                                                                                                     -      -            
     0.14%            85  [k] blk_mq_start_request                                                                                                                                                                                                                                 -      -            
     0.14%            82  [k] blk_account_io_completion                                                                                                                                                                                                                            -      -            
     0.14%            82  [k] wbt_track                                                                                                                                                                                                                                            -      -            
     0.13%            83  [k] llist_add_batch                                                                                                                                                                                                                                      -      -            
     0.13%            80  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                             -      -            
     0.13%            78  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                 -      -            
     0.13%            76  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                   -      -            
     0.13%            75  [.] td_io_commit                                                                                                                                                                                                                                         -      -            
     0.12%            74  [.] fio_ioring_queue                                                                                                                                                                                                                                     -      -            
     0.12%            71  [.] add_lat_sample                                                                                                                                                                                                                                       -      -            
     0.12%            71  [k] iov_iter_revert.part.0                                                                                                                                                                                                                               -      -            
     0.12%            71  [k] __io_submit_flush_completions                                                                                                                                                                                                                        -      -            
     0.12%            71  [k] blk_mq_sched_try_merge                                                                                                                                                                                                                               -      -            
     0.12%            70  [.] td_io_getevents                                                                                                                                                                                                                                      -      -            
     0.12%            77  [k] __radix_tree_lookup                                                                                                                                                                                                                                  -      -            
     0.12%            76  [k] in_lock_functions                                                                                                                                                                                                                                    -      -            
     0.11%            68  [k] blk_mq_get_tag                                                                                                                                                                                                                                       -      -            
     0.11%            68  [k] sync_regs                                                                                                                                                                                                                                            -      -            
     0.11%            69  [.] fio_ioring_event                                                                                                                                                                                                                                     -      -            
     0.11%            67  [k] wbt_issue                                                                                                                                                                                                                                            -      -            
     0.11%            64  [k] wbt_wait                                                                                                                                                                                                                                             -      -            
     0.11%            65  [k] __io_req_task_work_add                                                                                                                                                                                                                               -      -            
     0.11%            65  [k] dd_limit_depth                                                                                                                                                                                                                                       -      -            
     0.11%            64  [k] elv_rqhash_add                                                                                                                                                                                                                                       -      -            
     0.11%            63  [k] elv_rb_del                                                                                                                                                                                                                                           -      -            
     0.11%            63  [k] dma_map_page_attrs                                                                                                                                                                                                                                   -      -            
     0.10%            64  [k] error_return                                                                                                                                                                                                                                         -      -            
     0.10%            62  [k] add_interrupt_randomness                                                                                                                                                                                                                             -      -            
     0.10%            60  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                          -      -            
     0.10%            60  [k] io_req_io_end                                                                                                                                                                                                                                        -      -            
     0.10%            60  [k] handle_irq_event                                                                                                                                                                                                                                     -      -            
     0.10%            58  [k] blkcg_set_ioprio                                                                                                                                                                                                                                     -      -            
     0.09%            56  [.] put_io_u                                                                                                                                                                                                                                             -      -            
     0.09%            56  [k] bio_uninit                                                                                                                                                                                                                                           -      -            
     0.09%            56  [k] __io_fill_cqe_req                                                                                                                                                                                                                                    -      -            
     0.09%            55  [.] td_io_prep                                                                                                                                                                                                                                           -      -            
     0.09%            54  [k] submit_bio                                                                                                                                                                                                                                           -      -            
     0.09%            54  [.] fio_gettime                                                                                                                                                                                                                                          -      -            
     0.09%            54  [k] bio_associate_blkg                                                                                                                                                                                                                                   -      -            
     0.09%            54  [k] bio_put_percpu_cache                                                                                                                                                                                                                                 -      -            
