# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 368198744348
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             7  [k] pick_next_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            22  [k] nr_iowait_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [.] Builtins_Call_ReceiverIsNotNullOrUndefined_Baseline_Compact                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] percpu_counter_add_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             9  [k] cpuacct_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             4  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] std::vector<v8::internal::compiler::MoveOperands*, v8::internal::ZoneAllocator<v8::internal::compiler::MoveOperands*> >::reserve                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             4  [k] memcg_slab_post_alloc_hook                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             3  [.] usleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::EvacuationAllocator::AllocateInNewSpace                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%            18  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::compiler::Scheduler::ComputeSchedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] put_prev_task_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::(anonymous namespace)::UpdateBlockControl                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             5  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             7  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] v8::internal::GlobalBackingStoreRegistry::Unregister                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             7  [k] timer_clear_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             3  [k] acpi_ns_search_and_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             4  [k] show_interrupts                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             7  [k] finish_task_switch.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000040c3f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             4  [k] ttwu_do_activate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            22  [k] flush_smp_call_function_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] std::_Rb_tree_rebalance_for_erase                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             3  [k] smp_call_function_many_cond                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] acpi_ut_create_generic_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] node::Environment::CheckImmediate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] _raw_spin_trylock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            11  [k] kmem_cache_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Scavenger::Process                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] check_status_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             4  [k] check_move_unevictable_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] strcmp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            12  [k] tick_program_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::FindStringIndicesDispatch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [.] Builtins_KeyedStoreIC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%            13  [k] hrtimer_active                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] acpi_ps_create_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            19  [k] tick_nohz_next_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::VisitMapPointer                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Object::GetOrCreateHash                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] wait_consider_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             7  [.] Builtins_LoadIC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::String::GetFlatContent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             7  [k] drm_gem_get_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007eff34b70ab2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] _find_next_and_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __vsnprintf_internal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] enter_lazy_tlb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            17  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] 0x000000000000b1f9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            16  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%            21  [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __mod_lruvec_page_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             7  [k] schedule_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             5  [k] PageHeadHuge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __x64_sys_wait4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            20  [k] rcu_sched_clock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            11  [k] kmem_cache_alloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] __strchrnul_avx2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] getname_flags                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%            16  [k] run_posix_cpu_timers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000002146d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             3  [.] Builtins_LoadIC_Megamorphic                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] acpi_ds_create_operand                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%            16  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             3  [k] __check_heap_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             9  [k] update_process_times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] load_new_mm_cr3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] generic_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             5  [k] __d_lookup_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             6  [k] tick_irq_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __queue_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             6  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __free_one_page                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
