# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726512925706
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.72%           215  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                            -      -            
     0.71%           212  [k] io_issue_sqe                                                                                                                                                                                                                         -      -            
     0.70%           210  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                   -      -            
     0.68%           203  [k] __blk_mq_alloc_requests                                                                                                                                                                                                              -      -            
     0.66%           198  [.] add_slat_sample                                                                                                                                                                                                                      -      -            
     0.62%           187  [k] blkdev_bio_end_io                                                                                                                                                                                                                    -      -            
     0.58%           174  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                            -      -            
     0.58%           173  [k] blk_mq_flush_plug_list                                                                                                                                                                                                               -      -            
     0.56%           168  [k] nvme_setup_cmd                                                                                                                                                                                                                       -      -            
     0.56%           167  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                  -      -            
     0.55%           164  [k] submit_bio_noacct                                                                                                                                                                                                                    -      -            
     0.54%           176  [k] error_entry                                                                                                                                                                                                                          -      -            
     0.54%           176  [k] __rcu_read_lock                                                                                                                                                                                                                      -      -            
     0.53%           170  [k] __rcu_read_unlock                                                                                                                                                                                                                    -      -            
     0.53%           158  [.] io_completed                                                                                                                                                                                                                         -      -            
     0.52%           157  [k] wbt_wait                                                                                                                                                                                                                             -      -            
     0.51%           157  [k] syscall_return_via_sysret                                                                                                                                                                                                            -      -            
     0.50%           160  [k] exit_to_user_mode_prepare                                                                                                                                                                                                            -      -            
     0.50%           149  [.] add_clat_sample                                                                                                                                                                                                                      -      -            
     0.49%           146  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                            -      -            
     0.48%           149  [k] __fdget                                                                                                                                                                                                                              -      -            
     0.48%           144  [.] account_io_completion                                                                                                                                                                                                                -      -            
     0.46%           139  [k] asm_common_interrupt                                                                                                                                                                                                                 -      -            
     0.46%           139  [k] sbitmap_get                                                                                                                                                                                                                          -      -            
     0.45%           136  [k] blk_stat_add                                                                                                                                                                                                                         -      -            
     0.44%           133  [.] fio_ioring_event                                                                                                                                                                                                                     -      -            
     0.44%           131  [.] io_u_queued_complete                                                                                                                                                                                                                 -      -            
     0.44%           131  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                              -      -            
     0.44%           131  [k] mutex_lock                                                                                                                                                                                                                           -      -            
     0.43%           131  [k] apic_ack_irq                                                                                                                                                                                                                         -      -            
     0.43%           128  [k] __handle_irq_event_percpu                                                                                                                                                                                                            -      -            
     0.42%           127  [.] add_lat_sample                                                                                                                                                                                                                       -      -            
     0.42%           127  [.] fio_ioring_getevents                                                                                                                                                                                                                 -      -            
     0.42%           138  [k] do_syscall_64                                                                                                                                                                                                                        -      -            
     0.42%           125  [k] llist_add_batch                                                                                                                                                                                                                      -      -            
     0.41%           122  [k] blkdev_read_iter                                                                                                                                                                                                                     -      -            
     0.41%           122  [k] blk_account_io_completion                                                                                                                                                                                                            -      -            
     0.41%           122  [k] __blk_account_io_done                                                                                                                                                                                                                -      -            
     0.40%           130  [k] __radix_tree_lookup                                                                                                                                                                                                                  -      -            
     0.38%           115  [k] nvme_irq                                                                                                                                                                                                                             -      -            
     0.38%           115  [.] fio_ioring_prep                                                                                                                                                                                                                      -      -            
     0.38%           113  [.] __get_io_u                                                                                                                                                                                                                           -      -            
     0.37%           112  [k] __common_interrupt                                                                                                                                                                                                                   -      -            
     0.37%           111  [.] td_io_getevents                                                                                                                                                                                                                      -      -            
     0.36%           108  [k] fsnotify_perm.part.0                                                                                                                                                                                                                 -      -            
     0.35%           106  [k] handle_irq_event                                                                                                                                                                                                                     -      -            
     0.34%           103  [.] io_queue_event                                                                                                                                                                                                                       -      -            
     0.34%           102  [k] blkcg_set_ioprio                                                                                                                                                                                                                     -      -            
     0.34%           101  [k] dma_map_page_attrs                                                                                                                                                                                                                   -      -            
     0.34%           101  [.] fio_ioring_queue                                                                                                                                                                                                                     -      -            
     0.34%           101  [k] blk_cgroup_bio_start                                                                                                                                                                                                                 -      -            
     0.33%            98  [k] handle_edge_irq                                                                                                                                                                                                                      -      -            
     0.33%            98  [k] blk_mq_get_tag                                                                                                                                                                                                                       -      -            
     0.32%            97  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                             -      -            
     0.32%            97  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                          -      -            
     0.32%            96  [k] __io_req_task_work_add                                                                                                                                                                                                               -      -            
     0.31%            93  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                               -      -            
     0.30%            90  [k] wbt_issue                                                                                                                                                                                                                            -      -            
     0.29%            87  [.] td_io_commit                                                                                                                                                                                                                         -      -            
     0.28%            85  [k] add_interrupt_randomness                                                                                                                                                                                                             -      -            
     0.28%            85  [k] iov_iter_revert.part.0                                                                                                                                                                                                               -      -            
     0.28%            84  [.] put_io_u                                                                                                                                                                                                                             -      -            
     0.27%            82  [k] io_req_io_end                                                                                                                                                                                                                        -      -            
     0.27%            81  [k] __blk_account_io_start                                                                                                                                                                                                               -      -            
     0.27%            80  [k] bio_uninit                                                                                                                                                                                                                           -      -            
     0.26%            89  [k] _raw_spin_unlock                                                                                                                                                                                                                     -      -            
     0.26%            79  [k] fast_mix                                                                                                                                                                                                                             -      -            
     0.26%            78  [k] __blk_flush_plug                                                                                                                                                                                                                     -      -            
     0.26%            78  [k] common_interrupt                                                                                                                                                                                                                     -      -            
     0.26%            77  [k] io_free_batch_list                                                                                                                                                                                                                   -      -            
     0.25%            76  [k] blk_add_timer                                                                                                                                                                                                                        -      -            
     0.25%            76  [k] update_io_ticks                                                                                                                                                                                                                      -      -            
     0.25%            74  [k] nvme_pci_complete_batch                                                                                                                                                                                                              -      -            
     0.24%            73  [k] __rq_qos_done_bio                                                                                                                                                                                                                    -      -            
     0.24%            72  [k] __io_submit_flush_completions                                                                                                                                                                                                        -      -            
     0.24%           131  [k] debug_smp_processor_id                                                                                                                                                                                                               -      -            
     0.24%            71  [k] bio_associate_blkg                                                                                                                                                                                                                   -      -            
     0.24%            71  [k] syscall_enter_from_user_mode                                                                                                                                                                                                         -      -            
     0.24%            71  [k] note_interrupt                                                                                                                                                                                                                       -      -            
     0.23%            70  [k] io_req_task_complete                                                                                                                                                                                                                 -      -            
     0.23%            68  [k] bio_put_percpu_cache                                                                                                                                                                                                                 -      -            
     0.23%            68  [.] ntime_since                                                                                                                                                                                                                          -      -            
     0.23%            68  [k] iov_iter_advance                                                                                                                                                                                                                     -      -            
     0.21%            62  [k] submit_bio                                                                                                                                                                                                                           -      -            
     0.21%            62  [k] io_import_fixed                                                                                                                                                                                                                      -      -            
     0.20%            60  [k] dma_unmap_page_attrs                                                                                                                                                                                                                 -      -            
     0.20%            59  [k] __io_fill_cqe_req                                                                                                                                                                                                                    -      -            
     0.20%            59  [k] blk_finish_plug                                                                                                                                                                                                                      -      -            
     0.19%            58  [.] put_file                                                                                                                                                                                                                             -      -            
     0.19%            58  [k] security_file_permission                                                                                                                                                                                                             -      -            
     0.19%            57  [k] io_rw_init_file                                                                                                                                                                                                                      -      -            
     0.19%            57  [k] blk_add_rq_to_plug                                                                                                                                                                                                                   -      -            
     0.19%            57  [.] td_io_prep                                                                                                                                                                                                                           -      -            
     0.19%            68  [k] __irq_exit_rcu                                                                                                                                                                                                                       -      -            
     0.19%            56  [k] bio_iov_iter_get_pages                                                                                                                                                                                                               -      -            
     0.18%            56  [k] fpregs_assert_state_consistent                                                                                                                                                                                                       -      -            
     0.18%            54  [k] _find_next_zero_bit                                                                                                                                                                                                                  -      -            
     0.18%            54  [k] __rq_qos_throttle                                                                                                                                                                                                                    -      -            
     0.18%            53  [k] __submit_bio                                                                                                                                                                                                                         -      -            
     0.18%            53  [k] blk_mq_start_request                                                                                                                                                                                                                 -      -            
     0.17%            51  [k] __io_import_iovec                                                                                                                                                                                                                    -      -            
     0.17%            50  [k] bio_to_wbt_flags                                                                                                                                                                                                                     -      -            
     0.16%            49  [k] wbt_done                                                                                                                                                                                                                             -      -            
     0.16%            48  [.] fio_gettime                                                                                                                                                                                                                          -      -            
     0.15%            47  [k] aa_file_perm                                                                                                                                                                                                                         -      -            
     0.15%            46  [k] blk_attempt_plug_merge                                                                                                                                                                                                               -      -            
     0.15%            46  [k] __irqentry_text_end                                                                                                                                                                                                                  -      -            
     0.15%          2102  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                      -      -            
     0.15%            44  [k] io_complete_rw                                                                                                                                                                                                                       -      -            
     0.14%            43  [k] __rq_qos_track                                                                                                                                                                                                                       -      -            
     0.14%            41  [.] ramp_time_over                                                                                                                                                                                                                       -      -            
     0.13%            46  [k] in_lock_functions                                                                                                                                                                                                                    -      -            
     0.13%            39  [k] __rq_qos_issue                                                                                                                                                                                                                       -      -            
     0.13%            39  [.] get_next_rand_block                                                                                                                                                                                                                  -      -            
     0.13%            39  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                             -      -            
     0.13%            40  [k] syscall_exit_to_user_mode                                                                                                                                                                                                            -      -            
     0.12%            62  [k] idle_cpu                                                                                                                                                                                                                             -      -            
     0.12%            36  [k] io_req_rw_complete                                                                                                                                                                                                                   -      -            
     0.12%            36  [k] rw_verify_area                                                                                                                                                                                                                       -      -            
     0.12%            35  [.] in_ramp_time                                                                                                                                                                                                                         -      -            
     0.12%            35  [k] iov_iter_is_aligned                                                                                                                                                                                                                  -      -            
     0.12%            35  [k] bio_integrity_prep                                                                                                                                                                                                                   -      -            
     0.11%            33  [.] io_u_queued                                                                                                                                                                                                                          -      -            
     0.11%            33  [k] __blk_mq_get_tag                                                                                                                                                                                                                     -      -            
