# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 2403150145102
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................................................................  ....................
#
     0.06%           115  [k] native_write_msr                                                                                                                                                                                                           -      -            
     0.06%            95  [k] blk_start_plug                                                                                                                                                                                                             -      -            
     0.06%            94  [k] bio_to_wbt_flags                                                                                                                                                                                                           -      -            
     0.06%            93  [k] hrtimer_next_event_without                                                                                                                                                                                                 -      -            
     0.06%            93  [k] put_prev_task_idle                                                                                                                                                                                                         -      -            
     0.06%            91  [k] bio_associate_blkg                                                                                                                                                                                                         -      -            
     0.06%            91  [k] raw_spin_rq_lock_nested                                                                                                                                                                                                    -      -            
     0.06%            91  [k] submit_bio                                                                                                                                                                                                                 -      -            
     0.06%            90  [k] dma_unmap_page_attrs                                                                                                                                                                                                       -      -            
     0.06%            89  [k] blk_mq_complete_request_remote                                                                                                                                                                                             -      -            
     0.06%            89  [k] blk_mq_start_request                                                                                                                                                                                                       -      -            
     0.06%            89  [k] can_stop_idle_tick                                                                                                                                                                                                         -      -            
     0.06%            88  [.] ntime_since                                                                                                                                                                                                                -      -            
     0.06%            88  [k] __cgroup_account_cputime                                                                                                                                                                                                   -      -            
     0.06%            88  [k] blk_finish_plug                                                                                                                                                                                                            -      -            
     0.06%            89  [k] local_clock                                                                                                                                                                                                                -      -            
     0.06%            88  [k] __rq_qos_throttle                                                                                                                                                                                                          -      -            
     0.06%            86  [k] aa_file_perm                                                                                                                                                                                                               -      -            
     0.06%            85  [.] lock_file                                                                                                                                                                                                                  -      -            
     0.06%            84  [.] flow_threshold_exceeded                                                                                                                                                                                                    -      -            
     0.06%            84  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                -      -            
     0.06%            84  [k] check_preempt_curr                                                                                                                                                                                                         -      -            
     0.06%            83  [k] __get_task_ioprio                                                                                                                                                                                                          -      -            
     0.06%            82  [k] sched_clock                                                                                                                                                                                                                -      -            
     0.06%            82  [k] tsc_verify_tsc_adjust                                                                                                                                                                                                      -      -            
     0.05%            80  [k] tick_check_broadcast_expired                                                                                                                                                                                               -      -            
     0.05%            79  [k] clear_buddies                                                                                                                                                                                                              -      -            
     0.05%            77  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                          -      -            
     0.05%            77  [k] update_io_ticks                                                                                                                                                                                                            -      -            
     0.05%            77  [.] queue_full                                                                                                                                                                                                                 -      -            
     0.05%            77  [k] security_file_permission                                                                                                                                                                                                   -      -            
     0.05%            77  [k] blk_add_rq_to_plug                                                                                                                                                                                                         -      -            
     0.05%            77  [k] cpuidle_get_cpu_driver                                                                                                                                                                                                     -      -            
     0.05%            76  [k] __io_import_iovec                                                                                                                                                                                                          -      -            
     0.05%            75  [.] td_io_prep                                                                                                                                                                                                                 -      -            
     0.05%            73  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                      -      -            
     0.05%            73  [k] bio_iov_iter_get_pages                                                                                                                                                                                                     -      -            
     0.05%            72  [k] _find_next_zero_bit                                                                                                                                                                                                        -      -            
     0.05%            72  [k] attach_entity_load_avg                                                                                                                                                                                                     -      -            
     0.05%            71  [.] utime_since                                                                                                                                                                                                                -      -            
     0.05%            71  [k] bio_integrity_prep                                                                                                                                                                                                         -      -            
     0.05%            70  [k] __submit_bio                                                                                                                                                                                                               -      -            
     0.05%            69  [k] tick_nohz_idle_enter                                                                                                                                                                                                       -      -            
     0.05%            69  [k] rcu_needs_cpu                                                                                                                                                                                                              -      -            
     0.05%            69  [k] in_lock_functions                                                                                                                                                                                                          -      -            
     0.05%            68  [k] fpregs_assert_state_consistent                                                                                                                                                                                             -      -            
     0.04%            66  [k] iov_iter_is_aligned                                                                                                                                                                                                        -      -            
     0.04%            66  [k] dequeue_task                                                                                                                                                                                                               -      -            
     0.04%            65  [k] io_rw_init_file                                                                                                                                                                                                            -      -            
     0.04%            64  [k] __rq_qos_track                                                                                                                                                                                                             -      -            
     0.04%            64  [k] ct_idle_exit                                                                                                                                                                                                               -      -            
     0.04%            64  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                   -      -            
     0.04%            63  [k] pick_next_task_idle                                                                                                                                                                                                        -      -            
     0.04%            62  [k] load_balance                                                                                                                                                                                                               -      -            
     0.04%            62  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                    -      -            
     0.04%            61  [k] io_run_local_work                                                                                                                                                                                                          -      -            
     0.04%            60  [.] io_u_mark_depth                                                                                                                                                                                                            -      -            
     0.04%            59  [k] cgroup_rstat_updated                                                                                                                                                                                                       -      -            
     0.04%            59  [.] get_next_rand_block                                                                                                                                                                                                        -      -            
     0.04%            58  [k] blk_mq_put_tags                                                                                                                                                                                                            -      -            
     0.04%            57  [k] tick_nohz_idle_retain_tick                                                                                                                                                                                                 -      -            
     0.04%            57  [k] timer_clear_idle                                                                                                                                                                                                           -      -            
     0.04%            56  [k] tick_nohz_irq_exit                                                                                                                                                                                                         -      -            
     0.04%            54  [k] irqentry_exit                                                                                                                                                                                                              -      -            
     0.04%            53  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                    -      -            
     0.04%            52  [k] blk_attempt_plug_merge                                                                                                                                                                                                     -      -            
     0.04%            52  [k] is_cpu_allowed                                                                                                                                                                                                             -      -            
     0.03%            52  [k] irq_enter_rcu                                                                                                                                                                                                              -      -            
     0.03%            49  [.] io_u_queued                                                                                                                                                                                                                -      -            
     0.03%            49  [k] __rq_qos_issue                                                                                                                                                                                                             -      -            
     0.03%            48  [k] hrtimer_get_next_event                                                                                                                                                                                                     -      -            
     0.03%            45  [k] rw_verify_area                                                                                                                                                                                                             -      -            
     0.03%            42  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                                 -      -            
     0.03%            41  [k] pm_qos_read_value                                                                                                                                                                                                          -      -            
     0.03%            41  [k] __irqentry_text_end                                                                                                                                                                                                        -      -            
     0.03%            41  [k] nvme_complete_batch_req                                                                                                                                                                                                    -      -            
     0.03%            40  [.] put_file_log                                                                                                                                                                                                               -      -            
     0.03%            39  [k] __blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.02%            36  [k] raw_spin_rq_unlock                                                                                                                                                                                                         -      -            
     0.02%            35  [k] _find_first_zero_bit                                                                                                                                                                                                       -      -            
     0.02%            35  [k] __rq_qos_done                                                                                                                                                                                                              -      -            
     0.02%            34  [k] __smp_call_single_queue                                                                                                                                                                                                    -      -            
     0.02%            34  [k] sbitmap_queue_wake_up                                                                                                                                                                                                      -      -            
     0.02%            33  [.] zbd_unaligned_write                                                                                                                                                                                                        -      -            
     0.02%            33  [k] iov_iter_revert                                                                                                                                                                                                            -      -            
     0.02%            33  [k] timekeeping_max_deferment                                                                                                                                                                                                  -      -            
     0.02%            33  [.] utime_since_now                                                                                                                                                                                                            -      -            
     0.02%            31  [k] remove_entity_load_avg                                                                                                                                                                                                     -      -            
     0.02%            31  [k] x2apic_send_IPI                                                                                                                                                                                                            -      -            
     0.02%            31  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                  -      -            
     0.02%            30  [k] irqentry_enter                                                                                                                                                                                                             -      -            
     0.02%            30  [k] bio_iov_bvec_set                                                                                                                                                                                                           -      -            
     0.02%            29  [.] get_file                                                                                                                                                                                                                   -      -            
     0.02%            29  [k] cpuidle_select                                                                                                                                                                                                             -      -            
     0.02%            29  [k] acpi_idle_do_entry                                                                                                                                                                                                         -      -            
     0.02%            28  [.] io_u_mark_submit                                                                                                                                                                                                           -      -            
     0.02%            27  [k] __sbitmap_queue_get                                                                                                                                                                                                        -      -            
     0.02%            26  [k] __cond_resched                                                                                                                                                                                                             -      -            
     0.02%            26  [k] local_touch_nmi                                                                                                                                                                                                            -      -            
     0.02%            26  [k] update_blocked_averages                                                                                                                                                                                                    -      -            
     0.02%            25  [k] kthread_blkcg                                                                                                                                                                                                              -      -            
     0.02%            24  [k] _find_next_and_bit                                                                                                                                                                                                         -      -            
     0.02%            23  [k] arch_cpu_idle_enter                                                                                                                                                                                                        -      -            
     0.02%            23  [k] dput                                                                                                                                                                                                                       -      -            
     0.01%            22  [k] should_fail_bio                                                                                                                                                                                                            -      -            
     0.01%            21  [.] unlock_file                                                                                                                                                                                                                -      -            
     0.01%            20  [k] rb_insert_color                                                                                                                                                                                                            -      -            
     0.01%            20  [k] can_migrate_task                                                                                                                                                                                                           -      -            
     0.01%            20  [k] ct_idle_enter                                                                                                                                                                                                              -      -            
     0.01%            19  [.] td_set_runstate                                                                                                                                                                                                            -      -            
     0.01%            19  [k] iov_iter_bvec                                                                                                                                                                                                              -      -            
     0.01%            18  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                             -      -            
     0.01%            17  [k] switch_ldt                                                                                                                                                                                                                 -      -            
     0.01%            16  [k] sysvec_call_function_single                                                                                                                                                                                                -      -            
     0.01%            16  [k] __msecs_to_jiffies                                                                                                                                                                                                         -      -            
     0.01%            16  [k] update_rt_rq_load_avg                                                                                                                                                                                                      -      -            
     0.01%            16  [k] __update_load_avg_blocked_se                                                                                                                                                                                               -      -            
     0.01%            20  [.] clock_thread_fn                                                                                                                                                                                                            -      -            
     0.01%            15  [k] radix_tree_lookup                                                                                                                                                                                                          -      -            
     0.01%            14  [k] hrtick_update                                                                                                                                                                                                              -      -            
     0.01%            14  [k] wake_up_state                                                                                                                                                                                                              -      -            
     0.01%            14  [k] timerqueue_iterate_next                                                                                                                                                                                                    -      -            
     0.01%            14  [k] __sysvec_call_function_single                                                                                                                                                                                              -      -            
     0.01%            14  [k] sched_clock_idle_sleep_event                                                                                                                                                                                               -      -            
     0.01%            14  [k] sched_clock_idle_wakeup_event                                                                                                                                                                                              -      -            
     0.01%            13  [k] arch_cpu_idle_exit                                                                                                                                                                                                         -      -            
     0.01%            13  [k] early_xen_iret_patch                                                                                                                                                                                                       -      -            
     0.01%            12  [k] check_cfs_rq_runtime                                                                                                                                                                                                       -      -            
     0.01%            12  [k] enter_lazy_tlb                                                                                                                                                                                                             -      -            
     0.01%            11  [k] tick_nohz_get_next_hrtimer                                                                                                                                                                                                 -      -            
     0.01%            10  [k] __x2apic_send_IPI_dest                                                                                                                                                                                                     -      -            
     0.01%            10  [k] cpu_latency_qos_limit                                                                                                                                                                                                      -      -            
     0.01%            10  [k] find_busiest_group                                                                                                                                                                                                         -      -            
     0.01%            10  [k] switch_fpu_return                                                                                                                                                                                                          -      -            
     0.01%            10  [k] blk_mq_find_and_get_req                                                                                                                                                                                                    -      -            
     0.01%             6  [.] __vdso_clock_gettime                                                                                                                                                                                                       -      -            
     0.01%            10  [k] __bitmap_and                                                                                                                                                                                                               -      -            
     0.01%             9  [k] ct_irq_enter                                                                                                                                                                                                               -      -            
     0.01%             8  [k] _find_next_bit                                                                                                                                                                                                             -      -            
     0.01%             8  [k] ct_irq_exit                                                                                                                                                                                                                -      -            
     0.00%             7  [k] ktime_get_update_offsets_now                                                                                                                                                                                               -      -            
     0.00%             7  [k] native_irq_return_iret                                                                                                                                                                                                     -      -            
     0.00%             7  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                            -      -            
     0.00%             5  [.] re_compile_internal                                                                                                                                                                                                        -      -            
     0.00%             6  [k] update_dl_rq_load_avg                                                                                                                                                                                                      -      -            
     0.00%             6  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                  -      -            
     0.00%             5  [.] _int_free                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] blake2s_compress_avx512                                                                                                                                                                                                    -      -            
     0.00%             5  [.] reap_threads                                                                                                                                                                                                               -      -            
     0.00%             5  [k] check_move_unevictable_folios                                                                                                                                                                                              -      -            
     0.00%             5  [k] set_task_rq_fair                                                                                                                                                                                                           -      -            
     0.00%             5  [k] cache_from_obj                                                                                                                                                                                                             -      -            
     0.00%             4  [k] kmem_cache_alloc                                                                                                                                                                                                           -      -            
     0.00%             4  [k] __do_softirq                                                                                                                                                                                                               -      -            
     0.00%             4  [k] rebalance_domains                                                                                                                                                                                                          -      -            
     0.00%             4  [k] __filemap_get_folio                                                                                                                                                                                                        -      -            
     0.00%             4  [k] acct_account_cputime                                                                                                                                                                                                       -      -            
     0.00%             4  [k] perf_event_task_tick                                                                                                                                                                                                       -      -            
     0.00%             4  [k] check_tsc_unstable                                                                                                                                                                                                         -      -            
     0.00%             4  [k] blk_mq_put_rq_ref                                                                                                                                                                                                          -      -            
     0.00%             3  [.] malloc                                                                                                                                                                                                                     -      -            
     0.00%             3  [.] malloc_consolidate                                                                                                                                                                                                         -      -            
     0.00%             2  [.] 0x00000000000006b8                                                                                                                                                                                                         -      -            
     0.00%             3  [k] hrtimer_interrupt                                                                                                                                                                                                          -      -            
     0.00%             3  [k] lapic_next_deadline                                                                                                                                                                                                        -      -            
     0.00%             3  [k] irqentry_exit_to_user_mode                                                                                                                                                                                                 -      -            
     0.00%             3  [k] cr4_update_irqsoff                                                                                                                                                                                                         -      -            
