# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598300441787
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.17%           247  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.16%           241  [k] bic_to_bfqd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.15%           228  [k] xas_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%           227  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.15%           225  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.15%           220  [k] rb_next                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.15%           219  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.15%           217  [k] submit_bio_noacct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.15%           216  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.14%           213  [k] __radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.14%           209  [k] xas_move_index                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.14%           206  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.14%           203  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.13%           199  [.] get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.12%           185  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.12%           182  [k] idling_boosts_thr_without_issues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.12%           173  [k] xas_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.11%           169  [.] do_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.11%           169  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.11%           166  [k] bfq_setup_cooperator                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.11%           166  [k] blk_add_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.11%           165  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.11%           164  [k] bio_endio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.11%           164  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.11%           162  [k] bfq_remove_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.11%           157  [k] bfq_better_to_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.10%           154  [k] __blk_mq_end_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.10%           154  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.10%           151  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.10%           149  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.10%           148  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.10%           146  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.10%           146  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.10%           145  [k] elv_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.10%           145  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.10%           143  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.09%           136  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.09%           133  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.09%           129  [k] rb_erase                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.09%           127  [k] blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.08%           126  [k] blk_mq_start_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.08%           124  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.08%           123  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.08%           118  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.08%           117  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.08%           117  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
