# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1422310849802
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.21%           160  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                  -      -            
     0.21%           160  [k] blk_cgroup_bio_start                                                                                                                                                                                                                     -      -            
     0.21%           161  [.] fio_gettime                                                                                                                                                                                                                              -      -            
     0.21%           156  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                      -      -            
     0.20%           157  [k] io_free_batch_list                                                                                                                                                                                                                       -      -            
     0.20%           162  [k] psi_task_change                                                                                                                                                                                                                          -      -            
     0.20%           150  [.] __get_io_u                                                                                                                                                                                                                               -      -            
     0.19%           147  [.] put_file                                                                                                                                                                                                                                 -      -            
     0.19%           148  [k] select_task_rq_fair                                                                                                                                                                                                                      -      -            
     0.19%           145  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                              -      -            
     0.19%           143  [k] mutex_lock                                                                                                                                                                                                                               -      -            
     0.19%           141  [.] fio_ioring_queue                                                                                                                                                                                                                         -      -            
     0.18%           139  [k] handle_irq_event                                                                                                                                                                                                                         -      -            
     0.18%           170  [k] newidle_balance                                                                                                                                                                                                                          -      -            
     0.18%           141  [k] __handle_irq_event_percpu                                                                                                                                                                                                                -      -            
     0.18%           140  [.] io_queue_event                                                                                                                                                                                                                           -      -            
     0.18%           140  [k] io_complete_rw                                                                                                                                                                                                                           -      -            
     0.18%           135  [k] dma_map_page_attrs                                                                                                                                                                                                                       -      -            
     0.17%           139  [k] irq_work_needs_cpu                                                                                                                                                                                                                       -      -            
     0.17%           130  [k] wbt_issue                                                                                                                                                                                                                                -      -            
     0.17%           141  [k] ct_kernel_enter_state                                                                                                                                                                                                                    -      -            
     0.17%           131  [k] cpuacct_charge                                                                                                                                                                                                                           -      -            
     0.17%           142  [k] dequeue_task_fair                                                                                                                                                                                                                        -      -            
     0.17%           129  [k] bio_uninit                                                                                                                                                                                                                               -      -            
     0.17%           131  [.] io_u_mark_complete                                                                                                                                                                                                                       -      -            
     0.16%           127  [k] __rq_qos_done_bio                                                                                                                                                                                                                        -      -            
     0.16%           129  [k] fsnotify_perm.part.0                                                                                                                                                                                                                     -      -            
     0.16%           124  [.] td_io_commit                                                                                                                                                                                                                             -      -            
     0.16%           128  [k] set_next_entity                                                                                                                                                                                                                          -      -            
     0.16%           123  [k] switch_mm_irqs_off                                                                                                                                                                                                                       -      -            
     0.15%           119  [k] __io_submit_flush_completions                                                                                                                                                                                                            -      -            
     0.15%           116  [k] fast_mix                                                                                                                                                                                                                                 -      -            
     0.15%           116  [k] __rdgsbase_inactive                                                                                                                                                                                                                      -      -            
     0.15%           146  [k] acpi_idle_enter                                                                                                                                                                                                                          -      -            
     0.15%           120  [k] place_entity                                                                                                                                                                                                                             -      -            
     0.15%           122  [k] schedule_idle                                                                                                                                                                                                                            -      -            
     0.15%           114  [k] iov_iter_revert.part.0                                                                                                                                                                                                                   -      -            
     0.15%           111  [k] bio_put_percpu_cache                                                                                                                                                                                                                     -      -            
     0.14%           112  [k] io_run_task_work                                                                                                                                                                                                                         -      -            
     0.14%           114  [k] __irq_exit_rcu                                                                                                                                                                                                                           -      -            
