# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1805433026964
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.13%            99  [k] xa_find_after                                                                                                                                                                                                                            -      -            
     0.13%            99  [k] blk_mq_free_request                                                                                                                                                                                                                      -      -            
     0.13%            97  [.] get_next_rand_offset                                                                                                                                                                                                                     -      -            
     0.13%            94  [k] bfq_serv_to_charge                                                                                                                                                                                                                       -      -            
     0.12%            90  [k] __io_run_local_work                                                                                                                                                                                                                      -      -            
     0.12%            89  [k] bio_integrity_prep                                                                                                                                                                                                                       -      -            
     0.12%            87  [k] blk_stat_add                                                                                                                                                                                                                             -      -            
     0.11%            83  [k] blk_mq_start_request                                                                                                                                                                                                                     -      -            
     0.11%            89  [k] error_entry                                                                                                                                                                                                                              -      -            
     0.11%            81  [k] asm_common_interrupt                                                                                                                                                                                                                     -      -            
     0.11%            79  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                   -      -            
     0.10%            84  [k] syscall_return_via_sysret                                                                                                                                                                                                                -      -            
     0.10%            79  [k] bfq_updated_next_req                                                                                                                                                                                                                     -      -            
     0.10%            77  [k] io_req_io_end                                                                                                                                                                                                                            -      -            
     0.10%            82  [k] do_syscall_64                                                                                                                                                                                                                            -      -            
     0.10%            76  [.] add_slat_sample                                                                                                                                                                                                                          -      -            
     0.10%            75  [k] elv_rqhash_add                                                                                                                                                                                                                           -      -            
     0.10%           105  [k] xas_load                                                                                                                                                                                                                                 -      -            
     0.10%            74  [.] __get_io_u                                                                                                                                                                                                                               -      -            
     0.10%            90  [k] xas_start                                                                                                                                                                                                                                -      -            
     0.10%            74  [k] bfq_request_merge                                                                                                                                                                                                                        -      -            
     0.10%            73  [.] io_completed                                                                                                                                                                                                                             -      -            
     0.10%            74  [k] handle_edge_irq                                                                                                                                                                                                                          -      -            
     0.10%            73  [.] td_io_commit                                                                                                                                                                                                                             -      -            
     0.09%            70  [k] blk_account_io_completion                                                                                                                                                                                                                -      -            
     0.09%            70  [k] elv_attempt_insert_merge                                                                                                                                                                                                                 -      -            
     0.09%            69  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                       -      -            
     0.09%            68  [k] io_prep_rw                                                                                                                                                                                                                               -      -            
     0.09%            65  [k] common_interrupt                                                                                                                                                                                                                         -      -            
     0.09%           114  [k] debug_smp_processor_id                                                                                                                                                                                                                   -      -            
     0.08%            69  [k] in_lock_functions                                                                                                                                                                                                                        -      -            
     0.08%            63  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                         -      -            
     0.08%            63  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                    -      -            
     0.08%            61  [k] fsnotify_perm.part.0                                                                                                                                                                                                                     -      -            
     0.08%            68  [k] mutex_unlock                                                                                                                                                                                                                             -      -            
     0.08%            63  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                -      -            
     0.08%            58  [.] fio_ioring_event                                                                                                                                                                                                                         -      -            
     0.07%            58  [k] mutex_lock                                                                                                                                                                                                                               -      -            
     0.07%            55  [k] wbt_issue                                                                                                                                                                                                                                -      -            
     0.07%            56  [k] __common_interrupt                                                                                                                                                                                                                       -      -            
     0.07%            53  [.] fio_ioring_getevents                                                                                                                                                                                                                     -      -            
     0.07%            53  [k] sbitmap_get                                                                                                                                                                                                                              -      -            
     0.07%            52  [k] bfq_bio_bfqg                                                                                                                                                                                                                             -      -            
     0.07%            52  [k] blk_finish_plug                                                                                                                                                                                                                          -      -            
     0.07%            51  [k] io_free_batch_list                                                                                                                                                                                                                       -      -            
     0.07%            50  [k] __blk_account_io_done                                                                                                                                                                                                                    -      -            
     0.07%            49  [.] io_u_queued_complete                                                                                                                                                                                                                     -      -            
     0.07%            51  [k] error_return                                                                                                                                                                                                                             -      -            
     0.07%            50  [.] fio_ioring_prep                                                                                                                                                                                                                          -      -            
     0.07%          1457  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                          -      -            
     0.07%            49  [k] idling_needed_for_service_guarantees                                                                                                                                                                                                     -      -            
     0.06%            48  [k] __io_submit_flush_completions                                                                                                                                                                                                            -      -            
     0.06%            47  [k] bio_uninit                                                                                                                                                                                                                               -      -            
     0.06%            46  [.] td_io_prep                                                                                                                                                                                                                               -      -            
     0.06%            46  [k] blk_mq_get_tag                                                                                                                                                                                                                           -      -            
     0.06%            46  [.] account_io_completion                                                                                                                                                                                                                    -      -            
     0.06%            45  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                   -      -            
     0.06%            48  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                              -      -            
     0.06%            44  [k] blk_cgroup_bio_start                                                                                                                                                                                                                     -      -            
     0.06%            44  [k] __io_req_task_work_add                                                                                                                                                                                                                   -      -            
     0.06%            44  [k] __io_fill_cqe_req                                                                                                                                                                                                                        -      -            
     0.06%            43  [k] add_interrupt_randomness                                                                                                                                                                                                                 -      -            
     0.06%            43  [k] bfq_finish_request                                                                                                                                                                                                                       -      -            
     0.06%            42  [k] llist_add_batch                                                                                                                                                                                                                          -      -            
     0.06%            42  [k] elv_rb_del                                                                                                                                                                                                                               -      -            
     0.06%            41  [k] __rq_qos_done_bio                                                                                                                                                                                                                        -      -            
     0.06%            41  [.] fio_ioring_queue                                                                                                                                                                                                                         -      -            
     0.05%            41  [k] __blk_flush_plug                                                                                                                                                                                                                         -      -            
     0.05%            40  [k] rb_prev                                                                                                                                                                                                                                  -      -            
     0.05%            40  [k] iov_iter_revert.part.0                                                                                                                                                                                                                   -      -            
