# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365490089067
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.46%            69  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                -      -            
     0.45%            71  [k] syscall_return_via_sysret                                                                                                                                                                                                                -      -            
     0.45%            68  [k] blk_mq_get_tag                                                                                                                                                                                                                           -      -            
     0.42%            64  [k] asm_common_interrupt                                                                                                                                                                                                                     -      -            
     0.42%            76  [k] error_entry                                                                                                                                                                                                                              -      -            
     0.42%            63  [k] dd_request_merge                                                                                                                                                                                                                         -      -            
     0.41%            62  [k] blkcg_set_ioprio                                                                                                                                                                                                                         -      -            
     0.41%            62  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                 -      -            
     0.41%            62  [k] dd_bio_merge                                                                                                                                                                                                                             -      -            
     0.41%            62  [k] blk_update_request                                                                                                                                                                                                                       -      -            
     0.40%            61  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                             -      -            
     0.40%            60  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                   -      -            
     0.39%            59  [k] deadline_next_request                                                                                                                                                                                                                    -      -            
     0.38%            58  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                      -      -            
     0.38%            58  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                -      -            
     0.38%            58  [.] fio_ioring_queue                                                                                                                                                                                                                         -      -            
     0.38%            58  [.] account_io_completion                                                                                                                                                                                                                    -      -            
     0.38%            59  [k] mutex_lock                                                                                                                                                                                                                               -      -            
     0.38%            57  [k] apic_ack_irq                                                                                                                                                                                                                             -      -            
     0.37%            67  [k] _raw_spin_unlock                                                                                                                                                                                                                         -      -            
     0.37%            56  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                              -      -            
     0.37%            56  [k] blk_mq_free_request                                                                                                                                                                                                                      -      -            
     0.36%            57  [k] __common_interrupt                                                                                                                                                                                                                       -      -            
     0.36%            55  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                      -      -            
     0.36%            54  [k] dd_finish_request                                                                                                                                                                                                                        -      -            
     0.34%            52  [k] __blk_account_io_done                                                                                                                                                                                                                    -      -            
     0.34%            51  [k] dd_limit_depth                                                                                                                                                                                                                           -      -            
     0.33%            58  [k] in_lock_functions                                                                                                                                                                                                                        -      -            
     0.33%            52  [k] handle_edge_irq                                                                                                                                                                                                                          -      -            
     0.33%            50  [.] add_lat_sample                                                                                                                                                                                                                           -      -            
     0.33%            50  [k] __blk_mq_end_request                                                                                                                                                                                                                     -      -            
     0.33%            50  [k] mutex_unlock                                                                                                                                                                                                                             -      -            
     0.31%            47  [.] __get_io_u                                                                                                                                                                                                                               -      -            
     0.31%            47  [k] __io_req_task_work_add                                                                                                                                                                                                                   -      -            
     0.31%            47  [.] fio_ioring_event                                                                                                                                                                                                                         -      -            
     0.31%            47  [k] wbt_issue                                                                                                                                                                                                                                -      -            
     0.30%            45  [k] blk_account_io_completion                                                                                                                                                                                                                -      -            
     0.30%            45  [k] dd_dispatch_request                                                                                                                                                                                                                      -      -            
     0.30%            45  [k] add_interrupt_randomness                                                                                                                                                                                                                 -      -            
     0.29%            44  [k] __blk_flush_plug                                                                                                                                                                                                                         -      -            
     0.29%            44  [.] fio_ioring_prep                                                                                                                                                                                                                          -      -            
     0.29%            44  [k] blk_cgroup_bio_start                                                                                                                                                                                                                     -      -            
     0.29%            44  [k] bio_associate_blkg                                                                                                                                                                                                                       -      -            
     0.29%            43  [k] __handle_irq_event_percpu                                                                                                                                                                                                                -      -            
     0.29%            43  [k] io_req_io_end                                                                                                                                                                                                                            -      -            
     0.28%          1835  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                          -      -            
     0.28%            42  [k] wbt_done                                                                                                                                                                                                                                 -      -            
     0.27%            45  [k] __radix_tree_lookup                                                                                                                                                                                                                      -      -            
     0.27%            41  [k] blk_stat_add                                                                                                                                                                                                                             -      -            
     0.27%            41  [.] td_io_getevents                                                                                                                                                                                                                          -      -            
     0.27%            41  [k] llist_add_batch                                                                                                                                                                                                                          -      -            
     0.26%            39  [k] elv_rqhash_add                                                                                                                                                                                                                           -      -            
     0.26%            39  [k] handle_irq_event                                                                                                                                                                                                                         -      -            
     0.26%            39  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                  -      -            
     0.25%            40  [k] fast_mix                                                                                                                                                                                                                                 -      -            
     0.25%            37  [k] io_free_batch_list                                                                                                                                                                                                                       -      -            
     0.25%            37  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                         -      -            
     0.24%            36  [k] iov_iter_revert.part.0                                                                                                                                                                                                                   -      -            
     0.24%            36  [.] td_io_commit                                                                                                                                                                                                                             -      -            
     0.23%            36  [k] fsnotify_perm.part.0                                                                                                                                                                                                                     -      -            
     0.23%            35  [k] iov_iter_advance                                                                                                                                                                                                                         -      -            
     0.23%            34  [k] common_interrupt                                                                                                                                                                                                                         -      -            
     0.23%            34  [k] update_io_ticks                                                                                                                                                                                                                          -      -            
     0.22%            33  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                    -      -            
     0.22%            33  [k] __blk_account_io_start                                                                                                                                                                                                                   -      -            
     0.21%            32  [k] blk_add_rq_to_plug                                                                                                                                                                                                                       -      -            
     0.21%            31  [k] __blk_mq_free_request                                                                                                                                                                                                                    -      -            
     0.20%            30  [k] dma_unmap_page_attrs                                                                                                                                                                                                                     -      -            
     0.20%            30  [.] put_io_u                                                                                                                                                                                                                                 -      -            
     0.20%            30  [k] deadline_remove_request                                                                                                                                                                                                                  -      -            
     0.20%            30  [k] security_file_permission                                                                                                                                                                                                                 -      -            
     0.20%            30  [k] __io_fill_cqe_req                                                                                                                                                                                                                        -      -            
     0.19%            30  [k] dma_map_page_attrs                                                                                                                                                                                                                       -      -            
     0.19%            29  [k] __io_submit_flush_completions                                                                                                                                                                                                            -      -            
     0.19%            29  [.] ntime_since                                                                                                                                                                                                                              -      -            
     0.18%            27  [k] bio_endio                                                                                                                                                                                                                                -      -            
     0.17%            26  [k] __rq_qos_done_bio                                                                                                                                                                                                                        -      -            
     0.17%            26  [k] bio_uninit                                                                                                                                                                                                                               -      -            
     0.17%            26  [k] blk_add_timer                                                                                                                                                                                                                            -      -            
     0.17%            25  [k] io_req_rw_complete                                                                                                                                                                                                                       -      -            
     0.17%            25  [k] io_import_fixed                                                                                                                                                                                                                          -      -            
     0.17%            25  [k] elv_merge                                                                                                                                                                                                                                -      -            
     0.17%            95  [k] debug_smp_processor_id                                                                                                                                                                                                                   -      -            
     0.16%            25  [k] error_return                                                                                                                                                                                                                             -      -            
     0.16%            24  [.] put_file                                                                                                                                                                                                                                 -      -            
     0.16%            24  [k] __rq_qos_track                                                                                                                                                                                                                           -      -            
     0.15%            23  [k] bio_to_wbt_flags                                                                                                                                                                                                                         -      -            
     0.15%            23  [k] note_interrupt                                                                                                                                                                                                                           -      -            
     0.15%            23  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                  -      -            
     0.15%            23  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                   -      -            
     0.15%            23  [k] blk_mq_start_request                                                                                                                                                                                                                     -      -            
     0.15%            23  [.] io_queue_event                                                                                                                                                                                                                           -      -            
     0.15%            23  [.] fio_gettime                                                                                                                                                                                                                              -      -            
     0.15%            22  [k] io_req_task_complete                                                                                                                                                                                                                     -      -            
     0.15%            22  [k] __submit_bio                                                                                                                                                                                                                             -      -            
     0.15%            22  [.] ramp_time_over                                                                                                                                                                                                                           -      -            
     0.15%            22  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                           -      -            
     0.15%            22  [k] io_complete_rw                                                                                                                                                                                                                           -      -            
     0.15%            22  [k] _find_next_zero_bit                                                                                                                                                                                                                      -      -            
