# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3584559214501
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.33%           489  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                -      -            
     0.33%           488  [.] fio_ioring_commit                                                                                                                                                                                                                        -      -            
     0.33%           485  [.] td_io_queue                                                                                                                                                                                                                              -      -            
     0.33%           483  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                  -      -            
     0.32%           477  [k] io_submit_sqes                                                                                                                                                                                                                           -      -            
     0.31%           459  [k] xas_start                                                                                                                                                                                                                                -      -            
     0.30%           442  [k] __rcu_read_unlock                                                                                                                                                                                                                        -      -            
     0.28%           413  [k] fsnotify                                                                                                                                                                                                                                 -      -            
     0.28%           411  [k] try_to_wake_up                                                                                                                                                                                                                           -      -            
     0.27%           406  [k] psi_flags_change                                                                                                                                                                                                                         -      -            
     0.27%           400  [.] fio_ioring_queued                                                                                                                                                                                                                        -      -            
     0.27%           400  [k] blk_mq_complete_request_remote                                                                                                                                                                                                           -      -            
     0.27%           396  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                 -      -            
     0.26%           390  [k] __switch_to                                                                                                                                                                                                                              -      -            
     0.26%           387  [k] io_read                                                                                                                                                                                                                                  -      -            
     0.26%           384  [k] check_preempt_curr                                                                                                                                                                                                                       -      -            
     0.26%           382  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                  -      -            
     0.25%           369  [k] worker_thread                                                                                                                                                                                                                            -      -            
     0.24%           358  [k] io_issue_sqe                                                                                                                                                                                                                             -      -            
     0.24%           354  [k] ttwu_queue_wakelist                                                                                                                                                                                                                      -      -            
     0.24%           352  [k] kyber_dispatch_request                                                                                                                                                                                                                   -      -            
     0.24%           350  [k] timer_delete                                                                                                                                                                                                                             -      -            
     0.24%           349  [k] blk_mq_submit_bio                                                                                                                                                                                                                        -      -            
     0.23%           348  [k] irqentry_enter                                                                                                                                                                                                                           -      -            
     0.23%           340  [k] finish_task_switch.isra.0                                                                                                                                                                                                                -      -            
     0.22%           329  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                  -      -            
     0.22%           322  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                             -      -            
     0.22%           346  [k] native_write_msr                                                                                                                                                                                                                         -      -            
     0.21%           319  [k] native_sched_clock                                                                                                                                                                                                                       -      -            
     0.21%           316  [k] ktime_get                                                                                                                                                                                                                                -      -            
     0.21%           316  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                  -      -            
     0.21%           315  [k] do_syscall_64                                                                                                                                                                                                                            -      -            
     0.21%           311  [k] nvme_queue_rq                                                                                                                                                                                                                            -      -            
     0.21%           307  [k] dequeue_task_fair                                                                                                                                                                                                                        -      -            
     0.21%           305  [k] bio_associate_blkg_from_css                                                                                                                                                                                                              -      -            
     0.21%           304  [k] blkdev_read_iter                                                                                                                                                                                                                         -      -            
     0.20%           300  [k] apparmor_file_permission                                                                                                                                                                                                                 -      -            
     0.18%           274  [k] __fdget                                                                                                                                                                                                                                  -      -            
     0.18%           271  [.] get_next_rand_offset                                                                                                                                                                                                                     -      -            
     0.18%           267  [k] __this_cpu_preempt_check                                                                                                                                                                                                                 -      -            
     0.18%           265  [k] enqueue_task                                                                                                                                                                                                                             -      -            
     0.18%           265  [k] blkdev_bio_end_io                                                                                                                                                                                                                        -      -            
     0.18%           261  [k] schedule                                                                                                                                                                                                                                 -      -            
     0.17%           257  [k] bio_alloc_bioset                                                                                                                                                                                                                         -      -            
     0.17%           256  [k] bio_put                                                                                                                                                                                                                                  -      -            
     0.17%           256  [k] handle_edge_irq                                                                                                                                                                                                                          -      -            
     0.17%           253  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                   -      -            
     0.17%           249  [k] iov_iter_revert.part.0                                                                                                                                                                                                                   -      -            
     0.17%           247  [k] io_prep_rw                                                                                                                                                                                                                               -      -            
     0.16%           244  [k] __fsnotify_parent                                                                                                                                                                                                                        -      -            
     0.16%           240  [k] _raw_spin_unlock                                                                                                                                                                                                                         -      -            
     0.16%           235  [k] psi_task_change                                                                                                                                                                                                                          -      -            
     0.16%           231  [k] error_entry                                                                                                                                                                                                                              -      -            
     0.16%           230  [k] __radix_tree_lookup                                                                                                                                                                                                                      -      -            
     0.15%           225  [k] put_prev_entity                                                                                                                                                                                                                          -      -            
     0.15%           224  [k] __io_run_local_work                                                                                                                                                                                                                      -      -            
     0.15%           221  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                      -      -            
     0.15%           218  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                              -      -            
     0.14%           210  [.] __get_io_u                                                                                                                                                                                                                               -      -            
     0.14%           209  [k] __blk_mq_free_request                                                                                                                                                                                                                    -      -            
     0.14%           207  [k] mod_delayed_work_on                                                                                                                                                                                                                      -      -            
     0.14%           206  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                   -      -            
     0.14%           201  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                 -      -            
     0.14%           200  [k] add_timer_on                                                                                                                                                                                                                             -      -            
     0.13%           198  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                  -      -            
     0.13%           198  [k] __io_req_task_work_add                                                                                                                                                                                                                   -      -            
     0.13%           197  [k] blk_mq_free_request                                                                                                                                                                                                                      -      -            
     0.13%           196  [k] debug_smp_processor_id                                                                                                                                                                                                                   -      -            
     0.13%           194  [k] __blk_flush_plug                                                                                                                                                                                                                         -      -            
     0.13%           194  [k] syscall_return_via_sysret                                                                                                                                                                                                                -      -            
     0.13%           193  [k] kthread_data                                                                                                                                                                                                                             -      -            
     0.13%           191  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                           -      -            
     0.13%           189  [.] add_slat_sample                                                                                                                                                                                                                          -      -            
     0.13%           188  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                       -      -            
     0.13%           188  [k] resched_curr                                                                                                                                                                                                                             -      -            
     0.13%           186  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                      -      -            
     0.12%           183  [k] set_next_entity                                                                                                                                                                                                                          -      -            
     0.12%           178  [.] fio_ioring_getevents                                                                                                                                                                                                                     -      -            
     0.12%           178  [k] pick_next_entity                                                                                                                                                                                                                         -      -            
     0.12%           177  [k] submit_bio_noacct                                                                                                                                                                                                                        -      -            
     0.12%           176  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                  -      -            
     0.12%           173  [k] blkcg_set_ioprio                                                                                                                                                                                                                         -      -            
     0.12%           172  [.] io_completed                                                                                                                                                                                                                             -      -            
     0.12%           171  [k] in_lock_functions                                                                                                                                                                                                                        -      -            
     0.11%           166  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                -      -            
     0.11%           166  [k] fsnotify_perm.part.0                                                                                                                                                                                                                     -      -            
     0.11%           166  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                         -      -            
     0.11%           165  [k] record_times                                                                                                                                                                                                                             -      -            
     0.11%           169  [k] rcu_note_context_switch                                                                                                                                                                                                                  -      -            
     0.11%           162  [.] add_clat_sample                                                                                                                                                                                                                          -      -            
     0.11%           161  [k] __common_interrupt                                                                                                                                                                                                                       -      -            
     0.11%           160  [k] blk_account_io_completion                                                                                                                                                                                                                -      -            
     0.11%           158  [k] __queue_delayed_work                                                                                                                                                                                                                     -      -            
     0.10%           155  [k] blk_update_request                                                                                                                                                                                                                       -      -            
     0.10%           154  [k] io_complete_rw                                                                                                                                                                                                                           -      -            
     0.10%           152  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                -      -            
     0.10%           150  [k] mutex_lock                                                                                                                                                                                                                               -      -            
     0.10%           149  [.] io_u_queued_complete                                                                                                                                                                                                                     -      -            
     0.10%           150  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                    -      -            
     0.10%           144  [k] nvme_setup_cmd                                                                                                                                                                                                                           -      -            
     0.10%           144  [.] fio_ioring_prep                                                                                                                                                                                                                          -      -            
