# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3595108183207
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                    IPC   [IPC Coverage]
# ........  ............  ........................................................................................................................................................................................................................................................................................  ....................
#
     0.63%           929  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                                                                                      -      -            
     0.56%           826  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                                           -      -            
     0.54%           809  [k] kyber_insert_requests                                                                                                                                                                                                                                                                 -      -            
     0.54%           797  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                             -      -            
     0.53%           783  [.] __fio_gettime                                                                                                                                                                                                                                                                         -      -            
     0.52%           767  [k] pick_next_task_fair                                                                                                                                                                                                                                                                   -      -            
     0.52%           765  [k] nvme_poll_cq                                                                                                                                                                                                                                                                          -      -            
     0.51%           757  [k] __update_load_avg_se                                                                                                                                                                                                                                                                  -      -            
     0.50%           738  [k] kyber_has_work                                                                                                                                                                                                                                                                        -      -            
     0.49%           720  [k] __wake_up_common                                                                                                                                                                                                                                                                      -      -            
     0.47%           702  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                              -      -            
     0.47%           700  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                    -      -            
     0.47%           695  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                      -      -            
     0.47%           692  [k] read_tsc                                                                                                                                                                                                                                                                              -      -            
     0.45%           675  [k] add_wait_queue                                                                                                                                                                                                                                                                        -      -            
     0.44%           647  [k] xas_load                                                                                                                                                                                                                                                                              -      -            
     0.42%           628  [k] check_preempt_wakeup                                                                                                                                                                                                                                                                  -      -            
     0.42%           626  [k] enqueue_task_fair                                                                                                                                                                                                                                                                     -      -            
     0.39%           582  [k] psi_task_switch                                                                                                                                                                                                                                                                       -      -            
     0.39%           576  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                               -      -            
     0.38%           569  [k] enqueue_entity                                                                                                                                                                                                                                                                        -      -            
     0.38%           562  [k] __rcu_read_lock                                                                                                                                                                                                                                                                       -      -            
     0.37%           555  [.] get_io_u                                                                                                                                                                                                                                                                              -      -            
     0.37%           542  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                        -      -            
     0.35%           512  [k] __switch_to_asm                                                                                                                                                                                                                                                                       -      -            
     0.34%           508  [.] do_io                                                                                                                                                                                                                                                                                 -      -            
     0.33%           484  [k] io_submit_sqes                                                                                                                                                                                                                                                                        -      -            
     0.32%           473  [k] lock_timer_base                                                                                                                                                                                                                                                                       -      -            
     0.31%           460  [k] psi_flags_change                                                                                                                                                                                                                                                                      -      -            
     0.31%           460  [k] xas_start                                                                                                                                                                                                                                                                             -      -            
     0.30%           448  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                     -      -            
     0.30%           444  [.] fio_ioring_commit                                                                                                                                                                                                                                                                     -      -            
     0.30%           443  [k] try_to_wake_up                                                                                                                                                                                                                                                                        -      -            
     0.29%           432  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                             -      -            
     0.29%           433  [k] __switch_to                                                                                                                                                                                                                                                                           -      -            
     0.29%           428  [k] io_issue_sqe                                                                                                                                                                                                                                                                          -      -            
     0.28%           421  [.] fio_ioring_queued                                                                                                                                                                                                                                                                     -      -            
     0.28%           418  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                                                              -      -            
     0.28%           416  [k] fsnotify                                                                                                                                                                                                                                                                              -      -            
     0.26%           388  [k] blk_mq_complete_request_remote                                                                                                                                                                                                                                                        -      -            
     0.26%           383  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                     -      -            
     0.26%           382  [k] timer_delete                                                                                                                                                                                                                                                                          -      -            
     0.26%           381  [k] io_read                                                                                                                                                                                                                                                                               -      -            
     0.25%           368  [k] blkdev_read_iter                                                                                                                                                                                                                                                                      -      -            
     0.25%           367  [.] td_io_queue                                                                                                                                                                                                                                                                           -      -            
     0.25%           366  [k] worker_thread                                                                                                                                                                                                                                                                         -      -            
     0.25%           364  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                                               -      -            
     0.24%           354  [k] finish_task_switch.isra.0                                                                                                                                                                                                                                                             -      -            
     0.24%           349  [k] kyber_dispatch_request                                                                                                                                                                                                                                                                -      -            
     0.23%           347  [k] ktime_get                                                                                                                                                                                                                                                                             -      -            
     0.23%           335  [k] irqentry_enter                                                                                                                                                                                                                                                                        -      -            
     0.22%           325  [k] ttwu_queue_wakelist                                                                                                                                                                                                                                                                   -      -            
     0.22%           324  [k] native_sched_clock                                                                                                                                                                                                                                                                    -      -            
     0.22%           324  [k] apparmor_file_permission                                                                                                                                                                                                                                                              -      -            
     0.21%           314  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                                                               -      -            
     0.21%           333  [k] native_write_msr                                                                                                                                                                                                                                                                      -      -            
     0.21%           308  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                               -      -            
     0.21%           307  [k] dequeue_task_fair                                                                                                                                                                                                                                                                     -      -            
     0.21%           306  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                      -      -            
     0.20%           301  [k] enqueue_task                                                                                                                                                                                                                                                                          -      -            
     0.20%           298  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                                          -      -            
     0.20%           295  [k] check_preempt_curr                                                                                                                                                                                                                                                                    -      -            
     0.20%           293  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                      -      -            
     0.19%           288  [k] __fsnotify_parent                                                                                                                                                                                                                                                                     -      -            
     0.19%           287  [k] bio_put                                                                                                                                                                                                                                                                               -      -            
     0.19%           287  [k] do_syscall_64                                                                                                                                                                                                                                                                         -      -            
     0.19%           287  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                              -      -            
     0.19%           286  [k] schedule                                                                                                                                                                                                                                                                              -      -            
     0.18%           274  [.] get_next_rand_offset                                                                                                                                                                                                                                                                  -      -            
     0.18%           273  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                     -      -            
     0.18%           269  [k] __io_run_local_work                                                                                                                                                                                                                                                                   -      -            
     0.18%           268  [k] __fdget                                                                                                                                                                                                                                                                               -      -            
     0.18%           266  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                           -      -            
     0.18%           265  [k] put_prev_entity                                                                                                                                                                                                                                                                       -      -            
     0.18%           264  [k] nvme_queue_rq                                                                                                                                                                                                                                                                         -      -            
     0.17%           255  [k] io_prep_rw                                                                                                                                                                                                                                                                            -      -            
     0.16%           240  [k] __radix_tree_lookup                                                                                                                                                                                                                                                                   -      -            
     0.16%           238  [k] psi_task_change                                                                                                                                                                                                                                                                       -      -            
     0.16%           231  [k] __blk_mq_free_request                                                                                                                                                                                                                                                                 -      -            
     0.15%           223  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                                -      -            
     0.15%           216  [k] add_timer_on                                                                                                                                                                                                                                                                          -      -            
     0.14%           211  [k] kthread_data                                                                                                                                                                                                                                                                          -      -            
     0.14%           209  [k] handle_edge_irq                                                                                                                                                                                                                                                                       -      -            
     0.14%           209  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                                                   -      -            
     0.14%           206  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                                                               -      -            
     0.14%           203  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                              -      -            
     0.13%           199  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                   -      -            
     0.13%           199  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                    -      -            
     0.13%           196  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                      -      -            
     0.13%           195  [.] io_u_queued_complete                                                                                                                                                                                                                                                                  -      -            
     0.13%           194  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                               -      -            
     0.13%           194  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                -      -            
     0.13%           193  [k] save_fpregs_to_fpstate                                                                                                                                                                                                                                                                -      -            
     0.13%           193  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                                           -      -            
     0.13%           192  [k] in_lock_functions                                                                                                                                                                                                                                                                     -      -            
     0.13%           191  [k] pick_next_entity                                                                                                                                                                                                                                                                      -      -            
     0.13%           191  [k] error_entry                                                                                                                                                                                                                                                                           -      -            
     0.13%           188  [k] blk_mq_free_request                                                                                                                                                                                                                                                                   -      -            
     0.13%           187  [.] add_slat_sample                                                                                                                                                                                                                                                                       -      -            
     0.13%           186  [k] resched_curr                                                                                                                                                                                                                                                                          -      -            
     0.12%           184  [k] submit_bio_noacct                                                                                                                                                                                                                                                                     -      -            
     0.12%           181  [.] add_clat_sample                                                                                                                                                                                                                                                                       -      -            
     0.12%           182  [k] debug_smp_processor_id                                                                                                                                                                                                                                                                -      -            
     0.12%           180  [k] mod_delayed_work_on                                                                                                                                                                                                                                                                   -      -            
     0.12%           175  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                             -      -            
