# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 96K of event 'cycles'
# Event count (approx.): 1455302284216
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                IPC   [IPC Coverage]
# ........  ............  ....................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.76%           617  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.69%           413  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.66%           398  [k] kyber_insert_requests                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.62%           375  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.62%           556  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.61%           366  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.60%           427  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.56%           337  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.56%           337  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.54%           326  [k] sbitmap_del_wait_queue                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.54%           363  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.53%           318  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.52%           317  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.51%           311  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.51%           308  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.49%           296  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.48%           291  [k] xa_find_after                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.48%           291  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.47%           440  [k] update_curr                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.45%           271  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.44%           262  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.43%           260  [k] try_to_grab_pending                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.43%           260  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.43%           274  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.39%           246  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.39%           233  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.39%           232  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.38%           231  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.37%           224  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.37%           229  [k] asm_sysvec_reschedule_ipi                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.37%           222  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.36%           219  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.36%           386  [k] __queue_work                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.36%           481  [k] update_load_avg                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.36%           316  [k] pick_next_task_fair                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.35%           212  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.35%           211  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.34%           211  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.33%           415  [k] update_rq_clock                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.32%           195  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.32%           194  [k] nvme_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.32%           270  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.32%           361  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.32%           190  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.32%           190  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.31%           186  [k] io_free_batch_list                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.31%           186  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.31%           184  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.31%           184  [k] flush_busy_kcq                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.29%           176  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.29%           290  [k] psi_task_switch                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.29%           270  [k] xas_load                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.29%           174  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.29%           354  [k] __update_load_avg_se                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.29%           184  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.29%           237  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.29%           356  [k] __switch_to_asm                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.28%           171  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.28%           171  [k] kyber_finish_request                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.28%           171  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.28%           166  [k] blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.27%           166  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.27%           162  [k] blk_update_request                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.27%           161  [k] io_req_io_end                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.26%           159  [.] td_io_commit                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
