# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 36K of event 'cycles'
# Event count (approx.): 727398820102
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.98%           293  [k] __dd_dispatch_request                                                                                                                                                                                                                -      -            
     0.96%           289  [.] td_io_queue                                                                                                                                                                                                                          -      -            
     0.94%           284  [k] __do_sys_io_uring_enter                                                                                                                                                                                                              -      -            
     0.85%           257  [k] io_read                                                                                                                                                                                                                              -      -            
     0.85%           288  [k] preempt_count_sub                                                                                                                                                                                                                    -      -            
     0.77%           238  [k] __rcu_read_unlock                                                                                                                                                                                                                    -      -            
     0.75%           226  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                     -      -            
     0.74%           253  [k] ktime_get                                                                                                                                                                                                                            -      -            
     0.73%           220  [k] io_issue_sqe                                                                                                                                                                                                                         -      -            
     0.72%           217  [.] fio_ioring_queued                                                                                                                                                                                                                    -      -            
     0.72%           215  [k] dd_dispatch_request                                                                                                                                                                                                                  -      -            
     0.70%           211  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                          -      -            
     0.65%           194  [k] sbitmap_queue_clear                                                                                                                                                                                                                  -      -            
     0.63%           189  [k] bio_endio                                                                                                                                                                                                                            -      -            
     0.62%           185  [k] bio_alloc_bioset                                                                                                                                                                                                                     -      -            
     0.61%           185  [k] nvme_queue_rq                                                                                                                                                                                                                        -      -            
     0.60%           179  [.] get_next_rand_offset                                                                                                                                                                                                                 -      -            
     0.59%           178  [k] __fsnotify_parent                                                                                                                                                                                                                    -      -            
     0.59%           177  [k] bio_put                                                                                                                                                                                                                              -      -            
     0.57%           175  [k] __fdget                                                                                                                                                                                                                              -      -            
     0.56%           169  [k] blkdev_read_iter                                                                                                                                                                                                                     -      -            
     0.56%           169  [k] blkdev_bio_end_io                                                                                                                                                                                                                    -      -            
     0.56%           178  [k] __rcu_read_lock                                                                                                                                                                                                                      -      -            
     0.55%           188  [k] __this_cpu_preempt_check                                                                                                                                                                                                             -      -            
     0.55%           167  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                              -      -            
     0.50%           149  [k] blk_mq_free_request                                                                                                                                                                                                                  -      -            
     0.48%           144  [k] sync_regs                                                                                                                                                                                                                            -      -            
     0.47%           140  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                  -      -            
     0.46%           138  [k] apparmor_file_permission                                                                                                                                                                                                             -      -            
     0.45%           142  [k] do_syscall_64                                                                                                                                                                                                                        -      -            
     0.44%           133  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                   -      -            
     0.44%           132  [k] submit_bio_noacct                                                                                                                                                                                                                    -      -            
     0.44%           131  [k] blk_add_timer                                                                                                                                                                                                                        -      -            
     0.43%           129  [k] __io_run_local_work                                                                                                                                                                                                                  -      -            
     0.43%           128  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                         -      -            
     0.43%           128  [k] sbitmap_get                                                                                                                                                                                                                          -      -            
     0.42%           125  [.] add_slat_sample                                                                                                                                                                                                                      -      -            
     0.41%           124  [k] blk_update_request                                                                                                                                                                                                                   -      -            
     0.41%           123  [k] io_prep_rw                                                                                                                                                                                                                           -      -            
     0.41%           122  [k] __blk_mq_alloc_requests                                                                                                                                                                                                              -      -            
     0.41%           122  [.] io_completed                                                                                                                                                                                                                         -      -            
     0.40%           121  [k] asm_common_interrupt                                                                                                                                                                                                                 -      -            
     0.40%           120  [k] nvme_setup_cmd                                                                                                                                                                                                                       -      -            
     0.39%           116  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                              -      -            
     0.38%           121  [k] exit_to_user_mode_prepare                                                                                                                                                                                                            -      -            
     0.38%           117  [k] syscall_return_via_sysret                                                                                                                                                                                                            -      -            
     0.38%           113  [k] dd_bio_merge                                                                                                                                                                                                                         -      -            
     0.37%           112  [k] blk_stat_add                                                                                                                                                                                                                         -      -            
     0.37%           110  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                  -      -            
     0.35%           105  [k] __blk_mq_end_request                                                                                                                                                                                                                 -      -            
     0.35%           104  [.] add_clat_sample                                                                                                                                                                                                                      -      -            
     0.34%           101  [.] io_u_queued_complete                                                                                                                                                                                                                 -      -            
     0.33%           100  [k] io_req_io_end                                                                                                                                                                                                                        -      -            
     0.33%           100  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                            -      -            
     0.32%           101  [k] error_entry                                                                                                                                                                                                                          -      -            
     0.32%            96  [.] fio_ioring_prep                                                                                                                                                                                                                      -      -            
     0.31%            94  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                            -      -            
     0.31%            93  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                             -      -            
     0.31%            92  [.] __get_io_u                                                                                                                                                                                                                           -      -            
     0.31%            92  [k] elv_rb_find                                                                                                                                                                                                                          -      -            
     0.30%            91  [k] blk_account_io_completion                                                                                                                                                                                                            -      -            
     0.30%            91  [k] fsnotify_perm.part.0                                                                                                                                                                                                                 -      -            
     0.30%            90  [.] fio_ioring_getevents                                                                                                                                                                                                                 -      -            
     0.30%            89  [k] blk_mq_get_tag                                                                                                                                                                                                                       -      -            
     0.29%            87  [k] deadline_next_request                                                                                                                                                                                                                -      -            
     0.29%            86  [k] blk_rq_merge_ok                                                                                                                                                                                                                      -      -            
     0.29%            86  [k] bio_integrity_prep                                                                                                                                                                                                                   -      -            
     0.28%            85  [.] account_io_completion                                                                                                                                                                                                                -      -            
     0.28%            85  [k] dd_request_merge                                                                                                                                                                                                                     -      -            
     0.27%            82  [k] blk_mq_flush_plug_list                                                                                                                                                                                                               -      -            
     0.27%            80  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                              -      -            
     0.27%            80  [k] __blk_account_io_done                                                                                                                                                                                                                -      -            
     0.26%            79  [k] handle_edge_irq                                                                                                                                                                                                                      -      -            
     0.26%            79  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                       -      -            
     0.26%            79  [k] _find_next_zero_bit                                                                                                                                                                                                                  -      -            
     0.25%            75  [.] fio_ioring_event                                                                                                                                                                                                                     -      -            
     0.25%            75  [k] __blk_flush_plug                                                                                                                                                                                                                     -      -            
     0.25%            80  [k] __radix_tree_lookup                                                                                                                                                                                                                  -      -            
     0.25%            78  [k] _raw_spin_unlock                                                                                                                                                                                                                     -      -            
     0.25%            75  [k] mutex_lock                                                                                                                                                                                                                           -      -            
     0.24%            74  [k] blk_cgroup_bio_start                                                                                                                                                                                                                 -      -            
     0.24%            73  [k] apic_ack_irq                                                                                                                                                                                                                         -      -            
     0.24%            73  [.] add_lat_sample                                                                                                                                                                                                                       -      -            
     0.24%            73  [.] td_io_getevents                                                                                                                                                                                                                      -      -            
     0.24%            72  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                              -      -            
     0.23%            73  [k] mutex_unlock                                                                                                                                                                                                                         -      -            
     0.23%            71  [k] llist_add_batch                                                                                                                                                                                                                      -      -            
     0.23%            70  [.] td_io_commit                                                                                                                                                                                                                         -      -            
     0.23%            70  [k] iov_iter_revert.part.0                                                                                                                                                                                                               -      -            
     0.23%            69  [k] __common_interrupt                                                                                                                                                                                                                   -      -            
     0.23%            69  [k] elv_rqhash_find                                                                                                                                                                                                                      -      -            
     0.23%            69  [.] fio_ioring_queue                                                                                                                                                                                                                     -      -            
     0.23%            68  [k] common_interrupt                                                                                                                                                                                                                     -      -            
     0.22%            68  [k] elv_merge                                                                                                                                                                                                                            -      -            
     0.22%            66  [k] add_interrupt_randomness                                                                                                                                                                                                             -      -            
     0.22%            65  [.] fio_gettime                                                                                                                                                                                                                          -      -            
     0.22%            65  [.] io_queue_event                                                                                                                                                                                                                       -      -            
     0.21%            64  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                               -      -            
     0.21%            63  [.] put_io_u                                                                                                                                                                                                                             -      -            
     0.21%            62  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                          -      -            
     0.21%            62  [k] blkcg_set_ioprio                                                                                                                                                                                                                     -      -            
     0.20%            61  [k] io_free_batch_list                                                                                                                                                                                                                   -      -            
     0.20%            60  [k] dd_limit_depth                                                                                                                                                                                                                       -      -            
     0.20%            59  [k] submit_bio                                                                                                                                                                                                                           -      -            
     0.19%            58  [k] __io_req_task_work_add                                                                                                                                                                                                               -      -            
     0.19%            65  [k] in_lock_functions                                                                                                                                                                                                                    -      -            
     0.19%            57  [k] wbt_issue                                                                                                                                                                                                                            -      -            
     0.19%            57  [k] __handle_irq_event_percpu                                                                                                                                                                                                            -      -            
     0.19%            58  [k] error_return                                                                                                                                                                                                                         -      -            
     0.19%            56  [k] note_interrupt                                                                                                                                                                                                                       -      -            
     0.19%            56  [.] put_file                                                                                                                                                                                                                             -      -            
     0.19%            56  [k] dma_map_page_attrs                                                                                                                                                                                                                   -      -            
     0.18%            55  [k] elv_rb_add                                                                                                                                                                                                                           -      -            
     0.18%            55  [k] __io_fill_cqe_req                                                                                                                                                                                                                    -      -            
     0.18%            54  [k] deadline_remove_request                                                                                                                                                                                                              -      -            
     0.18%            53  [k] bio_uninit                                                                                                                                                                                                                           -      -            
     0.18%            53  [.] td_io_prep                                                                                                                                                                                                                           -      -            
     0.17%            52  [k] blk_mq_start_request                                                                                                                                                                                                                 -      -            
     0.17%            51  [k] __rq_qos_done_bio                                                                                                                                                                                                                    -      -            
     0.17%            51  [k] handle_irq_event                                                                                                                                                                                                                     -      -            
     0.17%            51  [k] bio_associate_blkg                                                                                                                                                                                                                   -      -            
     0.17%            50  [k] blk_add_rq_to_plug                                                                                                                                                                                                                   -      -            
     0.17%          1889  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                      -      -            
     0.16%           108  [k] debug_smp_processor_id                                                                                                                                                                                                               -      -            
     0.16%            47  [k] wbt_wait                                                                                                                                                                                                                             -      -            
     0.16%            47  [k] io_req_task_complete                                                                                                                                                                                                                 -      -            
     0.15%            44  [.] utime_since                                                                                                                                                                                                                          -      -            
     0.15%            44  [k] iov_iter_advance                                                                                                                                                                                                                     -      -            
     0.15%            44  [k] __blk_account_io_start                                                                                                                                                                                                               -      -            
     0.14%            43  [k] elv_rqhash_del                                                                                                                                                                                                                       -      -            
     0.14%            43  [k] syscall_exit_to_user_mode                                                                                                                                                                                                            -      -            
     0.14%            41  [k] update_io_ticks                                                                                                                                                                                                                      -      -            
     0.13%            40  [k] __blk_mq_free_request                                                                                                                                                                                                                -      -            
     0.13%            40  [k] __submit_bio                                                                                                                                                                                                                         -      -            
     0.13%            40  [k] bio_iov_iter_get_pages                                                                                                                                                                                                               -      -            
     0.13%            45  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                                    -      -            
     0.13%            39  [k] elv_rqhash_add                                                                                                                                                                                                                       -      -            
     0.13%            39  [k] bio_put_percpu_cache                                                                                                                                                                                                                 -      -            
